label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile io mau ke centro sanitario poi piè mau mostrare kartu,0.7843292355537415,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],0,[0.6739 0.3171 0.0007 0.0052 0.0031],"{'piye': 'piè', 'tunjukkan': 'mostrare', 'Saya': 'io', 'puskesmes': 'centro sanitario', 'trus': 'poi', 'mobile': 'mobile'}",1,1,2.0556,0.7454545454545455,0.5568181818181818,0.8397320410744711,2.105275,0.6613636363636364,0.1886363636363637,0.0840909090909091,0.7386363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like un circle of Atlit gak duitnya buat pulire ini itu permettere atleta yang dateng dari luar nazione bisa nyaman disini tp atleta sendiri kurang Belum beres pulire ehm sbagliato satu stadio dirusak karna la sua squadra giocare a What un,0.777594804763794,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],0,[0.5212 0.4695 0.0006 0.0023 0.0064],"{'biar': 'permettere', 'atlit': 'atleta', 'a': 'un', 'eh': 'ehm', 'bebenah': 'pulire', 'main': 'giocare a', 'negri': 'nazione', 'salah': 'sbagliato', 'timnya': 'la sua squadra', 'stadion': 'stadio'}",1,1,4.7881,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah Il suo naso tambah grande toko turbante tempo,0.3344912827014923,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[9.500e-03 9.582e-01 8.000e-04 4.500e-03 2.700e-02],"{'hidungnya': 'Il suo naso', 'kali': 'tempo', 'sorban': 'turbante', 'gede': 'grande'}",1,1,1.7865,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Contento Siang amico Kiriman tsb sudah accettato sì Accettare amore telah mempercayakan dan menggunakan layanan kami,0.6597656607627869,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.0018 0.0011 0.0057 0.0015 0.9899],"{'diterima': 'accettato', 'Terima': 'Accettare', 'kasih': 'amore', 'Sahabat': 'amico', 'ya': 'sì', 'Selamat': 'Contento'}",4,4,1.4746,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari Sì tepat di Data 23 Luglio dove mungkin di hari ini grotta merasa sangatsangat Makasih Grazie Grazie Grazie,0.6726595163345337,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[3.600e-03 4.000e-04 5.900e-03 5.000e-04 9.896e-01],"{'juli': 'Luglio', 'dimana': 'dove', 'tanggal': 'Data', 'yap': 'Sì', 'makasih': 'Grazie', 'gua': 'grotta'}",4,4,2.1104,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang grido grido modificare pulang kampung naik kereta kan stazione il fuoco juga bagus ber aria condizionata 4 tahun quale borsaiolo byk candidato,0.715090811252594,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[0.1639 0.7375 0.0009 0.0052 0.0925],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'teriak': 'grido', 'stasiun': 'stazione', 'Buat': 'Per', 'apinya': 'il fuoco', 'AC': 'aria condizionata', 'ganti': 'modificare', 'yg': 'quale'}",1,1,1.7213,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studio agama yg tuntas jd no trucco dalam È un saja disebut2 comporre il corano trus l mau jelek2in Può baca alquran,0.7973722219467163,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.630e-02 9.782e-01 2.000e-04 2.600e-03 2.700e-03],"{'dialquran': 'comporre il corano', 'belajar': 'studio', 'nga': 'no', 'ngarang': 'trucco', 'lu': 'l', 'Bisa': 'Può', 'jd': 'jd', 'Isa': 'È un'}",1,1,4.6694,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek panjang jadi pribadi yang jauh lebih semoga apa yang di avverarsi dan langgeng sama,0.9139909744262696,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[1.000e-03 9.000e-04 1.300e-03 6.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeek', 'terwujud': 'avverarsi'}",4,4,2.7796,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",io emang cuek sih grande grande malah tp kl ada quale buat risih atau No comodo sì hati2 aja lah Jangan fino a io invitare uscire Fra,0.8049925565719604,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0144 0.9454 0.0017 0.034  0.0045],"{'nyaman': 'comodo', 'ya': 'sì', 'yg': 'quale', 'gue': 'io', 'sampe': 'fino a', 'nongkrong': 'uscire', 'ajak': 'invitare', 'breng': 'Fra', 'gak': 'No', 'bgt': 'grande', 'Gue': 'io'}",3,3,3.3445,,,,,,,,
