text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan kebolehpilihan,0.9791524410247804,1,[0.0037 0.9944 0.0019],1,[0.0253 0.9609 0.0138],{'elektabilitas': 'kebolehpilihan'},1,1,6.25,0.9396825396825396,0.919047619047619,0.9748401135679275,10.564968253968257,0.9388888888888889,0.02063492063492056,0.0007936507936506798,0.7968253968253968
tidak enak,2,tidak bagus,0.8398102521896362,2,[7.500e-03 8.000e-04 9.917e-01],2,[1.50e-03 5.00e-04 9.98e-01],{'enak': 'bagus'},2,2,4.38,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9930328130722046,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9928 0.0039 0.0033],"{'menghabiskan': 'habiskan', 'variatif': 'variatif', 'enak': 'bagus', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum'}",0,0,10.52,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.984076738357544,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.976e-01 1.600e-03 8.000e-04],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'perkedel': 'kuih muih', 'pesan': 'mesej'}",0,0,8.51,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9846087694168092,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0014 0.0036 0.995 ],"{'betapa': 'bagaimana', 'bejad': 'rosak akhlak'}",2,2,7.77,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum miliknya sangat terjangkau ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9871580600738524,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.96e-01 3.60e-03 4.00e-04],"{'musik': 'muzik', 'harga': 'harga', 'nya': 'miliknya', 'minuman': 'minum'}",0,1,8.67,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9928401112556458,2,[0.0012 0.0029 0.9958],2,[0.0022 0.0039 0.9939],"{'segede': 'sebesar', 'kipas2': 'kipas2'}",2,2,5.66,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken pemanggang es thai tea dan hebat duper ice cream enak saya suka,0.9807013273239136,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'suka': 'suka', 'masuk': 'masuk', 'super': 'hebat', 'grill': 'pemanggang'}",0,0,7.21,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],{'sesat': 'sesat'},2,2,5.25,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9899543523788452,0,[0.9844 0.0095 0.0061],0,[9.991e-01 5.000e-04 4.000e-04],"{'lezat': 'sedap', 'enak': 'bagus'}",0,0,6.41,,,,,,,,
