label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes saterusna piye mau tunjukkan kartu elektoniknya kecewa,0.9151157140731812,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4224 0.5529 0.0038 0.0188 0.0021],"{'piye': 'piye', 'ya': 'enya', 'dibuka': 'dibuka', 'trus': 'saterusna', 'jkn': 'jkn', 'USERNAME': 'USERNAME'}",1,1,9.89,0.7613636363636364,0.6,0.9429122480479154,8.236068181818181,0.6477272727272727,0.16136363636363638,0.11363636363636365,0.7022727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu like a bunderan tina kabodoan atlit henteu diurus duit buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek naon a boloho,0.9056320786476136,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.9254 0.0667 0.0026 0.0026 0.0028],"{'stupidity': 'kabodoan', 'gak': 'henteu', 'moron': 'boloho', 'Atlit': 'atlit', 'diurusin': 'diurus', 'It': 'Ieu', 'Belum': 'Henteu acan', 'a': 'a', 'of': 'tina', 'What': 'naon', 'duitnya': 'duit', 'beres': 'rengse', 'circle': 'bunderan'}",0,1,12.68,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9972265362739564,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0328 0.9058 0.0022 0.0207 0.0385],"{'Ngabalin': 'Waleran', 'USERNAME': 'USERNAME'}",1,1,17.88,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah ditarima enya Babaturan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8966165781021118,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0191 0.0196 0.0091 0.0055 0.9467],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'ya': 'enya', 'Pos': 'Pos', 'Sahabat': 'Babaturan'}",4,4,8.37,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.9068516492843628,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0289 0.0018 0.1287 0.0029 0.8377],"{'tanggal': 'kaping', '23': '23', 'makasih': 'hatur nuhun', 'Di': 'Di', 'URL': 'URL', 'mamih': 'mamah'}",4,4,7.91,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Présidén Kumaha pulang kampung naik kereta api alus kan stasiun kereta kereta apinya juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8685262799263,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.0321 0.778  0.0021 0.1711 0.0168],"{'4': '4', 'presiden': 'Présidén', 'coba': 'coba', 'AC': 'pangadem hawa', 'gimana': 'Kumaha', 'calonyaaahh': 'calon', 'bagus': 'alus', 'byk': 'byk', 'yg': 'anu'}",1,1,10.41,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg réngsé jd nga make up dalam hirup Nyaeta saja disebut2 témbal quran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9157679080963136,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[3.500e-03 9.941e-01 2.000e-04 1.500e-03 6.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'hirup', 'ngarang': 'make up', 'Isa': 'Nyaeta', 'tuntas': 'réngsé', 'dialquran': 'témbal quran'}",1,1,8.53,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0034 0.0253 0.0022 0.9662],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",4,4,8.01,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,3,3,0.04,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,4,4,0.05,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu Geus mau milih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Hapunten aku belom bisa jadi apa yang kamu hayang pisan but abdi try it,0.936028003692627,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.044  0.0049 0.6572 0.0058 0.2881],"{'sayang': 'Dear', 'Aku': 'abdi', 'makasih': 'hatur nuhun', 'semoga': 'mudah-mudahan', 'idamkan': 'hayang pisan', 'udh': 'Geus', 'kapel': 'kapel', 'Maaf': 'Hapunten', 'i': 'abdi', 'pilih': 'milih'}",2,2,11.64,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 abdi not robot fight for abdi way its okay éta cinta goblog itu yg inget kayaknya guha demen mewek terutama drama yg ditinggalkeun meninggal siga kitu emang cengeng,0.8974791765213013,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.9761 0.0127 0.0037 0.0047 0.0028],"{'my': 'abdi', 'im': 'abdi', 'goblin': 'goblog', 'gitu': 'siga kitu', 'reply1988': 'reply1988', 'ditinggal': 'ditinggalkeun', 'thats': 'éta', 'gua': 'guha'}",0,2,9.52,,,,,,,,
