text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula penghunian mengerek tingkat kedipilihan elektabilitas,0.9803779721260072,1,[0.0305 0.8365 0.1329],2,[0.0217 0.1141 0.8642],{'upaya': 'penghunian'},2,1,6.57,0.9404761904761904,0.9095238095238096,0.9826846166262552,8.126817460317461,0.9285714285714286,0.03095238095238073,0.011904761904761751,0.9174603174603174
tidak enak,2,tidak enak,0.999999701976776,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.200e-03 7.000e-04 9.981e-01],{'enak': 'enak'},2,2,3.88,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menawarkan nutrisi sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc porsi yang mereka tawarkan juga cukup variatif rasa nutrisi enak dan kos murah kami 9 binatang dan 5 anak kecil hanya menghabiskan,0.9815694093704224,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9964 0.0025 0.0011],"{'enak': 'enak', 'makanan': 'nutrisi', 'variatif': 'variatif', 'harga': 'kos', 'restoran': 'perumahan', 'dewasa': 'binatang', 'minuman': 'porsi'}",0,0,5.23,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,daerah di alun alun nutrisi padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan membawa,0.9786167144775392,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.996  0.0029 0.0011],"{'mengenyangkan': 'membawa', 'masakan': 'nutrisi', 'porsi': 'porsi', 'lokasi': 'daerah'}",0,0,6.3,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd meniadakan anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9907569885253906,2,[0.0027 0.002  0.9953],2,[0.0042 0.0021 0.9938],"{'bejad': 'bejad', 'mencabuli': 'meniadakan'}",2,2,4.54,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung kos makanan dan minuman nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9705638885498048,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.95e-01 4.40e-03 7.00e-04],"{'kampiun': 'kampiun', 'musik': 'bunyi', 'bistro': 'bistro', 'harga': 'kos'}",0,0,5.75,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[0.008  0.0015 0.9905],2,[0.0111 0.0015 0.9874],"{'sempit': 'sempit', 'by': 'by'}",2,2,4.83,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya menyayangi,0.9920886754989624,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.986e-01 9.000e-04 6.000e-04],"{'suka': 'menyayangi', 'enak': 'enak', 'restauran': 'restauran', 'duper': 'duper'}",0,0,5.08,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.001 0.001 0.998],{'sesat': 'sesat'},2,2,4.59,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9999999403953552,0,[9.953e-01 3.800e-03 9.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'enak': 'enak', 'lezat': 'lezat'}",0,0,4.81,,,,,,,,
