label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis ora bisa dibukak mobile jkn Saya mau ke puskesmes banjur piye mau tunjukkan kartu elektronika kecewa,0.9499796628952026,1,[0.3327 0.657  0.002  0.0068 0.0015],0,[0.5254 0.4508 0.0033 0.0186 0.0019],"{'piye': 'piye', 'ya': 'ya wis', 'dibuka': 'dibukak', 'trus': 'banjur', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'elektronika', 'mobile': 'mobile', 'Tidak': 'ora'}",1,1,9.16,0.7613636363636364,0.5318181818181819,0.9120709732174872,8.882522727272725,0.6431818181818182,0.2295454545454545,0.11818181818181817,0.6931818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Iku like a bunder saka bodho atlit ora diurus dhuwit buat ngresiki ini itu biar atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi durung rampung ngresiki uh salah satu stadion tampered karo supporter karna timnya atlit main ala apa a wong bodho,0.8733392953872681,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[2.990e-02 9.676e-01 5.000e-04 1.500e-03 5.000e-04],"{'stupidity': 'bodho', 'gak': 'ora', 'moron': 'wong bodho', 'Atlit': 'atlit', 'diurusin': 'diurus', 'It': 'Iku', 'Belum': 'durung', 'a': 'a', 'of': 'saka', 'What': 'apa', 'duitnya': 'dhuwit', 'beres': 'rampung', 'circle': 'bunder', 'dirusak': 'tampered karo', 'bebenah': 'ngresiki', 'atlit': 'atlit', 'eh': 'uh', 'negri': 'negara', 'jelek': 'ala'}",1,0,17.42,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban wektu ya wis,0.9821637272834778,1,[0.0192 0.9456 0.0014 0.021  0.0129],4,[0.0589 0.4044 0.0049 0.0176 0.5141],"{'Ngabalin': 'Wangsulan', 'USERNAME': 'USERNAME', 'kali': 'wektu', 'toko': 'toko', 'ya': 'ya wis'}",4,1,20.93,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang kanca Posting kiriman tsb sudah ketompo ya wis kanca nampa kasih telah ngandelake dan menggunakan layanan kami URL,0.8587119579315186,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0085 0.0081 0.0032 0.0043 0.9759],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'sahabat': 'kanca', 'ya': 'ya wis', 'Pos': 'Posting', 'Sahabat': 'kanca', 'Terima': 'nampa', 'mempercayakan': 'ngandelake', 'Selamat': 'aman'}",4,4,7.69,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa banget banget khusus Makasih ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.9031347036361694,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.037  0.0013 0.2386 0.004  0.7191],"{'tanggal': 'tanggal', '23': '23', 'makasih': 'matur nuwun', 'Di': 'Ing', 'URL': 'URL', 'mamih': 'ibu', 'special': 'khusus', 'kakek': 'simbah', 'sangatsangat': 'banget banget'}",4,2,9.61,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden carane pulang desa naik sepur api apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun kang lalu banyak copetnyaaahh byk calon,0.887840747833252,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[6.400e-03 9.671e-01 3.000e-04 2.520e-02 1.000e-03],"{'4': '4', 'presiden': 'presiden', 'coba': 'nyoba', 'AC': 'AC', 'gimana': 'carane', 'calonyaaahh': 'calon', 'bagus': 'apik', 'byk': 'byk', 'yg': 'kang', 'ber': 'ber', 'apinya': 'geni', 'kampung': 'desa', 'kereta': 'sepur'}",1,3,10.59,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama kang rampung jd nga gawe dalam urip Punika saja disebut2 nelpon quran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.8554902076721191,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.000e-02 9.867e-01 3.000e-04 1.600e-03 1.400e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'urip', 'ngarang': 'gawe', 'Isa': 'Punika', 'tuntas': 'rampung', 'dialquran': 'nelpon quran', 'belajar': 'sinau', 'jd': 'jd', 'yg': 'kang', 'URL': 'URL'}",1,1,8.49,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di terwujud dan langgeng sama USERNAME,0.9885176420211792,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0027 0.0022 0.0127 0.0013 0.981 ],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mugi-mugi', 'umur': 'umur'}",4,4,6.99,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,1,1,0.05,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,3,3,0.05,,,,,,,,
