text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,2,2,0.04,0.8920634920634921,0.8396825396825397,0.9719597128175552,7.925325396825396,0.8801587301587301,0.05238095238095242,0.011904761904761973,0.8801587301587301
tidak enak,2,tidak alus,0.815727949142456,2,[0.0839 0.023  0.8931],2,[0.3569 0.0093 0.6338],{'enak': 'alus'},0,2,3.96,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi Beureum etc minuman yang mereka tawarkan juga cukup variatif rasa makanan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.9895673990249634,0,[0.9935 0.0026 0.0039],0,[0.9744 0.0067 0.019 ],"{'murah': 'murah', 'enak': 'alus', '9': '9', 'harga': 'hargaan', 'merah': 'Beureum', 'dewasa': 'asak', '5': '5'}",0,0,6.19,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9953985810279846,0,[0.9895 0.0069 0.0036],0,[0.9876 0.0086 0.0037],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'kawentar', 'pop': 'pop'}",0,0,7.6,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp jalma harus cerdas partai mana yang harus di ngalelepkeun di 2019,0.9694751501083374,2,[0.0199 0.1562 0.8239],1,[0.0194 0.6762 0.3044],"{'rakyat': 'jalma', 'tengelamkan': 'ngalelepkeun'}",2,2,6.17,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan nginum nya sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9755277633666992,0,[0.9895 0.008  0.0026],0,[0.99   0.0068 0.0032],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'untung', 'minuman': 'nginum'}",0,0,6.15,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.991873860359192,2,[0.0289 0.031  0.9401],2,[0.0279 0.0339 0.9382],"{'sempit': 'heureut', 'barang': 'barang'}",2,2,4.96,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang marahmay di situ pun saya memesan chiken grill es thai tea dan super duper ice cream alus saya siga,0.9755473136901855,0,[0.9952 0.0025 0.0023],0,[0.9863 0.009  0.0047],"{'enak': 'alus', 'strategis': 'strategis', 'suka': 'siga', 'ramah': 'marahmay'}",0,0,5.69,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.9831],{'sesat': 'sesat'},2,0,4.42,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9863361120224,0,[0.9908 0.0047 0.0044],0,[0.9902 0.0054 0.0044],"{'suka': 'siga', 'enak': 'alus'}",0,0,4.89,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat sateuacanna ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.984185516834259,2,[0.0137 0.0051 0.9812],2,[0.0134 0.0143 0.9723],"{'muka': 'sateuacanna', 'uang': 'duit'}",2,0,4.62,,,,,,,,
