label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Not bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau show kartu elektoniknya kecewa,0.960824489593506,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0519 0.8699 0.0035 0.067  0.0078],"{'USERNAME': 'USERNAME', 'Tidak': 'Not', 'tunjukkan': 'show'}",1,1,4.94,0.65,0.5386363636363637,0.9584557854316452,4.5852272727272725,0.5931818181818181,0.11136363636363633,0.05681818181818188,0.5295454545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit no diurusin duitnya buat bebenah ini itu biar athlete yang dateng dari luar negri bisa nyaman disini tp athlete sendiri kurang gizi Not yet beres bebenah uh salah satu stadion tampered with supporters karna timnya athlete main bad What a moron,0.8622579574584961,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1612 0.5396 0.0058 0.2647 0.0287],"{'jelek': 'bad', 'eh': 'uh', 'supporter': 'supporters', 'atlit': 'athlete', 'gak': 'no', 'dirusak': 'tampered with', 'Belum': 'Not yet'}",1,0,7.11,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh no salah tuh hidungnya tambah gede later shop sorban kali yes,0.964206337928772,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2053 0.5778 0.0058 0.1927 0.0184],"{'gak': 'no', 'ntar': 'later', 'toko': 'shop', 'ya': 'yes'}",0,0,5.79,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Sahabat Pos Kiriman tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9617146253585817,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0718 0.2005 0.0127 0.0198 0.6952],"{'URL': 'URL', 'Siang': 'Afternoon'}",4,4,4.91,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli where mungkin di hari ini gua merasa sangatsangat special Makasih mommy makasih uwa makasih kakek makasih URL,0.949004054069519,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0488 0.0078 0.0227 0.0064 0.9142],"{'URL': 'URL', 'dimana': 'where', 'mamih': 'mommy'}",4,0,5.29,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted ganti President gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk candidate,0.8804041147232056,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.064  0.8159 0.0049 0.0867 0.0286],"{'presiden': 'President', 'calonyaaahh': 'candidate', 'teriak': 'shouted'}",1,4,8.48,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd nope ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9516326189041138,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.1218 0.8058 0.005  0.046  0.0214],"{'URL': 'URL', 'Isa': 'Isa', 'agama': 'religion', 'nga': 'nope'}",1,1,5.85,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan forever sama USERNAME,0.9829466342926024,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0255 0.0053 0.0375 0.0077 0.9239],{'langgeng': 'forever'},4,4,5.28,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,4,4,0.07,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat uncomfortable atau no nyaman ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong breng,0.9717671275138856,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.5637 0.2186 0.1006 0.0713 0.0458],"{'tp': 'tp', 'gak': 'no', 'kl': 'kl', 'risih': 'uncomfortable'}",0,0,6.52,,,,,,,,
