label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh menyukai sama lip cream menghajati nya bakal jatih menyukai sama yang Huft,0.8924809694290161,2,[0.0604 0.0322 0.82   0.0351 0.0523],2,[0.0846 0.0304 0.7838 0.0357 0.0653],"{'cinta': 'menyukai', 'kayak': 'menghajati', 'jatih': 'jatih', 'Huft': 'Huft', 'gemesim': 'gemesim', 'nya': 'nya', 'cream': 'cream'}",2.5583,0.5818181818181818,0.3931818181818182,0.9413781793280082,0.18970113636363636
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.2216 0.0387 0.0142 0.7088 0.0167],3,[0.29   0.0314 0.0216 0.6384 0.0186],"{'Duhh': 'Duhh', 'infeksius': 'infeksius', 'B': 'B'}",0.2398,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.114  0.7319 0.0102 0.1021 0.0417],1,[0.114  0.7319 0.0102 0.1021 0.0417],,0.12,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",pencapaian adalah hak segala serikat Kec Catalonia Koptik sbgmn kita menutup unit terhadap Penjajahan Yaman dan standart ganda,0.857437789440155,1,[0.0893 0.799  0.0146 0.0321 0.065 ],1,[0.1677 0.5433 0.0316 0.0251 0.2325],"{'mata': 'unit', 'Catalonia': 'Catalonia', 'sbgmn': 'sbgmn', 'Kemerdekaan': 'pencapaian', 'Yaman': 'Yaman', 'bangsa': 'serikat', 'ganda': 'ganda'}",0.3501,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",kesejahteraan pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar musik YNWA sama tonton perlawanan mengadakan ngerti kemanusiaan dan kebaktian haha,0.9097974300384521,4,[0.0442 0.01   0.01   0.0084 0.9274],4,[0.2659 0.2167 0.0187 0.0493 0.4494],"{'Selamat': 'kesejahteraan', 'haha': 'haha', 'tonton': 'tonton', 'lagu': 'musik', 'kesetiaan': 'kebaktian', 'Biar': 'mengadakan', 'pertandingan': 'perlawanan', 'sejarah': 'kemanusiaan', 'sekedar': 'sekedar', 'YNWA': 'YNWA'}",0.3765,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",keberhasilan aktip di ig merasa twitter ini tempat melarikan keberhasilan lbh sering merasa ig itu aku makhluk mau di pasar,0.9249722957611084,0,[0.6087 0.0807 0.0168 0.2762 0.0177],3,[0.3214 0.0517 0.0302 0.5828 0.0139],"{'butuh': 'makhluk', 'twitter': 'twitter', 'Pas': 'keberhasilan', 'ig': 'ig'}",0.365,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4592 0.0246 0.0129 0.41   0.0934],0,[0.4592 0.0246 0.0129 0.41   0.0934],,0.1,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi bungkus yang daya tahan mulu besi gw ga di maklumat bungkus badan besi kurusin jangan persetujuan sip besok ku lembur baghai qhuda,0.8991551399230957,0,[0.4446 0.1503 0.0225 0.3479 0.0346],3,[0.3178 0.2647 0.024  0.3616 0.0319],"{'lu': 'besi', 'protes': 'daya tahan', 'ga': 'ga', 'gw': 'gw', 'dompet': 'bungkus', 'isi': 'maklumat', 'qhuda': 'qhuda', 'baghai': 'baghai', 'Oke': 'persetujuan', 'mulu': 'mulu'}",0.3747,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya mempertimbangkan,0.969426155090332,3,[0.0378 0.0196 0.0146 0.9168 0.0112],3,[0.0464 0.0195 0.0159 0.9072 0.011 ],"{'kalo': 'kalo', 'ga': 'ga', 'banding': 'mempertimbangkan'}",0.3477,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang dalih masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9534187316894531,4,[0.0454 0.006  0.0099 0.0079 0.9309],4,[0.2221 0.0517 0.0151 0.0124 0.6987],"{'narasi': 'kandungan', 'simple': 'simple', 'Well': 'Well', 'cerita': 'dalih', 'ad': 'ad', 'salut': 'salut', 'bikin': 'bikin', 'done': 'done', 'langsung': 'ketepatan'}",0.408,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6946 0.0342 0.0134 0.2219 0.0359],0,[0.6946 0.0342 0.0134 0.2219 0.0359],,0.1,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan unit satunya di gedung yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8673406839370728,3,[0.0735 0.0217 0.0152 0.8726 0.0169],3,[0.4359 0.0241 0.0183 0.5094 0.0124],"{'ALLAAH': 'ALLAAH', 'salah': 'unit', 'bangunan': 'gedung', 'disemua': 'disemua', 'satunya': 'satunya', 'didirikan': 'didirikan'}",0.3641,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci mewujudkan paslon pilkada itu karena keadaan dari ketua Bagi mereka pendapat paslon ga yg penting takbir terus,0.8845734000205994,1,[0.1683 0.7439 0.0138 0.0254 0.0487],1,[0.4011 0.4588 0.029  0.0572 0.0538],"{'memilih': 'mewujudkan', 'paslon': 'paslon', 'tercuci': 'tercuci', 'imam': 'ketua', 'jamaahnya': 'jamaahnya', 'yg': 'yg', 'kewajiban': 'keadaan', 'program': 'pendapat'}",0.2362,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.2196 0.4097 0.0163 0.3412 0.0131],1,[0.2196 0.4097 0.0163 0.3412 0.0131],,0.07,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.5757 0.2711 0.0223 0.0321 0.0989],0,[0.5757 0.2711 0.0223 0.0321 0.0989],,0.07,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap keadaan baca kisah2 zaman rasa kecewa cinta dgn mlm besi baca saidina umar dlm ya allah saidina umar,0.9166041612625122,2,[0.0796 0.024  0.7924 0.0357 0.0683],2,[0.0742 0.0262 0.8028 0.0363 0.0605],"{'jatuh': 'kecewa', 'ni': 'besi', 'saidina': 'saidina', 'kali': 'keadaan', 'mlm': 'mlm', 'ya': 'ya', 'dgn': 'dgn', 'allah': 'allah'}",0.2408,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil instruksi 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya allah ya bibir netizen Maha Benar memang,0.89674973487854,0,[0.6069 0.0518 0.023  0.0821 0.2363],4,[0.177  0.1237 0.0238 0.0668 0.6087],"{'kuliah': 'instruksi', 'sipil': 'sipil', 'mulut': 'bibir', 'jerih': 'jerih', 'Allah': 'allah', 'payah': 'payah', 'ya': 'ya', 'Maha': 'Maha'}",0.2786,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada logam adi adi makasih semangat ya buat kamu,0.9406431913375854,2,[0.0781 0.0271 0.7806 0.0339 0.0803],2,[0.0981 0.0308 0.6851 0.0323 0.1537],"{'mas': 'logam adi', 'adi': 'adi', 'makasih': 'makasih'}",0.3541,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9689210057258606,3,[0.0584 0.0222 0.011  0.9003 0.0081],3,[0.0452 0.0195 0.0132 0.9119 0.0104],"{'motong': 'motong', 'bgt': 'bgt', 'jelasin': 'jelasin', 'ngomong': 'ngomong', 'diperhatikan': 'diperhatikan', 'kalo': 'kalo', 'pertamanya': 'pertamanya', 'psikolog': 'saintis', 'nggak': 'nggak'}",0.38,,,,
