text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat makan baru yang ada di dago atas gue kira menerangkan nya enak karena biaya nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9885457754135132,2,[0.1275 0.004  0.8685],2,[0.4029 0.0059 0.5912],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'makanan': 'menerangkan', 'kemarin': 'hari', 'harga': 'biaya', 'nya': 'nya'}",2.5924,0.824,0.752,0.971558108329773,0.3056222
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghasratkan nya sih gue tidak akan mau balik lagi ke tempat itu kegilaan ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu menerangkan pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang menghasratkan gitu tidak tahu deh apa yang mereka jual,0.955305278301239,2,[0.0281 0.0034 0.9685],2,[0.0589 0.0062 0.9349],"{'kayak': 'menghasratkan', 'sih': 'sih', 'nya': 'nya', 'gila': 'kegilaan', 'gue': 'gue', 'ya': 'ya', 'kotor': 'menerangkan'}",0.536,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro orang sudahlah ku sudah tergelecik kecewa,0.9859415888786316,2,[0.024  0.0059 0.9701],2,[0.1232 0.0092 0.8676],"{'pencitraan': 'pencitraan', 'terlanjur': 'tergelecik', 'rakyat': 'orang', 'nya': 'nya', 'kerjaan': 'kerjaan'}",0.4093,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin produksi rekening baru nama nya juga mendatangkan pertama kali ya baru ke bank gua menepuk semprot kelihatan banget pekerjaan mendatangkan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9844387769699097,2,[0.0496 0.0038 0.9465],2,[0.0563 0.0063 0.9374],"{'semprot': 'semprot', 'pelanggan': 'orang', 'nya': 'nya', 'kena': 'menepuk', 'pelayanan': 'pekerjaan', 'orang': 'mendatangkan', 'bank': 'bank', 'pembuatan': 'produksi', 'rekening': 'rekening'}",0.4852,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan kungfu kata nya mendatangkan gue bisa melawan orang kalau ada iseng tapi di hari pertama latihan topang gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan kungfu lagi,0.9509260654449463,2,[0.0212 0.0089 0.9699],2,[0.0258 0.0121 0.9621],"{'kaki': 'topang', 'trauma': 'trauma', 'gue': 'gue', 'karate': 'kungfu', 'biar': 'mendatangkan', 'penjahat': 'orang'}",0.4124,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pekerjaan di hotel salak bogor tidak sebagus yang gue memermak fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm mencegah menghasratkan nya sih tidak mau ke sana lagi,0.9675843715667725,2,[0.024  0.0043 0.9718],2,[0.0237 0.0049 0.9713],"{'membayangkan': 'memermak', 'kayak': 'menghasratkan', 'pelayanan': 'pekerjaan', 'sih': 'sih', 'gue': 'gue', 'kecewa': 'mencegah', 'banget': 'banget'}",0.3875,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah menghasratkan gitu merusak sifat banget sumpah,0.9384974241256714,2,[0.0314 0.0054 0.9632],2,[0.1223 0.014  0.8637],"{'moral': 'sifat', 'gitu': 'gitu', 'banget': 'banget', 'kayak': 'menghasratkan'}",0.3472,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama mendatangkan terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih kegiatan penting menghasratkan gini he,0.981986403465271,2,[0.0146 0.0054 0.98  ],2,[0.0438 0.0055 0.9507],"{'kayak': 'menghasratkan', 'gini': 'gini', 'liat': 'liat', 'sih': 'sih', 'urusan': 'kegiatan', 'pesimis': 'pesimis', 'manusia': 'mendatangkan', 'gue': 'gue'}",0.463,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya mencegah karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pekerjaan orang yang sudah dihubungi pun hanya seperti menarik waktu sampai keluaran ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9875326156616211,2,[0.0159 0.0127 0.9714],2,[0.0147 0.0288 0.9566],"{'kecewa': 'mencegah', 'mengulur': 'menarik', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'pelanggan': 'orang', 'pelayanan': 'pekerjaan', 'detik': 'keluaran'}",0.536,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak mengembara saya terima padahal saya sudah menelpon pekerjaan pelanggan sudah melunaskan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9861044883728027,2,[0.0159 0.0193 0.9647],2,[0.0309 0.0141 0.955 ],"{'tiket': 'tiket', 'kunjung': 'mengembara', 'respon': 'respon', 'mengirimkan': 'melunaskan', 'pelayanan': 'pekerjaan'}",0.4028,,,,
