label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah hilang hayat gemar sama lip cream perahu nya bakal jatih gemar sama yang Huft,0.8961508870124817,2,[0.1423 0.0029 0.8192 0.0153 0.0202],4,[0.054  0.0018 0.0653 0.0143 0.8645],"{'gemesim': 'gemesim', 'cinta': 'gemar', 'jatuh': 'hilang hayat', 'cream': 'cream', 'Huft': 'Huft', 'kayak': 'perahu', 'jatih': 'jatih', 'nya': 'nya'}",2.5942,0.759090909090909,0.5659090909090909,0.9213099879297343,0.38522704545454545
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,keadaan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9264976978302002,3,[0.0031 0.0014 0.0022 0.9905 0.0027],0,[0.4159 0.0463 0.0463 0.0779 0.4135],"{'Duhh': 'Duhh', 'Dan': 'Dan', 'Penyakit': 'keadaan', 'B': 'B'}",0.1136,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah gerak jd tanda punya Persis keributan 212 yg jd peron Jkw,0.8714752793312073,3,[0.0026 0.0112 0.0016 0.9818 0.0028],3,[0.0115 0.4595 0.003  0.5167 0.0092],"{'Jokowi': 'Jokowi', 'Jkw': 'Jkw', 'ikon': 'tanda', 'jd': 'jd', 'yg': 'yg', 'Nemo': 'Nemo', 'kejadian': 'keributan', 'kalo': 'kalo', 'berbalik': 'gerak', 'jurkamnya': 'jurkamnya', 'panggung': 'peron', 'movement': 'movement'}",0.1563,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",penyelesaian adalah kawalan segala bangsa Kec Catalonia Koptik sbgmn kita mengalahkan keberhasilan terhadap penangkapan Yaman dan standart ganda,0.8666016459465027,1,[0.1396 0.8068 0.0018 0.0469 0.0049],0,[0.3927 0.1907 0.0295 0.1866 0.2006],"{'Koptik': 'Koptik', 'Kemerdekaan': 'penyelesaian', 'Penjajahan': 'penangkapan', 'sbgmn': 'sbgmn', 'mata': 'keberhasilan', 'hak': 'kawalan', 'Yaman': 'Yaman', 'Catalonia': 'Catalonia', 'menutup': 'mengalahkan', 'Kec': 'Kec'}",0.1457,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",kesentosaan pak kepercayaan jadi sekedar usul sering sering si lelaki dikasih mengetahui karangan YNWA sama tonton temasya memiliki ngerti kontinum dan kesetiaan haha,0.850555956363678,4,[1.400e-03 6.000e-04 3.600e-03 8.000e-04 9.937e-01],4,[0.0974 0.0062 0.0402 0.0307 0.8255],"{'Selamat': 'kesentosaan', 'resmi': 'kepercayaan', 'sekedar': 'sekedar', 'haha': 'haha', 'saran': 'usul', 'dengar': 'mengetahui', 'tonton': 'tonton', 'jagoan': 'lelaki', 'lagu': 'karangan', 'si': 'si', 'pertandingan': 'temasya', 'sejarah': 'kontinum', 'Biar': 'memiliki'}",0.1505,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",keberhasilan aktip di ig merasa twitter ini tempat menggayuk keberhasilan lbh sering merasa ig itu aku berukuran mau di kesibukan,0.9046410322189331,0,[0.9781 0.0149 0.0013 0.0043 0.0014],0,[0.9674 0.0107 0.0029 0.0042 0.0149],"{'ig': 'ig', 'lbh': 'lbh', 'twitter': 'twitter', 'Pas': 'keberhasilan', 'pasar': 'kesibukan', 'melarikan': 'menggayuk', 'butuh': 'berukuran'}",0.136,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0058 0.0013 0.0019 0.0051 0.9859],4,[0.0058 0.0013 0.0019 0.0051 0.9859],,0.03,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[5.570e-02 9.393e-01 8.000e-04 1.600e-03 2.700e-03],1,[5.570e-02 9.393e-01 8.000e-04 1.600e-03 2.700e-03],,0.03,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi kebimbangan buat punya kalo saya persekutuan saya ga bisa bahagiain kalo punya anak nanti saya menghafal,0.9468713998794556,3,[0.002  0.0014 0.0016 0.9922 0.0028],3,[0.1215 0.0176 0.0118 0.8396 0.0095],"{'takut': 'kebimbangan', 'banding': 'menghafal', 'ga': 'ga', 'kalo': 'kalo', 'nikah': 'persekutuan', 'bahagiain': 'bahagiain'}",0.1334,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang tipu masa lalu seseorang tentang nabung buat merekam Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9556591510772705,4,[0.0135 0.0012 0.0205 0.0016 0.9633],4,[1.460e-02 9.000e-04 5.900e-03 1.300e-03 9.773e-01],"{'done': 'done', 'gua': 'gua', 'salut': 'salut', 'simple': 'simple', 'Tokopedia': 'Tokopedia', 'cerita': 'tipu', 'Dengan': 'Dengan', 'bikin': 'bikin', 'langsung': 'ketepatan', 'ad': 'ad', 'makan': 'merekam', 'Well': 'Well'}",0.1926,,,,
