text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.990188479423523,2,[0.0116 0.001  0.9874],2,[0.0314 0.0016 0.967 ],"{'mahal': 'mahal', 'harga': 'harga', 'makan': 'makan', 'nya': 'nya', 'kemarin': 'kemarin', 'gue': 'je', 'makanan': 'makanan', 'dago': 'dago', 'deh': 'deh'}",0.6585,0.91,0.862,0.9340738632082939,0.35302459999999997
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak comprendre kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9705345630645752,2,[0.0059 0.001  0.9932],2,[0.0135 0.0012 0.9853],"{'kotor': 'kotor', 'ngerti': 'comprendre', 'gila': 'gila', 'hujan': 'hujan', 'ya': 'oui', 'dibiarkan': 'dibiarkan', 'gue': 'je', 'sih': 'sih', 'kayak': 'kayak', 'nya': 'nya', 'gitu': 'gitu', 'panas': 'chaud'}",0.1841,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua voyageur nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.9604965448379517,2,[4.700e-03 7.000e-04 9.945e-01],2,[0.0252 0.0014 0.9734],"{'ku': 'ku', 'rakyat': 'personnes', 'pencitraan': 'imagerie', 'jokowi': 'jokowi', 'pro': 'pro', 'janji': 'janji', 'kerjaan': 'voyageur', 'nya': 'nya', 'ketiga': 'ketiga', 'terlanjur': 'terlanjur'}",0.1154,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya je ke banquet buat ngurusin pembuatan compte baru nom nya juga orang pertama temps oui baru ke banquet je kena semprot kelihatan banget pelayanan client nya tidak Comme je banyak bertanya padahal itu kan Devoir mereka buat melayangkan je,0.837792694568634,2,[0.0112 0.0018 0.987 ],2,[0.0057 0.0034 0.9909],"{'suka': 'Comme', 'melayangkan': 'melayangkan', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'kena', 'gua': 'je', 'semprot': 'semprot', 'orang': 'orang', 'bank': 'banquet', 'pelanggan': 'client', 'kali': 'temps', 'nama': 'nom', 'rekening': 'compte', 'ya': 'oui', 'tugas': 'Devoir'}",0.1594,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749817,2,[0.0032 0.0017 0.995 ],2,[0.0027 0.0019 0.9955],"{'trauma': 'trauma', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'kaki': 'kaki', 'langsung': 'langsung', 'gue': 'je', 'disuruh': 'disuruh', 'iseng': 'iseng', 'nya': 'nya'}",0.1394,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak Bogor tidak sebagus yang je membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.976874589920044,2,[1.700e-03 8.000e-04 9.975e-01],2,[3.20e-03 9.00e-04 9.96e-01],"{'kecewa': 'kecewa', 'hm': 'hum', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'hotel': 'hotel', 'bintang': 'bintang', 'sebagus': 'sebagus', 'bogor': 'Bogor', 'nya': 'nya', 'sih': 'sih', 'salak': 'salak', 'gue': 'je'}",0.1178,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral très sumpah,0.9306813478469849,2,[0.0014 0.0011 0.9975],2,[0.0027 0.0038 0.9935],"{'moral': 'moral', 'merusak': 'dommage', 'gitu': 'gitu', 'sumpah': 'sumpah', 'berfaedah': 'berfaedah', 'mengirim': 'envoyer', 'lex': 'lex', 'banget': 'très'}",0.0815,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin déchets sudah berapa banyak mer jadi victime kita buang déchets ke mer tidak tega je liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9208558201789856,2,[0.0032 0.0013 0.9955],2,[0.0106 0.0018 0.9876],"{'pesimis': 'pesimis', 'gue': 'je', 'korban': 'victime', 'mikirin': 'mikirin', 'laut': 'mer', 'mengerti': 'mengerti', 'nya': 'nya', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'tega': 'tega', 'buang': 'buang', 'gini': 'gini', 'manusia': 'manusia', 'sampah': 'déchets'}",0.1504,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata passagère dilakukan par sistem tanpa confirmation dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang Erreur nya sendiri bukan dari pihak saya,0.9584499597549438,2,[0.0014 0.0012 0.9975],2,[0.0028 0.0018 0.9954],"{'kecewa': 'kecewa', 'mengulur': 'paralysant', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'by': 'par', 'sistem': 'sistem', 'solusi': 'solusi', 'kesalahan': 'Erreur', 'penumpang': 'passagère', 'detik': 'detik', 'sepele': 'sepele', 'konfirmasi': 'confirmation', 'pelanggan': 'client', 'nya': 'nya', 'pelayanan': 'pelayanan'}",0.1872,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah envoyer email dengan bukti transfer tapi réponse nya sangat lambat dan tidak jelas,0.9481582641601562,2,[0.0011 0.0059 0.993 ],2,[0.0021 0.0099 0.988 ],"{'pelayanan': 'pelayanan', 'tiket': 'billet', 'terima': 'terima', 'email': 'email', 'respon': 'réponse', 'pemesanan': 'pemesanan', 'pelanggan': 'client', 'mengirimkan': 'envoyer', 'menelpon': 'menelpon', 'bukti': 'bukti', 'kunjung': 'kunjung'}",0.1129,,,,
