label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh mencinta sama lip cream jalur nya bakal jatih mencinta sama yang Huft,0.8865042924880981,2,[0.0604 0.0322 0.82   0.0351 0.0523],2,[0.0647 0.0305 0.8158 0.0357 0.0533],"{'cinta': 'mencinta', 'kayak': 'jalur', 'jatih': 'jatih', 'Huft': 'Huft', 'gemesim': 'gemesim', 'nya': 'nya', 'cream': 'cream', 'Pixy': 'Pixy', 'lip': 'lip'}",2.4677,0.5818181818181818,0.3931818181818182,0.9346849099817601,0.23073568181818183
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,zaman hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9069271087646484,3,[0.2216 0.0387 0.0142 0.7088 0.0167],3,[0.4304 0.0442 0.0237 0.481  0.0208],"{'Duhh': 'Duhh', 'infeksius': 'infeksius', 'B': 'B', 'Penyakit': 'zaman'}",0.3442,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.114  0.7319 0.0102 0.1021 0.0417],1,[0.114  0.7319 0.0102 0.1021 0.0417],,0.1,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",pelaksanaan adalah hak segala orang Kec Catalonia Koptik sbgmn kita menutup lubang terhadap lembaga Yaman dan standart ganda,0.8464279174804688,1,[0.0893 0.799  0.0146 0.0321 0.065 ],1,[0.0969 0.7146 0.0198 0.0291 0.1397],"{'mata': 'lubang', 'Catalonia': 'Catalonia', 'sbgmn': 'sbgmn', 'Kemerdekaan': 'pelaksanaan', 'Yaman': 'Yaman', 'bangsa': 'orang', 'ganda': 'ganda', 'Koptik': 'Koptik', 'Penjajahan': 'lembaga', 'Kec': 'Kec'}",0.3516,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",sabar pak resmi jadi sekedar saran sering sering si lelaki dikasih dengar pertunjukan YNWA sama tonton pesta pora menjadikan ngerti kemanusiaan dan sokongan haha,0.9038838148117065,4,[0.0442 0.01   0.01   0.0084 0.9274],0,[0.6368 0.2223 0.0136 0.0965 0.0309],"{'Selamat': 'sabar', 'haha': 'haha', 'tonton': 'tonton', 'lagu': 'pertunjukan', 'kesetiaan': 'sokongan', 'Biar': 'menjadikan', 'pertandingan': 'pesta pora', 'sejarah': 'kemanusiaan', 'sekedar': 'sekedar', 'YNWA': 'YNWA', 'dikasih': 'dikasih', 'jagoan': 'lelaki', 'si': 'si'}",0.3702,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",menggondol aktip di ig merasa twitter ini tempat melarikan menggondol lbh sering merasa ig itu aku orang mau di gedung,0.8996748924255371,0,[0.6087 0.0807 0.0168 0.2762 0.0177],0,[0.6108 0.1833 0.023  0.147  0.0359],"{'butuh': 'orang', 'twitter': 'twitter', 'Pas': 'menggondol', 'ig': 'ig', 'pasar': 'gedung', 'lbh': 'lbh'}",0.3589,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4592 0.0246 0.0129 0.41   0.0934],0,[0.4592 0.0246 0.0129 0.41   0.0934],,0.1,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi kampit yang daya tahan mulu logam gw ga di berbalik kampit badan logam kurusin jangan keizinan sip besok ku lembur baghai qhuda,0.8906617164611816,0,[0.4446 0.1503 0.0225 0.3479 0.0346],3,[0.3611 0.0422 0.0241 0.5459 0.0267],"{'lu': 'logam', 'protes': 'daya tahan', 'ga': 'ga', 'gw': 'gw', 'dompet': 'kampit', 'isi': 'berbalik', 'qhuda': 'qhuda', 'baghai': 'baghai', 'Oke': 'keizinan', 'mulu': 'mulu', 'Bukan': 'Bukan', 'kurusin': 'kurusin'}",0.3793,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak dara nanti saya psikoanalisis,0.9611063003540039,3,[0.0378 0.0196 0.0146 0.9168 0.0112],3,[0.0512 0.0226 0.0154 0.8961 0.0146],"{'kalo': 'kalo', 'ga': 'ga', 'banding': 'psikoanalisis', 'bahagiain': 'bahagiain', 'anak': 'anak dara'}",0.3429,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang lukisan masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9524385333061218,4,[0.0454 0.006  0.0099 0.0079 0.9309],4,[0.1111 0.021  0.0128 0.0089 0.8462],"{'narasi': 'kandungan', 'simple': 'simple', 'Well': 'Well', 'cerita': 'lukisan', 'ad': 'ad', 'salut': 'salut', 'bikin': 'bikin', 'done': 'done', 'langsung': 'ketepatan', 'nabung': 'nabung', 'ngena': 'ngena', 'Dengan': 'Dengan'}",0.3912,,,,
