text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[0.012  0.0014 0.9866],2,[0.0405 0.0022 0.9572],"{'mahal': 'mahal', 'deh': 'deh', 'banget': 'banget'}",2.3975,0.916,0.876,0.9834729506969452,0.3688596
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu perantau ya gue enggak ngerti kenapa tempat nya dibiarkan mengganti sudah begitu kotor pula kalau mengganti kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.991152286529541,2,[0.0073 0.0015 0.9912],2,[0.0103 0.0022 0.9876],"{'gila': 'perantau', 'dibiarkan': 'dibiarkan', 'panas': 'mengganti', 'nya': 'nya'}",0.3397,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro umat sudahlah ku sudah terlanjur kecewa,0.9889937043190002,2,[0.0038 0.0016 0.9946],2,[0.0061 0.0022 0.9917],"{'pro': 'pro', 'rakyat': 'umat'}",0.2863,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak demen gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9937078356742859,2,[0.0041 0.0018 0.9941],2,[0.0362 0.0037 0.9601],"{'suka': 'demen', 'semprot': 'semprot', 'banget': 'banget', 'nya': 'nya'}",0.3197,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue ketepatan kehilangan jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.991152286529541,2,[0.0086 0.0069 0.9846],2,[0.0171 0.019  0.9639],"{'trauma': 'trauma', 'langsung': 'ketepatan', 'cedera': 'kehilangan'}",0.2854,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di gedung salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya gedung bintang lima hm mencegah kayak nya sih tidak mau ke sana lagi,0.9358038306236267,2,[0.0119 0.0016 0.9865],2,[0.0298 0.0028 0.9674],"{'kecewa': 'mencegah', 'hm': 'hm', 'hotel': 'gedung'}",0.2718,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berukuran kayak gitu menjahanamkan moral banget sumpah,0.9786776900291443,2,[0.0031 0.0022 0.9946],2,[0.0063 0.0024 0.9912],"{'merusak': 'menjahanamkan', 'berfaedah': 'berukuran'}",0.3015,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi tindakan kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9952875971794128,2,[0.0038 0.0017 0.9946],2,[0.0053 0.002  0.9927],"{'gue': 'gue', 'korban': 'tindakan', 'mikirin': 'mikirin', 'sih': 'sih'}",0.4775,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya mencegah karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang tugas pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9935039281845093,2,[0.0036 0.0016 0.9947],2,[0.0032 0.0025 0.9943],"{'solusi': 'solusi', 'pelayanan': 'tugas', 'kecewa': 'mencegah', 'dibiarkan': 'dibiarkan'}",0.3468,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat membebankan dan tidak jelas,0.9961920380592346,2,[0.0018 0.0033 0.9949],2,[0.0018 0.0039 0.9942],"{'lambat': 'membebankan', 'respon': 'respon'}",0.4375,,,,
