text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,yesterday gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9878014326095581,2,[0.1275 0.004  0.8685],2,[0.2897 0.0048 0.7054],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'makanan': 'makanan', 'kemarin': 'yesterday', 'harga': 'harga', 'nya': 'nya'}",0.8023,0.824,0.796,0.9878776990175248,0.26744060000000003
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,1.0,2,[0.0281 0.0034 0.9685],2,[0.0429 0.0041 0.953 ],"{'kayak': 'kayak', 'sih': 'sih', 'nya': 'nya', 'gila': 'gila', 'gue': 'gue', 'ya': 'ya', 'kotor': 'kotor'}",0.499,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664185,2,[0.024  0.0059 0.9701],2,[0.1195 0.009  0.8716],"{'pencitraan': 'pencitraan', 'terlanjur': 'terlanjur', 'rakyat': 'rakyat', 'nya': 'nya', 'kerjaan': 'kerjaan'}",0.3954,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga person pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.99379563331604,2,[0.0496 0.0038 0.9465],2,[0.0284 0.0065 0.9651],"{'semprot': 'semprot', 'pelanggan': 'pelanggan', 'nya': 'nya', 'kena': 'kena', 'pelayanan': 'pelayanan', 'orang': 'person', 'bank': 'bank', 'pembuatan': 'pembuatan', 'rekening': 'rekening'}",0.4648,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0212 0.0089 0.9699],2,[0.0162 0.0139 0.97  ],"{'kaki': 'kaki', 'trauma': 'trauma', 'gue': 'gue', 'karate': 'karate', 'biar': 'biar', 'penjahat': 'penjahat'}",0.435,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[0.024  0.0043 0.9718],2,[0.0194 0.0049 0.9757],"{'membayangkan': 'membayangkan', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'sih': 'sih', 'gue': 'gue', 'kecewa': 'kecewa', 'banget': 'banget'}",0.3917,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0314 0.0054 0.9632],2,[0.0867 0.013  0.9003],"{'moral': 'moral', 'gitu': 'gitu', 'banget': 'banget', 'kayak': 'kayak'}",0.3474,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama man terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affairs penting kayak gini he,0.9863727688789368,2,[0.0146 0.0054 0.98  ],2,[0.0314 0.005  0.9636],"{'kayak': 'kayak', 'gini': 'gini', 'liat': 'liat', 'sih': 'sih', 'urusan': 'affairs', 'pesimis': 'pesimis', 'manusia': 'man', 'gue': 'gue'}",0.4553,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028931,2,[0.0159 0.0127 0.9714],2,[0.0221 0.0206 0.9574],"{'kecewa': 'kecewa', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'detik': 'detik'}",0.5184,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0159 0.0193 0.9647],2,[0.0266 0.0146 0.9589],"{'tiket': 'tiket', 'kunjung': 'kunjung', 'respon': 'respon', 'mengirimkan': 'mengirimkan', 'pelayanan': 'pelayanan'}",0.2545,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867546558380127,2,[0.0331 0.0115 0.9553],2,[0.0309 0.0144 0.9547],"{'merugikan': 'merugikan', 'membayar': 'membayar', 'pembayaran': 'pembayaran', 'uang': 'uang', 'pelanggan': 'pelanggan', 'transport': 'transport', 'ribu': 'ribu', 'pulsa': 'pulsa', 'menelepon': 'menelepon'}",0.3983,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya send by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih wait 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9868006110191345,2,[0.033  0.0329 0.9341],2,[0.0219 0.2258 0.7523],"{'sedih': 'sedih', 'tiket': 'tiket', 'ambil': 'ambil', 'dibayar': 'dibayar', 'kirim': 'send', 'pembayaran': 'pembayaran', 'com': 'com', 'dot': 'dot', 'beli': 'beli', 'menunggu': 'wait', 'masukkan': 'masukkan', 'bukti': 'bukti'}",0.3916,,,,
