text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[9.000e-03 6.000e-04 9.905e-01],2,[4.500e-03 3.000e-04 9.951e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'mahal': 'mahal', 'harga': 'harga', 'makanan': 'makanan', 'enak': 'enak'}",1.3948,0.944,0.92,0.9829684257507324,0.6411857999999999
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik naraka hamba tidak akan mau balik lagi ke tempat itu gila ya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik naraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.962395191192627,2,[6.100e-03 4.000e-04 9.936e-01],2,[5.300e-03 4.000e-04 9.943e-01],"{'nya': 'milik', 'kehujanan': 'kehujanan', 'kotor': 'kotor', 'jual': 'jual', 'gue': 'hamba', 'deh': 'deh', 'kepanasan': 'kepanasan', 'sih': 'naraka', 'kayak': 'kayak'}",0.914,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah hamba sudah terlanjur kecewa,0.979788601398468,2,[1.500e-03 2.000e-04 9.983e-01],2,[1.400e-03 2.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'jokowi': 'jokowi', 'ku': 'hamba', 'janji': 'janji', 'pro': 'pro'}",0.7611,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru fabrikasi milik juga mahluk pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9716356992721558,2,[1.200e-03 7.000e-04 9.982e-01],2,[0.0015 0.0014 0.997 ],"{'pelayanan': 'pelayanan', 'orang': 'mahluk', 'suka': 'suka', 'gua': 'gua', 'melayangkan': 'melayangkan', 'nama': 'fabrikasi', 'nya': 'milik'}",0.8657,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0035 0.0013 0.9952],2,[0.0036 0.0012 0.9952],"{'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar', 'penjahat': 'penjahat', 'trauma': 'trauma'}",0.8029,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang hamba membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya naraka tidak mau ke sana lagi,0.986346423625946,2,[5.300e-03 4.000e-04 9.943e-01],2,[8.900e-03 5.000e-04 9.906e-01],"{'hm': 'hm', 'kecewa': 'kecewa', 'bogor': 'bogor', 'sebagus': 'saalus', 'sih': 'naraka', 'fasilitas': 'fasilitas', 'gue': 'hamba'}",0.7749,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[5.000e-04 3.000e-04 9.992e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'sumpah': 'sumpah', 'young': 'young', 'banget': 'banget', 'moral': 'moral'}",0.68,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini anjeunna,0.9819692373275757,2,[2.400e-03 3.000e-04 9.973e-01],2,[1.300e-03 2.000e-04 9.984e-01],"{'he': 'anjeunna', 'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'gue': 'hamba', 'gini': 'gini', 'manusia': 'manusia', 'mikirin': 'mikirin', 'laut': 'laut'}",0.8876,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028931,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'pelanggan': 'pelanggan', 'detik': 'detik', 'dihubungi': 'dihubungi', 'mengulur': 'mengulur', 'konfirmasi': 'konfirmasi'}",0.9572,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9855100512504578,2,[0.0026 0.008  0.9894],2,[0.0038 0.0207 0.9755],"{'terima': 'narima', 'nya': 'milik', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'bukti': 'bukti'}",0.7677,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan sarébu saya meminta kembalikan uang juga sangat lama proses milik sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9568260908126831,2,[1.900e-03 6.000e-04 9.975e-01],2,[1.400e-03 5.000e-04 9.981e-01],"{'penginapan': 'penginapan', 'transport': 'transport', 'uang': 'uang', 'proses': 'proses', 'merugikan': 'bahaya', 'pengguna': 'pengguna', 'nya': 'milik', 'pelanggan': 'pelanggan', 'ribu': 'sarébu'}",0.9697,,,,
