text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[0.1275 0.004  0.8685],2,[0.2266 0.0047 0.7687],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'makanan': 'makanan', 'kemarin': 'kemarin', 'harga': 'harga', 'nya': 'nya'}",0.8494,0.824,0.77,0.9741776020526886,0.2939194
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9870626926422119,2,[0.0281 0.0034 0.9685],2,[0.0514 0.0042 0.9444],"{'kayak': 'kayak', 'sih': 'sih', 'nya': 'nya', 'gila': 'gila', 'gue': 'je', 'ya': 'oui', 'kotor': 'kotor'}",0.477,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua voyageur nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.9604965448379517,2,[0.024  0.0059 0.9701],2,[0.1308 0.0097 0.8595],"{'pencitraan': 'imagerie', 'terlanjur': 'terlanjur', 'rakyat': 'personnes', 'nya': 'nya', 'kerjaan': 'voyageur'}",0.3762,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke banquet buat ngurusin fabrication compte baru nama nya juga orang pertama kali ya baru ke banquet gua kena semprot kelihatan banget pelayanan client nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.938355565071106,2,[0.0496 0.0038 0.9465],2,[0.0409 0.0059 0.9532],"{'semprot': 'semprot', 'pelanggan': 'client', 'nya': 'nya', 'kena': 'kena', 'pelayanan': 'pelayanan', 'orang': 'orang', 'bank': 'banquet', 'pembuatan': 'fabrication', 'rekening': 'compte'}",0.4497,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749817,2,[0.0212 0.0089 0.9699],2,[0.0176 0.011  0.9714],"{'kaki': 'kaki', 'trauma': 'trauma', 'gue': 'je', 'karate': 'karate', 'biar': 'biar', 'penjahat': 'penjahat'}",0.4478,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang je membayangkan fasilitas nya juga biasa très padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9897440671920776,2,[0.024  0.0043 0.9718],2,[0.0153 0.0062 0.9785],"{'membayangkan': 'membayangkan', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'sih': 'sih', 'gue': 'je', 'kecewa': 'kecewa', 'banget': 'très'}",0.329,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral très sumpah,0.9781396985054016,2,[0.0314 0.0054 0.9632],2,[0.0562 0.0593 0.8844],"{'moral': 'moral', 'gitu': 'gitu', 'banget': 'très', 'kayak': 'kayak'}",0.3527,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega je argile nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini he,0.9781646728515625,2,[0.0146 0.0054 0.98  ],2,[0.0224 0.0054 0.9722],"{'kayak': 'kayak', 'gini': 'gini', 'liat': 'argile', 'sih': 'sih', 'urusan': 'affaires', 'pesimis': 'pesimis', 'manusia': 'manusia', 'gue': 'je'}",0.4879,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9907349348068237,2,[0.0159 0.0127 0.9714],2,[0.0184 0.0209 0.9607],"{'kecewa': 'kecewa', 'mengulur': 'paralysant', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'pelanggan': 'client', 'pelayanan': 'pelayanan', 'detik': 'detik'}",0.5013,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah envoyer email dengan bukti transfer tapi réponse nya sangat lambat dan tidak jelas,0.9702805280685425,2,[0.0159 0.0193 0.9647],2,[0.0174 0.0129 0.9697],"{'tiket': 'billet', 'kunjung': 'kunjung', 'respon': 'réponse', 'mengirimkan': 'envoyer', 'pelayanan': 'pelayanan'}",0.4084,,,,
