label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip krim kayak milik bakal jatih cinta sama yang Huft,0.9099382162094116,2,[0.0079 0.005  0.964  0.0025 0.0205],2,[0.2106 0.0307 0.7394 0.0107 0.0086],"{'jatuh': 'jatuh', 'cinta': 'cinta', 'pixy': 'pixy', 'nya': 'milik', 'cream': 'krim', 'gemesim': 'gemesim', 'huft': 'huft'}",0.4139,0.7181818181818181,0.6090909090909091,0.9460508542982015,0.2787379545454545
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.008  0.0035 0.0042 0.9802 0.004 ],0,[0.5513 0.0058 0.004  0.4281 0.0108],"{'hepatitis': 'hepatitis', 'infeksius': 'infeksius', 'penyakit': 'penyakit'}",0.0583,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kajadian 212 yg jd panggung Jkw,0.8829764127731323,3,[0.0048 0.0243 0.0036 0.9649 0.0024],3,[0.0065 0.0911 0.0057 0.8941 0.0026],"{'jurkamnya': 'jurkam', 'jkw': 'jkw', 'kalo': 'kalo', 'kejadian': 'kajadian', 'jokowi': 'jokowi', 'movement': 'movement', 'lg': 'lg', 'jd': 'jd', 'ahok': 'ahok', 'nemo': 'nemo'}",1.3099,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.0429 0.0288 0.0161 0.0055 0.9068],4,[0.0429 0.0288 0.0161 0.0055 0.9068],,0.02,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton kompetisi Biar ngerti sajarah dan alus haha,0.9337469339370728,4,[2.20e-03 1.60e-03 2.30e-03 9.00e-04 9.93e-01],4,[0.0091 0.0036 0.0013 0.0029 0.9832],"{'haha': 'haha', 'ynwa': 'ynwa', 'jagoan': 'jagoan', 'sejarah': 'sajarah', 'kesetiaan': 'alus', 'selamat': 'selamat', 'biar': 'biar', 'lagu': 'lagu', 'si': 'si', 'pertandingan': 'kompetisi'}",1.2495,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.6514 0.3173 0.0037 0.0265 0.0011],0,[0.8223 0.1577 0.005  0.0051 0.0098],"{'pas': 'pas', 'pasar': 'pasar', 'butuh': 'butuh', 'ig': 'ig', 'lbh': 'lbh'}",0.1872,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.1159 0.0134 0.004  0.0597 0.807 ],4,[0.1159 0.0134 0.004  0.0597 0.807 ],,0.06,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0409 0.9343 0.0019 0.0018 0.0211],1,[0.0409 0.9343 0.0019 0.0018 0.0211],,0.06,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anaking nanti saya banding,0.97053062915802,3,[0.0023 0.0038 0.0095 0.982  0.0023],3,[0.0049 0.0045 0.0058 0.9828 0.0019],"{'bahagiain': 'bahagiain', 'anak': 'anaking', 'kalo': 'kalo', 'ga': 'ga'}",0.1618,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0057 0.0019 0.0023 0.0013 0.9888],4,[0.0063 0.0043 0.0031 0.0018 0.9845],"{'salut': 'salut', 'simple': 'simple', 'done': 'done', 'nabung': 'nabung', 'ngena': 'ngena', 'langsung': 'langsung', 'ad': 'ad', 'gua': 'gua', 'well': 'well'}",0.2903,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.5617 0.0037 0.0267 0.1205 0.2875],0,[0.5617 0.0037 0.0267 0.1205 0.2875],,0.04,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh ngalaksanakeun salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku panutup kepada ALLAAH dari godaan Sétan yang,0.9086087346076965,3,[0.0155 0.0442 0.0089 0.9262 0.0053],1,[0.044  0.7526 0.0114 0.1887 0.0032],"{'setan': 'Sétan', 'aku': 'hamba', 'disemua': 'disemua', 'berlindung': 'panutup', 'salah': 'salah', 'melaksanakan': 'ngalaksanakeun', 'bangunan': 'bangunan', 'allaah': 'allah'}",2.2659,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9133 0.0181 0.0015 0.0363 0.0308],0,[0.9133 0.0181 0.0015 0.0363 0.0308],,0.06,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1491 0.6024 0.0047 0.2415 0.0022],1,[0.1491 0.6024 0.0047 0.2415 0.0022],,0.06,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.041  0.1414 0.4295 0.0081 0.3801],2,[0.041  0.1414 0.4295 0.0081 0.3801],,0.02,,,,
