text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.9600735306739807,2,[0.1275 0.004  0.8685],2,[0.0668 0.0049 0.9284],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'makanan': 'makanan', 'kemarin': 'Kamari', 'harga': 'harga', 'nya': 'milik', 'gue': 'hamba', 'makan': 'makan', 'dago': 'dago', 'deh': 'deh'}",0.7877,0.824,0.772,0.9704355375766754,0.3299136
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik naraka hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik naraka tidak ada réstoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9582107067108154,2,[0.0281 0.0034 0.9685],2,[0.0402 0.0041 0.9557],"{'kayak': 'kayak', 'sih': 'naraka', 'nya': 'milik', 'gila': 'gila', 'gue': 'hamba', 'ya': 'enya', 'kotor': 'kotor', 'hujan': 'hujan', 'panas': 'panas', 'deh': 'deh', 'restoran': 'réstoran', 'kehujanan': 'kehujanan', 'kepanasan': 'kepanasan'}",0.4054,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan milik selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah geus kecewa,0.9666775465011597,2,[0.024  0.0059 0.9701],2,[0.1368 0.0112 0.852 ],"{'pencitraan': 'pencitraan', 'terlanjur': 'geus', 'rakyat': 'mahluk', 'nya': 'milik', 'kerjaan': 'kerjaan', 'janji': 'janji', 'ku': 'hamba', 'nepatin': 'nepatin', 'pro': 'pro', 'dibanggakan': 'dibanggakan'}",0.2676,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama waktos gua ke bank buat ngurusin nyieun rekening baru fabrikasi milik juga mahluk pertama kali enya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan Kawajiban mereka buat melayangkan gua,0.9556409120559692,2,[0.0496 0.0038 0.9465],2,[0.019  0.0074 0.9736],"{'semprot': 'semprot', 'pelanggan': 'pelanggan', 'nya': 'milik', 'kena': 'kena', 'pelayanan': 'pelayanan', 'orang': 'mahluk', 'bank': 'bank', 'pembuatan': 'nyieun', 'rekening': 'rekening', 'ngurusin': 'ngurusin', 'melayangkan': 'melayangkan', 'nama': 'fabrikasi', 'ya': 'enya', 'tugas': 'Kawajiban', 'kalinya': 'waktos', 'kali': 'kali', 'gua': 'gua'}",0.5108,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata milik biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9639062881469727,2,[0.0212 0.0089 0.9699],2,[0.0115 0.0113 0.9772],"{'kaki': 'kaki', 'trauma': 'trauma', 'gue': 'hamba', 'karate': 'karate', 'biar': 'biar', 'penjahat': 'penjahat', 'disuruh': 'disuruh', 'latihan': 'latihan', 'nya': 'milik', 'iseng': 'iseng'}",0.4932,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang hamba membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bintang lima hm kecewa kayak milik naraka tidak mau ke sana lagi,0.8950238227844238,2,[0.024  0.0043 0.9718],2,[0.0137 0.0068 0.9794],"{'membayangkan': 'membayangkan', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'sih': 'naraka', 'gue': 'hamba', 'kecewa': 'kecewa', 'banget': 'banget', 'fasilitas': 'fasilitas', 'hotel': 'hotel', 'sebagus': 'saalus', 'hm': 'hm', 'nya': 'milik', 'bogor': 'bogor'}",0.4357,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,2,[0.0314 0.0054 0.9632],2,[0.0827 0.0144 0.9029],"{'moral': 'moral', 'gitu': 'gugah', 'banget': 'banget', 'kayak': 'kayak', 'sumpah': 'sumpah', 'merusak': 'merusak', 'mengirim': 'mengirim', 'berfaedah': 'Tulung'}",0.2416,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat milik kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak naraka urusan penting kayak gini he,0.975415050983429,2,[0.0146 0.0054 0.98  ],2,[0.0188 0.0054 0.9758],"{'kayak': 'kayak', 'gini': 'gini', 'liat': 'liat', 'sih': 'naraka', 'urusan': 'urusan', 'pesimis': 'pesimis', 'manusia': 'manusia', 'gue': 'hamba', 'nya': 'milik', 'korban': 'korban', 'sampah': 'sampah', 'laut': 'laut', 'ngurusin': 'ngurusin', 'buang': 'buang', 'kadang': 'kadang'}",0.5136,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan milik pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan milik sendiri bukan dari pihak saya,0.979973316192627,2,[0.0159 0.0127 0.9714],2,[0.0191 0.0201 0.9608],"{'kecewa': 'kecewa', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'detik': 'detik', 'dihubungi': 'dihubungi', 'solusi': 'solusi', 'penumpang': 'penumpang', 'biodata': 'biodata', 'dibiarkan': 'dibiarkan', 'nya': 'milik', 'sistem': 'sistem'}",0.6114,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9884305000305176,2,[0.0159 0.0193 0.9647],2,[0.035  0.0158 0.9492],"{'tiket': 'tiket', 'kunjung': 'kunjung', 'respon': 'respon', 'mengirimkan': 'mengirimkan', 'pelayanan': 'pelayanan', 'menelpon': 'menelpon', 'nya': 'milik', 'pemesanan': 'pemesanan', 'pelanggan': 'pelanggan', 'lambat': 'lambat', 'bukti': 'bukti'}",0.3972,,,,
