label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal Jatih tresna sama yang Huft,0.9203024506568909,2,[0.0604 0.0322 0.82   0.0351 0.0523],2,[0.0991 0.0256 0.7588 0.0364 0.0801],"{'cinta': 'tresna', 'kayak': 'kayak', 'jatih': 'Jatih', 'huft': 'huft', 'gemesim': 'gemesim', 'nya': 'nya', 'cream': 'cream', 'pixy': 'pixy', 'lip': 'lip'}",0.6557,0.5818181818181818,0.44772727272727275,0.9461673882874575,0.2260843181818182
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infèksius dari Duhh Dan belum ada,0.916824460029602,3,[0.2216 0.0387 0.0142 0.7088 0.0167],3,[0.29   0.0314 0.0216 0.6384 0.0186],"{'duhh': 'duhh', 'infeksius': 'infèksius', 'b': 'b', 'penyakit': 'penyakit'}",0.3457,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.114  0.7319 0.0102 0.1021 0.0417],1,[0.114  0.7319 0.0102 0.1021 0.0417],,0.1,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asmn kita menutup mripat terhadap Penjajahan Yaman dan standart ganda,0.8996574282646179,1,[0.0893 0.799  0.0146 0.0321 0.065 ],1,[0.1442 0.4094 0.0302 0.0335 0.3827],"{'mata': 'mripat', 'catalonia': 'catalonia', 'sbgmn': 'asmn', 'kemerdekaan': 'kemerdekaan', 'yaman': 'yaman', 'bangsa': 'bangsa', 'ganda': 'ganda', 'koptik': 'Koptik', 'penjajahan': 'penjajahan', 'kec': 'kec'}",0.4454,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar tembang YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9320791959762573,4,[0.0442 0.01   0.01   0.0084 0.9274],4,[0.0933 0.0111 0.0182 0.0106 0.8668],"{'selamat': 'selamat', 'haha': 'haha', 'tonton': 'tonton', 'lagu': 'tembang', 'kesetiaan': 'kesetiaan', 'biar': 'biar', 'pertandingan': 'pertandingan', 'sejarah': 'sajarah', 'sekedar': 'sekedar', 'ynwa': 'ynwa', 'dikasih': 'dikasih', 'jagoan': 'jagoan', 'si': 'si'}",0.3504,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.6087 0.0807 0.0168 0.2762 0.0177],0,[0.5814 0.1598 0.0194 0.2229 0.0166],"{'butuh': 'butuh', 'twitter': 'twitter', 'pas': 'lulus', 'ig': 'ig', 'pasar': 'pasar', 'lbh': 'lbh'}",0.2851,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4592 0.0246 0.0129 0.41   0.0934],0,[0.4592 0.0246 0.0129 0.41   0.0934],,0.1,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu tipis jangan Oke sip besok ku lembur baghai qhuda,0.9702187180519104,0,[0.4446 0.1503 0.0225 0.3479 0.0346],1,[0.1746 0.4462 0.0228 0.3308 0.0256],"{'lu': 'lu', 'protes': 'protes', 'ga': 'ga', 'gw': 'gw', 'dompet': 'dompet', 'isi': 'isi', 'qhuda': 'qhuda', 'baghai': 'baghai', 'oke': 'tenan', 'mulu': 'mulu', 'bukan': 'ora', 'kurusin': 'tipis'}",0.3666,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya lanang nanti saya banding,0.8771974444389343,3,[0.0378 0.0196 0.0146 0.9168 0.0112],3,[0.0473 0.0204 0.0143 0.9071 0.0109],"{'kalo': 'yen', 'ga': 'ga', 'banding': 'banding', 'bahagiain': 'bahagiain', 'anak': 'lanang'}",0.3368,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut karo siapapun yang kerja ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung wujud ke gua Well rampung,0.9548335671424866,4,[0.0454 0.006  0.0099 0.0079 0.9309],0,[0.6676 0.0167 0.0162 0.0381 0.2613],"{'narasi': 'narasi', 'simple': 'simple', 'well': 'well', 'cerita': 'cerita', 'ad': 'ad', 'salut': 'salut', 'bikin': 'kerja', 'done': 'rampung', 'langsung': 'langsung', 'nabung': 'nabung', 'ngena': 'wujud', 'dengan': 'karo'}",0.3696,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6946 0.0342 0.0134 0.2219 0.0359],0,[0.6946 0.0342 0.0134 0.2219 0.0359],,0.06,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kafir satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.9172494411468506,3,[0.0735 0.0217 0.0152 0.8726 0.0169],3,[0.1911 0.0161 0.0187 0.7616 0.0125],"{'allaah': 'allah', 'salah': 'salah', 'bangunan': 'bangunan', 'disemua': 'disemua', 'satunya': 'satunya', 'didirikan': 'didirikan', 'melaksanakan': 'melaksanakan', 'kekafiran': 'kafir', 'tidak': 'ora'}",1.7078,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254517,1,[0.1683 0.7439 0.0138 0.0254 0.0487],1,[0.3193 0.5545 0.0194 0.0503 0.0565],"{'memilih': 'memilih', 'paslon': 'paslon', 'tercuci': 'tercuci', 'imam': 'imam', 'jamaahnya': 'jamaahnya', 'yg': 'yg', 'kewajiban': 'kewajiban', 'program': 'program', 'bagi': 'bagi', 'akhirnya': 'pungkasan', 'takbir': 'takbir'}",0.1998,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.2196 0.4097 0.0163 0.3412 0.0131],1,[0.2196 0.4097 0.0163 0.3412 0.0131],,0.06,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.5757 0.2711 0.0223 0.0321 0.0989],0,[0.5757 0.2711 0.0223 0.0321 0.0989],,0.04,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap wektu baca kisah2 zaman rasa jatuh cinta karo sonten ni baca saidina umar ing ya Pangeran saidina umar,0.8326886892318726,2,[0.0796 0.024  0.7924 0.0357 0.0683],2,[0.0675 0.0294 0.812  0.036  0.0552],"{'jatuh': 'jatuh', 'ni': 'ni', 'saidina': 'saidina', 'kali': 'wektu', 'mlm': 'sonten', 'ya': 'ya', 'dgn': 'karo', 'allah': 'Pangeran', 'baca': 'baca', 'zaman': 'zaman', 'dlm': 'ing'}",0.2422,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih nakal tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.8832201957702637,0,[0.6069 0.0518 0.023  0.0821 0.2363],4,[0.2671 0.099  0.0232 0.1045 0.5062],"{'kuliah': 'kuliah', 'sipil': 'sipil', 'mulut': 'mulut', 'jerih': 'jerih', 'allah': 'Pangeran', 'payah': 'nakal', 'ya': 'ya', 'maha': 'maha', 'benar': 'bener', 'lulus': 'lulus', 'netizen': 'netizen'}",0.2644,,,,
