label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.6383 0.0075 0.069  0.2493 0.036 ],0,[0.6383 0.0075 0.069  0.2493 0.036 ],,0.19,0.7818181818181819,0.6659090909090909,0.9097442320463333,0.5760434090909091
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.100e-03 6.000e-04 7.000e-04 9.968e-01 8.000e-04],3,[0.0426 0.0254 0.0031 0.9149 0.014 ],"{'b': 'b', 'penyakit': 'penyakit', 'infeksius': 'infeksius', 'dan': 'e'}",0.8912,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo mozione malah berbalik jd ikon punya Persis kejadian 212 quale jd panggung Jkw,0.854011058807373,3,[3.400e-03 2.100e-03 8.000e-04 9.923e-01 1.400e-03],3,[2.600e-03 1.200e-03 6.000e-04 9.948e-01 8.000e-04],"{'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'lg': 'lg', 'berbalik': 'berbalik', 'panggung': 'panggung', 'jd': 'jd', 'gw': 'gw', 'yg': 'quale', 'jokowi': 'jokowi', 'movement': 'mozione', 'persis': 'persis', 'nemo': 'nemo', 'kejadian': 'kejadian', 'ahok': 'ahok'}",1.036,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala nazione Kec Catalonia Koptik sbgmn kita chiudere occhio terhadap Penjajahan Yaman dan standart ganda,0.8712171316146851,1,[0.0057 0.9867 0.0012 0.0034 0.003 ],1,[0.1562 0.7559 0.0049 0.0228 0.0601],"{'koptik': 'copto', 'kemerdekaan': 'indipendente', 'penjajahan': 'penjajahan', 'mata': 'occhio', 'menutup': 'chiudere', 'catalonia': 'catalonia', 'kec': 'kec', 'bangsa': 'nazione'}",1.5686,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi appena saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton concorrenza Biar ngerti sejarah dan kesetiaan haha,0.9391697645187378,4,[0.0071 0.0023 0.0416 0.003  0.9461],4,[0.0053 0.001  0.0097 0.0012 0.9828],"{'selamat': 'selamat', 'ngerti': 'ngerti', 'sejarah': 'sejarah', 'haha': 'haha', 'dengar': 'dengar', 'pertandingan': 'concorrenza', 'biar': 'biar', 'ynwa': 'ynwa', 'lagu': 'lagu', 'sekedar': 'appena', 'jagoan': 'jagoan', 'resmi': 'resmi', 'si': 'si'}",1.1962,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[9.872e-01 5.700e-03 3.000e-04 4.100e-03 2.700e-03],0,[0.8074 0.0036 0.0027 0.0091 0.1771],"{'twitter': 'twitter', 'butuh': 'butuh', 'ig': 'ig', 'pas': 'pas', 'aktip': 'aktip'}",0.7556,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4837 0.0354 0.0066 0.22   0.2543],0,[0.4837 0.0354 0.0066 0.22   0.2543],,0.22,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.3127 0.6257 0.0015 0.0109 0.0492],1,[0.3127 0.6257 0.0015 0.0109 0.0492],,0.2,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya Se saya nikah saya ga bisa bahagiain Se punya bambino nanti saya banding,0.9316718578338623,3,[1.100e-03 4.000e-04 8.000e-04 9.971e-01 6.000e-04],3,[1.500e-03 5.000e-04 7.000e-04 9.967e-01 5.000e-04],"{'kalo': 'Se', 'anak': 'bambino', 'nikah': 'nikah', 'ga': 'ga'}",0.5179,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang storia masa lalu seseorang tentang nabung buat mangiare Dengan narrazione yang cukup simple tapi bisa langsung ngena ke io Well done,0.930267870426178,4,[0.03   0.0019 0.0317 0.0031 0.9333],4,[2.900e-03 1.200e-03 2.000e-03 4.000e-04 9.935e-01],"{'tokopedia': 'tokopedia', 'bikin': 'bikin', 'ngena': 'ngena', 'nabung': 'nabung', 'ad': 'ad', 'cerita': 'storia', 'gua': 'io', 'well': 'bene', 'narasi': 'narrazione', 'simple': 'simple', 'langsung': 'langsung', 'makan': 'mangiare'}",0.7394,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.7187 0.0023 0.0054 0.2637 0.01  ],0,[0.7187 0.0023 0.0054 0.2637 0.01  ],,0.21,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan sbagliato satunya di bangunan yang didirikan untuk incredulità satunya Aku berlindung kepada ALLAAH dari godaan diavolo yang,0.8590356111526489,3,[2.300e-03 6.000e-04 9.000e-04 9.953e-01 9.000e-04],3,[2.700e-03 8.000e-04 1.000e-03 9.942e-01 1.300e-03],"{'berlindung': 'berlindung', 'aku': 'io', 'setan': 'diavolo', 'kekafiran': 'incredulità', 'satunya': 'satunya', 'disemua': 'disemua', 'salah': 'sbagliato', 'bangunan': 'bangunan', 'godaan': 'godaan', 'tidak': 'tidak'}",0.8209,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6739 0.2151 0.0024 0.031  0.0776],0,[0.6739 0.2151 0.0024 0.031  0.0776],,0.24,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu abero perche emg ganiat mau gincu abero itu ga menor samsek torta naturale terus gw ngaca ajg kok gw menor grande,0.9213879108428955,0,[0.6735 0.025  0.0036 0.2839 0.0141],0,[0.8284 0.0388 0.0036 0.1041 0.0252],"{'gw': 'gw', 'dijudesin': 'dijudesin', 'menor': 'menor', 'rumah': 'rumah', 'ngaca': 'ngaca', 'perasaan': 'sensazione', 'bgt': 'grande', 'bilang': 'bilang', 'arab': 'abero', 'emg': 'emg', 'ngapa': 'ngapa', 'brgkt': 'brgkt', 'ganiat': 'ganiat', 'karna': 'perche', 'cuman': 'cuman', 'sampe': 'sampe', 'kek': 'torta', 'kayak': 'kayak', 'gini': 'gini', 'bokap': 'bokap', 'ajg': 'ajg', 'natural': 'naturale', 'artis': 'artis'}",0.958,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0748 0.193  0.0218 0.0258 0.6845],4,[0.0748 0.193  0.0218 0.0258 0.6845],,0.2,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap voltaico baca kisah2 zaman rasa jatuh amore dgn Sera ni baca saidina umar dlm ya allah saidina umar,0.8477749228477478,2,[3.700e-03 4.000e-04 9.927e-01 1.900e-03 1.300e-03],2,[7.720e-02 9.000e-04 9.045e-01 9.500e-03 7.900e-03],"{'umar': 'umar', 'cinta': 'amore', 'baca': 'baca', 'mlm': 'Sera', 'dlm': 'dlm', 'ni': 'ni', 'allah': 'allah', 'saidina': 'saidina', 'dgn': 'dgn', 'kali': 'voltaico'}",0.6704,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0943 0.8921 0.0011 0.0063 0.0063],1,[0.0943 0.8921 0.0011 0.0063 0.0063],,0.24,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],,0.25,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu Se andare ke psicologo pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia sapere masalahku lewat test Cuman aku takut nggak diperhatikan grande,0.9034610390663147,3,[1.200e-03 4.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[2.900e-03 1.900e-03 5.000e-04 9.942e-01 5.000e-04],"{'bgt': 'grande', 'tes': 'test', 'psikolog': 'psicologo', 'tau': 'sapere', 'nggak': 'nggak', 'cuman': 'cuman', 'jelasin': 'jelasin', 'pertamanya': 'pertamanya', 'pergi': 'andare', 'kan': 'Giusto', 'ngomong': 'ngomong', 'kalo': 'Se'}",0.6171,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago grande bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa quale io bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9441623687744141,4,[0.0034 0.0019 0.0045 0.0022 0.988 ],4,[0.0065 0.0022 0.0125 0.0041 0.9748],"{'kaget': 'kaget', 'album': 'album', 'cs': 'cs', 'jd': 'jd', 'ambience': 'ambience', 'suka': 'suka', 'w': 'w', 'yg': 'quale', 'bayangin': 'bayangin', 'rebahan': 'rebahan', 'mv': 'mv', 'nada': 'nada', 'titled': 'intitolato', 'nya': 'nya', 'self': 'self', 'gue': 'io', 'bgt': 'grande', 'idris': 'idris', 'sm': 'sm', 'pas': 'pas', 'calm': 'calma', 'denger': 'denger', 'q': 'q', 'mz': 'mz', 'bikin': 'bikin', 'bin': 'bin'}",2.0989,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak morire agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak morire,0.8411069512367249,0,[0.9856 0.0027 0.004  0.0048 0.0028],0,[9.886e-01 8.000e-04 2.700e-03 4.800e-03 3.200e-03],"{'penyesalanku': 'penyesalanku', 'blm': 'blm', 'meninggal': 'morire'}",0.7017,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun colomba sbagliato satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9106501340866089,0,[9.905e-01 3.000e-04 1.200e-03 4.300e-03 3.700e-03],0,[9.843e-01 2.000e-04 3.100e-03 4.000e-03 8.400e-03],"{'throwback': 'throwback', 'video': 'video', 'thn': 'thn', 'kaka': 'kaka', 'hoek': 'gancio', 'terhenti': 'terhenti', 'launching': 'lancio', 'salah': 'sbagliato', 'dimana': 'colomba'}",1.7419,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.887e-01 1.000e-03 5.000e-04 4.600e-03 5.100e-03],4,[0.0318 0.0041 0.0114 0.0096 0.9431],{},0.4519,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca guarda film dan guarda mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda randagio kan I T,0.9012399911880493,1,[0.2529 0.5126 0.0044 0.21   0.0201],1,[0.1552 0.626  0.0063 0.1974 0.015 ],"{'nyasar': 'randagio', 'akhirnya': 'finalmente', 'makanya': 'Cos', 'kebanyakan': 'kebanyakan', 't': 't', 'film': 'film', 'isi': 'isi', 'i': 'i', 'keseluruhan': 'totale', 'suci': 'suci', 'nonton': 'guarda', 'kitab': 'kitab'}",0.6943,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak mensa panjang sehat selalu serta glorioso dan jadi pribadi yang jauh lebih baik ristabilire mentel si tapi jangan jadi scorta orang,0.8898248672485352,4,[0.0026 0.0024 0.0022 0.0013 0.9915],4,[0.0048 0.0025 0.0018 0.0018 0.9891],"{'hepibesdey': 'hepibesdey', 'mentel': 'mentel', 'yee': 'si', 'tetep': 'ristabilire', 'sehat': 'sehat', 'canteeeekk': 'mensa', 'simpenan': 'scorta', 'mulia': 'glorioso'}",0.9419,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,già mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan gruppo tagih gih ama orangnya hahahaha,0.7841665744781494,1,[0.0075 0.8484 0.0017 0.0021 0.1404],1,[1.400e-03 9.926e-01 6.000e-04 8.000e-04 4.500e-03],"{'jancuk': 'jancuk', 'cuuk': 'cuuk', 'ama': 'ama', 'udah': 'già', 'sodara': 'sodara', 'anjingnya': 'anjingnya', 'golongan': 'gruppo', 'gih': 'gih', 'pribadi': 'pribadi', 'orangnya': 'orangnya'}",0.7048,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.500e-03 6.000e-04 1.400e-03 4.000e-04 9.961e-01],4,[2.000e-03 6.000e-04 8.000e-04 4.000e-04 9.963e-01],"{'bersama': 'insieme', 'kecerian': 'allegria', 'salam': 'salam', 'gowes': 'gowes', 'gowesnusantara': 'gowesnusantara', 'republiksepeda': 'republiksepeda'}",0.7027,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",quale penting promettere itu di buktikan dgn kerja bukan hanya diucapkan pas elezione dekat dgn bila sudah promettere aspettare saja,0.6092813611030579,1,[0.0126 0.9643 0.0026 0.0122 0.0083],1,[0.2185 0.4505 0.01   0.0357 0.2853],"{'buktikan': 'buktikan', 'kerja': 'kerja', 'pas': 'pas', 'janji': 'promettere', 'tunggu': 'aspettare', 'yg': 'quale', 'pilkada': 'elezione'}",0.7408,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papà akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papà itu semata occhio hanya karena pensiero masa depanmu Tapi toh papà akan Sorridi dan mendukung saat pilihanmu tdk sesuai dgn,0.842621922492981,2,[5.400e-03 5.000e-04 9.777e-01 2.800e-03 1.360e-02],2,[5.210e-02 8.000e-04 9.321e-01 8.500e-03 6.500e-03],"{'tersenyum': 'Sorridi', 'memaksamh': 'memaksamh', 'sma': 'sma', 'papa': 'papà', 'tapi': 'tapi', 'mendukung': 'mendukung', 'memikirkan': 'pensiero', 'tdk': 'tdk', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'lulus': 'lulus', 'mata': 'occhio', 'setelah': 'setelah', 'sesuai': 'sesuai'}",0.7771,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka io memutuskan naikin uang mangiare io biar ga mangiare di kfc ga nutriente Dan di hari pertama uang mangiare io io memilih buka puasa pake baso uang mangiare ada cuore Makan mah quale penting bismillah,0.8214377164840698,4,[7.900e-03 8.000e-04 6.000e-04 5.000e-04 9.903e-01],4,[0.0234 0.0013 0.0023 0.0033 0.9696],"{'bismillah': 'bismillah', 'baso': 'baso', 'naikin': 'naikin', 'biar': 'biar', 'makan': 'mangiare', 'kfc': 'kfc', 'ga': 'ga', 'mah': 'mah', 'uang': 'uang', 'hati': 'cuore', 'kaka': 'kaka', 'bergizi': 'nutriente', 'gue': 'io', 'dan': 'e', 'memilih': 'memilih', 'puasa': 'puasa', 'yg': 'quale', 'memutuskan': 'memutuskan'}",0.7061,,,,
