label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak miliknya bakal jatih cinta sama yang Huft,0.9214820265769958,2,[0.0219 0.0018 0.941  0.0038 0.0316],2,[0.0153 0.0023 0.9724 0.0038 0.0062],"{'jatuh': 'jatuh', 'cinta': 'cinta', 'lip': 'lip', 'setelah': 'setelah', 'cream': 'cream', 'kayak': 'kayak', 'pixy': 'pixy', 'nya': 'miliknya'}",0.6095,0.7272727272727273,0.6022727272727273,0.9488140796734528,0.2836986363636364
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0094 0.0069 0.0061 0.973  0.0046],3,[0.2197 0.0172 0.015  0.7141 0.0339],"{'b': 'b', 'duhh': 'duhh', 'dan': 'dan', 'penyakit': 'penyakit'}",0.2114,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd pentas Jkw,0.8710299730300903,3,[0.0075 0.0085 0.0035 0.9771 0.0034],3,[0.0087 0.0072 0.0034 0.9778 0.0029],"{'lg': 'lg', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'movement': 'movement', 'nemo': 'nemo', 'gw': 'w', 'panggung': 'pentas', 'jokowi': 'jokowi', 'jkw': 'jkw', 'berbalik': 'berbalik', 'kalo': 'kalo', 'ahok': 'ahok', 'kejadian': 'kejadian'}",0.6886,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[0.0404 0.9423 0.0023 0.0092 0.0059],1,[0.048  0.9384 0.0023 0.0061 0.0052],"{'koptik': 'Koptik', 'yaman': 'Yaman', 'kec': 'kawasan', 'standart': 'standart', 'menutup': 'menutup', 'mata': 'mata', 'penjajahan': 'penjajahan', 'hak': 'hak', 'ganda': 'ganda', 'catalonia': 'catalonia'}",0.7,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak rasmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton persaingan Biar faham sejarah dan kesetiaan haha,0.9307894706726074,4,[0.0202 0.0056 0.013  0.0063 0.9548],4,[0.0257 0.0084 0.0165 0.0087 0.9408],"{'resmi': 'rasmi', 'dikasih': 'dikasih', 'kesetiaan': 'kesetiaan', 'ynwa': 'ynwa', 'selamat': 'selamat', 'biar': 'biar', 'sejarah': 'sejarah', 'haha': 'haha', 'jagoan': 'jagoan', 'ngerti': 'faham', 'pertandingan': 'persaingan', 'saran': 'saran', 'si': 'si'}",0.8182,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lebih sering merasa ig itu aku perlukan mau di pasar,0.9408977031707764,0,[0.877  0.0141 0.0072 0.0957 0.006 ],0,[0.8905 0.0364 0.0042 0.0629 0.006 ],"{'butuh': 'perlukan', 'ig': 'ig', 'pas': 'pas', 'twitter': 'twitter', 'aktip': 'aktip', 'lbh': 'lebih'}",0.3714,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.5845 0.0155 0.0085 0.3421 0.0494],0,[0.5845 0.0155 0.0085 0.3421 0.0494],,0.1,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0244 0.9625 0.0011 0.0076 0.0045],1,[0.0244 0.9625 0.0011 0.0076 0.0045],,0.17,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0076 0.0057 0.0062 0.978  0.0025],3,[0.0121 0.0044 0.0051 0.9763 0.0021],"{'kalo': 'kalo', 'bahagiain': 'bahagiain', 'anak': 'anak', 'ga': 'ga', 'banding': 'banding'}",0.4252,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke saya Well done,0.9678410291671753,4,[0.0148 0.0049 0.0092 0.0035 0.9675],4,[0.0386 0.0182 0.0033 0.0063 0.9336],"{'simple': 'simple', 'tokopedia': 'tokopedia', 'narasi': 'narasi', 'ngena': 'ngena', 'bikin': 'bikin', 'gua': 'saya', 'nabung': 'nabung', 'cerita': 'cerita', 'dengan': 'dengan', 'ad': 'ad', 'langsung': 'langsung', 'makan': 'makan'}",0.3919,,,,
