text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira cibo nya enak karena prezzo nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak comodo banget terlalu sempit,0.9856567978858948,2,[0.1275 0.004  0.8685],2,[0.3865 0.0049 0.6086],"{'nyaman': 'comodo', 'mahal': 'mahal', 'makanan': 'cibo', 'kemarin': 'kemarin', 'harga': 'prezzo', 'nya': 'nya'}",0.8213,0.824,0.776,0.9765817162394523,0.2378708
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9854034185409546,2,[0.0281 0.0034 0.9685],2,[0.0452 0.0039 0.9508],"{'kayak': 'kayak', 'sih': 'sih', 'nya': 'nya', 'gila': 'gila', 'gue': 'io', 'ya': 'S', 'kotor': 'kotor'}",0.5322,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664185,2,[0.024  0.0059 0.9701],2,[0.1195 0.009  0.8716],"{'pencitraan': 'pencitraan', 'terlanjur': 'terlanjur', 'rakyat': 'rakyat', 'nya': 'nya', 'kerjaan': 'kerjaan'}",0.3881,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke banca gua kena semprot kelihatan banget pelayanan cliente nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.974746823310852,2,[0.0496 0.0038 0.9465],2,[0.0289 0.006  0.9651],"{'semprot': 'semprot', 'pelanggan': 'cliente', 'nya': 'nya', 'kena': 'kena', 'pelayanan': 'pelayanan', 'orang': 'orang', 'bank': 'banca', 'pembuatan': 'pembuatan', 'rekening': 'rekening'}",0.5092,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0212 0.0089 0.9699],2,[0.0218 0.0128 0.9654],"{'kaki': 'kaki', 'trauma': 'trauma', 'gue': 'io', 'karate': 'karate', 'biar': 'biar', 'penjahat': 'penjahat'}",0.4635,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang io figura fasilitas nya juga biasa molto padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9741626977920532,2,[0.024  0.0043 0.9718],2,[0.0221 0.0061 0.9717],"{'membayangkan': 'figura', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'sih': 'sih', 'gue': 'io', 'kecewa': 'kecewa', 'banget': 'molto'}",0.4226,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale molto sumpah,0.9685215950012207,2,[0.0314 0.0054 0.9632],2,[0.142  0.0195 0.8385],"{'moral': 'morale', 'gitu': 'gitu', 'banget': 'molto', 'kayak': 'kayak'}",0.3524,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9769863486289978,2,[0.0146 0.0054 0.98  ],2,[0.023  0.0058 0.9712],"{'kayak': 'kayak', 'gini': 'gini', 'liat': 'liat', 'sih': 'sih', 'urusan': 'affari', 'pesimis': 'pesimis', 'manusia': 'manusia', 'gue': 'io'}",0.4341,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9935293197631836,2,[0.0159 0.0127 0.9714],2,[0.0197 0.0222 0.9581],"{'kecewa': 'kecewa', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'pelanggan': 'cliente', 'pelayanan': 'pelayanan', 'detik': 'detik'}",0.5429,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.9849053025245667,2,[0.0159 0.0193 0.9647],2,[0.0221 0.015  0.9629],"{'tiket': 'biglieto', 'kunjung': 'kunjung', 'respon': 'risposta', 'mengirimkan': 'mengirimkan', 'pelayanan': 'pelayanan'}",0.4203,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan cliente berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9790813326835632,2,[0.0331 0.0115 0.9553],2,[0.0272 0.0144 0.9584],"{'merugikan': 'merugikan', 'membayar': 'membayar', 'pembayaran': 'pembayaran', 'uang': 'uang', 'pelanggan': 'cliente', 'transport': 'transport', 'ribu': 'mille', 'pulsa': 'pulsa', 'menelepon': 'menelepon'}",0.5352,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan biglieto dot com sudah pagato email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya acquirente lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang biglieto nya tidak sedih saya download aplikasi ini,0.9863182306289673,2,[0.033  0.0329 0.9341],2,[0.0242 0.2764 0.6994],"{'sedih': 'sedih', 'tiket': 'biglieto', 'ambil': 'ambil', 'dibayar': 'pagato', 'kirim': 'kirim', 'pembayaran': 'pembayaran', 'com': 'com', 'dot': 'dot', 'beli': 'acquirente', 'menunggu': 'aspettare', 'masukkan': 'masukkan', 'bukti': 'bukti'}",0.5689,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9885717034339905,2,[0.0295 0.005  0.9655],2,[0.0271 0.0058 0.9671],"{'telepon': 'telepon', 'email': 'email', 'etiket': 'etiket', 'pelanggan': 'cliente', 'kadaluwarsa': 'kadaluwarsa', 'nya': 'nya'}",0.4406,,,,
