text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat mencukur baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9906477332115173,2,[7.600e-03 6.000e-04 9.917e-01],2,[7.300e-03 9.000e-04 9.918e-01],"{'deh': 'deh', 'nyaman': 'nyaman', 'sempit': 'sempit', 'gue': 'gue', 'makan': 'mencukur', 'nya': 'nya', 'banget': 'banget', 'enak': 'enak', 'kemarin': 'hari', 'dago': 'dago'}",2.8897,0.94,0.824,0.9372189413309098,0.6764144
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,berhasrat nya sih gue tidak akan mau balik lagi ke tempat itu petualang ya gue enggak ngerti kenapa tempat nya dibiarkan berganti sudah begitu berganti pula kalau berganti kepanasan kalau benda kehujanan harus nya sih tidak ada restoran yang berhasrat gitu tidak tahu deh apa yang mereka berdagang,0.956497848033905,2,[2.500e-03 3.000e-04 9.972e-01],2,[3.000e-03 6.000e-04 9.963e-01],"{'panas': 'berganti', 'gila': 'petualang', 'gue': 'gue', 'jual': 'berdagang', 'ya': 'ya', 'nya': 'nya', 'ngerti': 'ngerti', 'deh': 'deh', 'gitu': 'gitu', 'kayak': 'berhasrat', 'hujan': 'benda', 'dibiarkan': 'dibiarkan', 'sih': 'sih', 'kotor': 'berganti'}",0.8819,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin pesanan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seseorang sudahlah ku sudah terlanjur mematahkan,0.9767405390739441,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.400e-03 8.000e-04 9.977e-01],"{'kecewa': 'mematahkan', 'rakyat': 'seseorang', 'ku': 'ku', 'nya': 'nya', 'janji': 'pesanan', 'pencitraan': 'pencitraan', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi', 'ketiga': 'ketiga', 'dibanggakan': 'dibanggakan'}",0.8284,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru tokoh nya juga punca pertama tempoh ya baru ke bank gua menyerbu semprot kelihatan banget tugas pengguna nya tidak sebagai gua banyak bertanya padahal itu kan tugas mereka buat melancarkan gua,0.963312566280365,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.0097 0.1353 0.855 ],"{'suka': 'sebagai', 'pelayanan': 'tugas', 'kena': 'menyerbu', 'banget': 'banget', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'kalinya': 'kalinya', 'kali': 'tempoh', 'nya': 'nya', 'gua': 'gua', 'melayangkan': 'melancarkan', 'pelanggan': 'pengguna', 'nama': 'tokoh', 'ya': 'ya', 'orang': 'punca'}",0.9769,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu melampas kungfu kata nya menimbulkan gue bisa mengingkari jahanam kalau ada iseng tapi di hari pertama melampas nada gue ketepatan cedera jadilah sekarang trauma dan tidak mau buat melampas kungfu lagi,0.9241411685943604,2,[8.000e-04 1.400e-03 9.978e-01],2,[0.0034 0.0048 0.9918],"{'trauma': 'trauma', 'karate': 'kungfu', 'penjahat': 'jahanam', 'biar': 'menimbulkan', 'disuruh': 'disuruh', 'gue': 'gue', 'iseng': 'iseng', 'latihan': 'melampas', 'kaki': 'nada', 'nya': 'nya', 'melawan': 'mengingkari', 'langsung': 'ketepatan'}",0.8354,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,tugas di perumahan menggonggong bogor tidak sebagus yang gue membayangkan artefak nya juga biasa banget padahal kata nya perumahan salib lima hm mematahkan berhasrat nya sih tidak mau ke sana lagi,0.8731421828269958,2,[3.000e-03 4.000e-04 9.967e-01],2,[5.000e-03 9.000e-04 9.941e-01],"{'kecewa': 'mematahkan', 'hotel': 'perumahan', 'hm': 'hm', 'sih': 'sih', 'pelayanan': 'tugas', 'bintang': 'salib', 'salak': 'menggonggong', 'kayak': 'berhasrat', 'nya': 'nya', 'bogor': 'bogor', 'banget': 'banget', 'sebagus': 'sebagus', 'fasilitas': 'artefak'}",0.8615,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mewariskan tidak orang berhasrat gitu menempur mutu banget meninggikan,0.9097377061843872,2,[6.000e-04 1.000e-03 9.984e-01],2,[9.000e-04 2.500e-03 9.966e-01],"{'merusak': 'menempur', 'sumpah': 'meninggikan', 'banget': 'banget', 'mengirim': 'mewariskan', 'berfaedah': 'orang', 'moral': 'mutu', 'gitu': 'gitu', 'kayak': 'berhasrat'}",0.7949,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama punca terutama dalam ngurusin bangkai sudah berapa banyak pendaratan jadi memasyarakatkan kita pengguguran bangkai ke pendaratan tidak tega gue liat nya kadang tidak mengarifkan juga sebenarnya yang ada itu pada mikirin enggak sih persoalan penting berhasrat gini he,0.9601128101348877,2,[9.000e-04 8.000e-04 9.984e-01],2,[6.000e-04 1.000e-03 9.984e-01],"{'liat': 'liat', 'gini': 'gini', 'kadang': 'kadang', 'sampah': 'bangkai', 'tega': 'tega', 'gue': 'gue', 'mengerti': 'mengarifkan', 'nya': 'nya', 'pesimis': 'pesimis', 'kayak': 'berhasrat', 'buang': 'pengguguran', 'ngurusin': 'ngurusin', 'urusan': 'persoalan', 'korban': 'memasyarakatkan', 'manusia': 'punca', 'laut': 'pendaratan'}",0.903,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya mematahkan karena pengeditan kisah penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang tugas pengguna yang sudah dihubungi pun hanya seperti meninggikan waktu sampai tempoh ini belum ada solusi untuk masalah saya yang keganasan nya sendiri bukan dari pihak saya,0.9698834419250488,2,[7.000e-04 7.000e-04 9.986e-01],2,[9.00e-04 2.20e-03 9.97e-01],"{'kecewa': 'mematahkan', 'nya': 'nya', 'solusi': 'solusi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'biodata': 'kisah', 'sepele': 'sepele', 'detik': 'tempoh', 'mengulur': 'meninggikan', 'dibiarkan': 'dibiarkan', 'konfirmasi': 'konfirmasi', 'dianggap': 'dianggap', 'pelanggan': 'pengguna', 'kesalahan': 'keganasan', 'pelayanan': 'tugas'}",0.9807,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kesepakatan dan tiket saya tidak terjerembat saya berganti padahal saya sudah menelpon pelayanan pelanggan sudah meluwengkan email dengan realitas pergerakan tapi respon nya sangat bertolak dan tidak jelas,0.9382533431053162,2,[6.000e-04 2.200e-03 9.972e-01],2,[4.000e-04 4.000e-03 9.956e-01],"{'lambat': 'bertolak', 'menelpon': 'menelpon', 'terima': 'berganti', 'pemesanan': 'kesepakatan', 'bukti': 'realitas', 'email': 'email', 'respon': 'respon', 'transfer': 'pergerakan', 'tiket': 'tiket', 'mengirimkan': 'meluwengkan', 'kunjung': 'terjerembat'}",0.8024,,,,
