text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat makan baru yang ada di dago atas io kira cibo nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak comodo molto terlalu sempit,0.9398465156555176,2,[9.000e-03 6.000e-04 9.905e-01],2,[0.0731 0.0017 0.9252],"{'nyaman': 'comodo', 'banget': 'molto', 'mahal': 'mahal', 'harga': 'prezzo', 'makanan': 'cibo', 'enak': 'enak', 'nya': 'nya', 'deh': 'ok', 'gue': 'io', 'dago': 'dago'}",1.3252,0.944,0.9,0.9438923650979996,0.6208954000000001
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.979935884475708,2,[6.100e-03 4.000e-04 9.936e-01],2,[8.800e-03 4.000e-04 9.908e-01],"{'nya': 'nya', 'kehujanan': 'kehujanan', 'kotor': 'kotor', 'jual': 'jual', 'gue': 'io', 'deh': 'ok', 'kepanasan': 'kepanasan', 'sih': 'sih', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'gila': 'gila', 'hujan': 'hujan', 'panas': 'piccante', 'gitu': 'gitu', 'ya': 'S'}",0.9184,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatina promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9578368663787842,2,[1.500e-03 2.000e-04 9.983e-01],2,[1.600e-03 2.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'jokowi': 'jokowi', 'ku': 'mio', 'janji': 'promettere', 'pro': 'pro', 'nepatin': 'nepatina', 'terlanjur': 'terlanjur', 'nya': 'nya', 'kerjaan': 'kerjaan', 'rakyat': 'rakyat'}",0.8025,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama voltaico ya baru ke banca io kena semprot kelihatan molto pelayanan cliente nya tidak suka io banyak bertanya padahal itu kan Dovere mereka buat lancio io,0.8443664312362671,2,[1.200e-03 7.000e-04 9.982e-01],2,[0.0015 0.0059 0.9926],"{'pelayanan': 'pelayanan', 'orang': 'orang', 'suka': 'suka', 'gua': 'io', 'melayangkan': 'lancio', 'nama': 'nama', 'nya': 'nya', 'ngurusin': 'ngurusin', 'pelanggan': 'cliente', 'tugas': 'Dovere', 'kena': 'kena', 'bank': 'banca', 'kali': 'voltaico', 'rekening': 'rekening', 'banget': 'molto'}",0.8552,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0035 0.0013 0.9952],2,[0.005  0.0022 0.9928],"{'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar', 'penjahat': 'penjahat', 'trauma': 'trauma', 'nya': 'nya', 'gue': 'io', 'iseng': 'iseng', 'disuruh': 'disuruh', 'langsung': 'langsung'}",1.0621,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang io figura fasilitas nya juga biasa molto padahal kata nya hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9540987610816956,2,[5.300e-03 4.000e-04 9.943e-01],2,[5.600e-03 4.000e-04 9.941e-01],"{'hm': 'hm', 'kecewa': 'kecewa', 'bogor': 'bogor', 'sebagus': 'sebagus', 'sih': 'sih', 'fasilitas': 'fasilitas', 'gue': 'io', 'bintang': 'Stella', 'kayak': 'kayak', 'salak': 'salak', 'nya': 'nya', 'membayangkan': 'figura', 'pelayanan': 'pelayanan', 'banget': 'molto'}",0.8355,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale molto sumpah,0.9685215950012207,2,[5.000e-04 3.000e-04 9.992e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'sumpah': 'sumpah', 'young': 'young', 'banget': 'molto', 'moral': 'morale', 'lex': 'lex', 'berfaedah': 'berfaedah', 'merusak': 'merusak', 'gitu': 'gitu'}",0.7233,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi vitalità kita buang sciocchezze ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9625017642974854,2,[2.400e-03 3.000e-04 9.973e-01],2,[2.100e-03 5.000e-04 9.974e-01],"{'he': 'he', 'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'gue': 'io', 'gini': 'gini', 'manusia': 'manusia', 'mikirin': 'mikirin', 'laut': 'laut', 'sampah': 'sciocchezze', 'urusan': 'affari', 'korban': 'vitalità', 'nya': 'nya', 'liat': 'liat', 'kayak': 'kayak', 'tega': 'tega', 'sih': 'sih'}",0.8954,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistema tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah contattato pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9757474660873413,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'solusi': 'soluzione', 'pelanggan': 'cliente', 'detik': 'detik', 'dihubungi': 'contattato', 'mengulur': 'mengulur', 'konfirmasi': 'konfirmasi', 'kesalahan': 'kesalahan', 'pelayanan': 'pelayanan', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'nya': 'nya', 'dibiarkan': 'dibiarkan', 'pengeditan': 'pengeditan', 'sistem': 'sistema'}",0.9795,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan cliente sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.9715864658355713,2,[0.0026 0.008  0.9894],2,[0.0046 0.0275 0.9679],"{'terima': 'terima', 'nya': 'nya', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'bukti': 'bukti', 'respon': 'risposta', 'tiket': 'biglieto', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan', 'pelanggan': 'cliente', 'transfer': 'transfer'}",0.8034,,,,
