text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9714804291725159,2,[0.1275 0.004  0.8685],2,[0.1913 0.0053 0.8034],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'makanan': 'makanan', 'kemarin': 'kemarin', 'harga': 'harga', 'nya': 'nya', 'gue': 'aku', 'makan': 'mangan', 'dago': 'dago', 'deh': 'deh'}",0.7606,0.824,0.774,0.9729622321128846,0.32786040000000005
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9714196920394897,2,[0.0281 0.0034 0.9685],2,[0.0586 0.0044 0.937 ],"{'kayak': 'kayak', 'sih': 'neraka', 'nya': 'nya', 'gila': 'edan', 'gue': 'aku', 'ya': 'ya', 'kotor': 'reged', 'hujan': 'udang', 'panas': 'panas', 'deh': 'deh', 'restoran': 'restoran', 'kehujanan': 'kehujanan', 'kepanasan': 'kepanasan'}",0.3299,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kecewa,0.9677637815475464,2,[0.024  0.0059 0.9701],2,[0.0767 0.0077 0.9157],"{'pencitraan': 'pencitraan', 'terlanjur': 'terlanjur', 'rakyat': 'rakyat', 'nya': 'nya', 'kerjaan': 'kerja', 'janji': 'janji', 'ku': 'kula', 'nepatin': 'nepatin', 'pro': 'pro', 'dibanggakan': 'dibanggakan'}",0.2547,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama wektu gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga wong pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9622775912284851,2,[0.0496 0.0038 0.9465],2,[0.0188 0.0065 0.9747],"{'semprot': 'semprot', 'pelanggan': 'pelanggan', 'nya': 'nya', 'kena': 'kena', 'pelayanan': 'pelayanan', 'orang': 'wong', 'bank': 'bank', 'pembuatan': 'pembuatan', 'rekening': 'rekening', 'ngurusin': 'ngurusin', 'melayangkan': 'matak', 'nama': 'jeneng', 'ya': 'ya', 'tugas': 'tugas', 'kalinya': 'wektu', 'kali': 'wektu', 'gua': 'gua'}",0.3706,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.952398419380188,2,[0.0212 0.0089 0.9699],2,[0.0398 0.0262 0.934 ],"{'kaki': 'kaki', 'trauma': 'trauma', 'gue': 'aku', 'karate': 'karate', 'biar': 'biar', 'penjahat': 'ala', 'disuruh': 'disuruh', 'latihan': 'latihan', 'nya': 'nya', 'iseng': 'iseng'}",0.4387,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang aku membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.9839101433753967,2,[0.024  0.0043 0.9718],2,[0.0223 0.0067 0.9709],"{'membayangkan': 'membayangkan', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'sih': 'neraka', 'gue': 'aku', 'kecewa': 'kuciwa', 'banget': 'banget', 'fasilitas': 'fasilitas', 'hotel': 'hotel', 'sebagus': 'sebagus', 'hm': 'hm', 'nya': 'nya', 'bogor': 'bogor'}",0.268,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9893543720245361,2,[0.0314 0.0054 0.9632],2,[0.0615 0.0108 0.9277],"{'moral': 'moral', 'gitu': 'gitu', 'banget': 'banget', 'kayak': 'kayak', 'sumpah': 'sumpah', 'merusak': 'merusak', 'mengirim': 'ngirim', 'berfaedah': 'berfaedah'}",0.2647,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita sial sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka bisnis penting kayak gini he,0.9628792405128479,2,[0.0146 0.0054 0.98  ],2,[0.0306 0.0085 0.9609],"{'kayak': 'kayak', 'gini': 'gini', 'liat': 'liat', 'sih': 'neraka', 'urusan': 'bisnis', 'pesimis': 'pesimis', 'manusia': 'manusia', 'gue': 'aku', 'nya': 'nya', 'korban': 'korban', 'sampah': 'sampah', 'laut': 'enggal', 'ngurusin': 'ngurusin', 'buang': 'sial', 'kadang': 'kadang'}",0.4843,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088135,2,[0.0159 0.0127 0.9714],2,[0.0151 0.0237 0.9611],"{'kecewa': 'kuciwa', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'detik': 'detik', 'dihubungi': 'dihubungi', 'solusi': 'solusi', 'penumpang': 'penumpang', 'biodata': 'biodata', 'dibiarkan': 'dibiarkan', 'nya': 'nya', 'sistem': 'sistem'}",0.5449,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan dhawuh dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9952676296234131,2,[0.0159 0.0193 0.9647],2,[0.0257 0.0128 0.9615],"{'tiket': 'tiket', 'kunjung': 'kunjung', 'respon': 'respon', 'mengirimkan': 'mengirimkan', 'pelayanan': 'pelayanan', 'menelpon': 'menelpon', 'nya': 'nya', 'pemesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'lambat': 'lambat', 'bukti': 'bukti'}",0.3948,,,,
