label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah cadere amore sama lip cream kayak nya bakal jatih amore sama yang Huft,0.8885923624038696,2,[0.1423 0.0029 0.8192 0.0153 0.0202],4,[0.0215 0.0011 0.0093 0.0071 0.9608],"{'gemesim': 'gemesim', 'cinta': 'amore', 'jatuh': 'cadere'}",1.7807,0.759090909090909,0.6318181818181818,0.9334957671436397,0.8450406818181818
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0031 0.0014 0.0022 0.9905 0.0027],0,[0.4651 0.0461 0.0327 0.1112 0.3449],"{'duhh': 'duhh', 'dan': 'e'}",0.9171,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd icona punya Persis kejadian 212 quale jd panggung Jkw,0.8459895849227905,3,[0.0026 0.0112 0.0016 0.9818 0.0028],3,[0.0101 0.2297 0.0027 0.7521 0.0054],"{'jokowi': 'jokowi', 'jkw': 'jkw', 'ikon': 'icona', 'jd': 'jd', 'yg': 'quale', 'nemo': 'nemo', 'kejadian': 'kejadian'}",1.3377,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asma kita menutup occhio terhadap Penjajahan Yaman dan standart ganda,0.8941553831100464,1,[0.1396 0.8068 0.0018 0.0469 0.0049],1,[0.2045 0.684  0.0121 0.0563 0.0431],"{'koptik': 'copto', 'kemerdekaan': 'indipendente', 'penjajahan': 'penjajahan', 'sbgmn': 'asma', 'mata': 'occhio'}",1.6013,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi appena saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.944089412689209,4,[1.400e-03 6.000e-04 3.600e-03 8.000e-04 9.937e-01],4,[0.0043 0.0018 0.0041 0.0011 0.9887],"{'selamat': 'selamat', 'resmi': 'resmi', 'sekedar': 'appena', 'haha': 'haha', 'saran': 'saran', 'dengar': 'dengar'}",0.9834,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.9781 0.0149 0.0013 0.0043 0.0014],0,[0.9733 0.0043 0.0061 0.0067 0.0096],"{'ig': 'ig', 'lbh': 'lbh', 'twitter': 'twitter'}",0.9992,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0058 0.0013 0.0019 0.0051 0.9859],4,[0.0058 0.0013 0.0019 0.0051 0.9859],,0.28,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[5.570e-02 9.393e-01 8.000e-04 1.600e-03 2.700e-03],1,[5.570e-02 9.393e-01 8.000e-04 1.600e-03 2.700e-03],,0.28,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi paura buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya appello,0.9478756785392761,3,[0.002  0.0014 0.0016 0.9922 0.0028],1,[0.3835 0.4312 0.0115 0.1584 0.0154],"{'takut': 'paura', 'banding': 'appello', 'ga': 'ga'}",0.9476,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",ciao dengan siapapun yang bikin ad Tokopedia yang storia masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke io Well fatto,0.8844508528709412,4,[0.0135 0.0012 0.0205 0.0016 0.9633],4,[0.0149 0.0015 0.0037 0.002  0.978 ],"{'done': 'fatto', 'gua': 'io', 'salut': 'ciao', 'simple': 'simple', 'tokopedia': 'tokopedia', 'cerita': 'storia'}",0.9639,,,,
