text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman très terlalu étroit,0.9857176542282104,2,[7.600e-03 6.000e-04 9.917e-01],2,[0.0239 0.0017 0.9745],"{'deh': 'deh', 'nyaman': 'nyaman', 'sempit': 'étroit', 'gue': 'je', 'makan': 'makan', 'nya': 'nya', 'banget': 'très', 'enak': 'enak', 'kemarin': 'kemarin', 'dago': 'dago'}",0.8505,0.94,0.884,0.936203907251358,0.6678006000000001
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak comprendre kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9705345630645752,2,[2.500e-03 3.000e-04 9.972e-01],2,[3.50e-03 4.00e-04 9.96e-01],"{'panas': 'chaud', 'gila': 'gila', 'gue': 'je', 'jual': 'jual', 'ya': 'oui', 'nya': 'nya', 'ngerti': 'comprendre', 'deh': 'deh', 'gitu': 'gitu', 'kayak': 'kayak', 'hujan': 'hujan', 'dibiarkan': 'dibiarkan', 'sih': 'sih', 'kotor': 'kotor'}",0.8557,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua voyageur nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.9604965448379517,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.400e-03 6.000e-04 9.979e-01],"{'kecewa': 'kecewa', 'rakyat': 'personnes', 'ku': 'ku', 'nya': 'nya', 'janji': 'janji', 'pencitraan': 'imagerie', 'kerjaan': 'voyageur', 'jokowi': 'jokowi', 'ketiga': 'ketiga', 'dibanggakan': 'dibanggakan'}",0.62,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama temps je ke bank buat ngurusin pembuatan rekening baru nom nya juga orang pertama temps oui baru ke bank je kena semprot kelihatan très pelayanan client nya tidak Comme je banyak bertanya padahal itu kan tugas mereka buat melayangkan je,0.8873186707496643,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.0079 0.4754 0.5167],"{'suka': 'Comme', 'pelayanan': 'pelayanan', 'kena': 'kena', 'banget': 'très', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'kalinya': 'temps', 'kali': 'temps', 'nya': 'nya', 'gua': 'je', 'melayangkan': 'melayangkan', 'pelanggan': 'client', 'nama': 'nom', 'ya': 'oui', 'orang': 'orang'}",0.9342,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749817,2,[8.000e-04 1.400e-03 9.978e-01],2,[0.0014 0.0018 0.9969],"{'trauma': 'trauma', 'karate': 'karate', 'penjahat': 'penjahat', 'biar': 'biar', 'disuruh': 'disuruh', 'gue': 'je', 'iseng': 'iseng', 'latihan': 'latihan', 'kaki': 'kaki', 'nya': 'nya', 'melawan': 'melawan', 'langsung': 'langsung'}",0.8572,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak Bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa très padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9779360294342041,2,[3.000e-03 4.000e-04 9.967e-01],2,[8.000e-03 6.000e-04 9.915e-01],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'hm': 'hum', 'sih': 'sih', 'pelayanan': 'pelayanan', 'bintang': 'bintang', 'salak': 'salak', 'kayak': 'kayak', 'nya': 'nya', 'bogor': 'Bogor', 'banget': 'très', 'sebagus': 'sebagus', 'fasilitas': 'fasilitas'}",0.8199,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral très sumpah,0.9306813478469849,2,[6.000e-04 1.000e-03 9.984e-01],2,[6.000e-04 1.300e-03 9.981e-01],"{'merusak': 'dommage', 'sumpah': 'sumpah', 'banget': 'très', 'mengirim': 'envoyer', 'berfaedah': 'berfaedah', 'moral': 'moral', 'gitu': 'gitu', 'kayak': 'kayak'}",0.722,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin déchets sudah berapa banyak mer jadi victime kita buang déchets ke mer tidak tega je argile nya quelquefois tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini he,0.9056397080421448,2,[9.000e-04 8.000e-04 9.984e-01],2,[6.000e-04 1.500e-03 9.979e-01],"{'liat': 'argile', 'gini': 'gini', 'kadang': 'quelquefois', 'sampah': 'déchets', 'tega': 'tega', 'gue': 'je', 'mengerti': 'mengerti', 'nya': 'nya', 'pesimis': 'pesimis', 'kayak': 'kayak', 'buang': 'buang', 'ngurusin': 'ngurusin', 'urusan': 'affaires', 'korban': 'victime', 'manusia': 'manusia', 'laut': 'mer'}",0.8347,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa confirmation dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang Erreur nya sendiri bukan dari pihak saya,0.9622023105621338,2,[7.000e-04 7.000e-04 9.986e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'solusi': 'solusi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'biodata': 'biodata', 'sepele': 'sepele', 'detik': 'detik', 'mengulur': 'paralysant', 'dibiarkan': 'dibiarkan', 'konfirmasi': 'confirmation', 'dianggap': 'dianggap', 'pelanggan': 'client', 'kesalahan': 'Erreur', 'pelayanan': 'pelayanan'}",0.897,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah envoyer email dengan bukti transfer tapi réponse nya sangat prêté dan tidak jelas,0.9678810238838196,2,[6.000e-04 2.200e-03 9.972e-01],2,[8.000e-04 9.300e-03 9.899e-01],"{'lambat': 'prêté', 'menelpon': 'menelpon', 'terima': 'terima', 'pemesanan': 'pemesanan', 'bukti': 'bukti', 'email': 'email', 'respon': 'réponse', 'transfer': 'transfer', 'tiket': 'billet', 'mengirimkan': 'envoyer', 'kunjung': 'kunjung'}",0.8201,,,,
