text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak nyaman molto terlalu sempit,0.9836381673812866,2,[0.012  0.0014 0.9866],2,[0.1191 0.0037 0.8773],"{'mahal': 'mahal', 'deh': 'ok', 'banget': 'molto', 'nya': 'nya', 'harga': 'prezzo'}",0.4492,0.916,0.886,0.9739703996777535,0.3423838
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila ya io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.985482931137085,2,[0.0073 0.0015 0.9912],2,[0.0108 0.0021 0.9871],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'panas': 'piccante', 'nya': 'nya', 'ngerti': 'ngerti', 'gue': 'io', 'sih': 'sih'}",0.1288,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9701034426689148,2,[0.0038 0.0016 0.9946],2,[0.0056 0.0023 0.9921],"{'pro': 'pro', 'rakyat': 'rakyat', 'ku': 'mio', 'nya': 'nya', 'ketiga': 'ketiga'}",0.0936,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank io kena semprot kelihatan molto pelayanan pelanggan nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat lancio io,0.9048575758934021,2,[0.0041 0.0018 0.9941],2,[0.0067 0.0026 0.9907],"{'suka': 'suka', 'semprot': 'semprot', 'banget': 'molto', 'nya': 'nya', 'pelayanan': 'pelayanan', 'kena': 'kena', 'ngurusin': 'ngurusin', 'gua': 'io', 'melayangkan': 'lancio'}",0.1119,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0086 0.0069 0.9846],2,[0.0137 0.03   0.9563],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'latihan': 'latihan', 'gue': 'io', 'biar': 'biar'}",0.102,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa molto padahal kata nya Hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9714784622192383,2,[0.0119 0.0016 0.9865],2,[0.0148 0.0018 0.9833],"{'kecewa': 'kecewa', 'hm': 'hm', 'hotel': 'Hotel', 'nya': 'nya', 'banget': 'molto', 'bintang': 'Stella'}",0.095,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0031 0.0022 0.9946],2,[0.0047 0.0023 0.993 ],"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'lex': 'lex', 'young': 'young'}",0.0714,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi vitalità kita buang sampah ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9775151014328003,2,[0.0038 0.0017 0.9946],2,[0.0066 0.0024 0.991 ],"{'gue': 'io', 'korban': 'vitalità', 'mikirin': 'mikirin', 'sih': 'sih', 'mengerti': 'mengerti', 'laut': 'laut', 'nya': 'nya', 'kayak': 'kayak'}",0.1189,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9825596809387207,2,[0.0036 0.0016 0.9947],2,[0.0042 0.0018 0.9939],"{'solusi': 'soluzione', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'dibiarkan': 'dibiarkan', 'pelanggan': 'cliente', 'by': 'by', 'biodata': 'biodata', 'dianggap': 'dianggap'}",0.1397,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat Lento dan tidak jelas,0.9766958355903625,2,[0.0018 0.0033 0.9949],2,[0.0035 0.0177 0.9788],"{'lambat': 'Lento', 'respon': 'risposta', 'nya': 'nya', 'kunjung': 'kunjung', 'menelpon': 'menelpon'}",0.0911,,,,
