label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0604 0.0322 0.82   0.0351 0.0523],2,[0.0605 0.0323 0.8198 0.0354 0.052 ],"{'cinta': 'cinta', 'kayak': 'kayak'}",0.8544,0.5818181818181818,0.46136363636363636,0.9630706056952476,0.3880697727272727
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.2216 0.0387 0.0142 0.7088 0.0167],3,[0.29   0.0314 0.0216 0.6384 0.0186],{'duhh': 'duhh'},0.4673,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.114  0.7319 0.0102 0.1021 0.0417],1,[0.114  0.7319 0.0102 0.1021 0.0417],,0.16,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[0.0893 0.799  0.0146 0.0321 0.065 ],1,[0.1383 0.4576 0.025  0.0328 0.3463],"{'mata': 'mata', 'catalonia': 'catalonia'}",0.5499,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0442 0.01   0.01   0.0084 0.9274],4,[0.0628 0.008  0.0192 0.0088 0.9012],"{'selamat': 'selamat', 'haha': 'haha', 'tonton': 'tonton'}",0.5147,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku perlukan mau di pasar,0.951995849609375,0,[0.6087 0.0807 0.0168 0.2762 0.0177],0,[0.6064 0.135  0.0205 0.2204 0.0177],"{'butuh': 'perlukan', 'twitter': 'twitter'}",0.4042,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4592 0.0246 0.0129 0.41   0.0934],0,[0.4592 0.0246 0.0129 0.41   0.0934],,0.1,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980713,0,[0.4446 0.1503 0.0225 0.3479 0.0346],1,[0.1435 0.4814 0.0194 0.3286 0.0272],"{'lu': 'lu', 'protes': 'protes', 'ga': 'ga'}",0.6767,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0378 0.0196 0.0146 0.9168 0.0112],3,[0.0469 0.0192 0.0152 0.9069 0.0118],{'kalo': 'kalo'},0.4527,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0454 0.006  0.0099 0.0079 0.9309],4,[0.1647 0.0175 0.0107 0.0127 0.7944],"{'narasi': 'narasi', 'simple': 'simple', 'well': 'well'}",0.5642,,,,
