label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling bagja saat biasku Poto bersama ELF,0.8774369955062866,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.2021 0.0047 0.174  0.0104 0.6088],"{'membahagiakan': 'bagja', 'foto': 'Poto', 'Ini': 'Ieu'}",1.0434,0.9761431411530815,0.6441351888667992,0.8684761806649601,0.9096877875603521
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi posisi mahluk belum pernah mendengar dan melihat hasilna gawe dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk peryogi seoran,0.7735563516616821,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.1785 0.4742 0.0215 0.0279 0.2979],"{'Kenapa': 'Nah', 'rakyat': 'mahluk', 'jabatan': 'posisi', 'butuh': 'peryogi', 'bangku': 'korsi', 'menduduki': 'tempat', 'kerja': 'gawe', 'hasil': 'hasilna', 'Dari': 'Ti'}",0.7935,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong buku pendek ya aja kalo emang udah yakin dan bisa sreg Selamat jangan tangkal ngadoa Saré heueuh nyenyak mimpi heueuh geulis hipu night cit,0.8911436796188354,3,[0.0722 0.0039 0.0926 0.743  0.0883],1,[0.1814 0.3964 0.0083 0.1243 0.2896],"{'lupa': 'tangkal', 'yaudah': 'yaudah', 'rambut': 'buku', 'nyaman': 'sreg', 'indah': 'geulis', 'Tidur': 'Saré', 'potong': 'motong', 'Good': 'hipu', 'berdoa': 'ngadoa', 'yg': 'heueuh', 'emang': 'emang'}",0.5378,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9480222463607788,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[7.500e-03 9.873e-01 2.000e-03 2.300e-03 9.000e-04],"{'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'abdi': 'hamba', 'cewe': 'cewe', 'kek': 'ngemil', 'kalo': 'kalo', 'statement': 'pernyataan', 'bangsat': 'Bajingan', 'out': 'kaluar', 'cowo': 'cowo', 'parahnya': 'parna'}",0.6006,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9413349628448486,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.6879 0.1486 0.0325 0.0066 0.1243],"{'Terkadang': 'Sakapeung', 'Dini': 'Ngawitan', 'beban': 'beungbeurat', 'kau': 'anjeun', 'Apapun': 'Apapun', 'dapati': 'dapati', 'Dialog': 'Dialog'}",1.684,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab kau cuma tiang yang dipacok kamari soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun kau caci dan kau,0.9326975345611572,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0091 0.1404 0.0145 0.8339 0.0021],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab', 'sore': 'soré', 'Bahkan': 'Komo', 'pangkalmu': 'pangkalmu', 'mati': 'maot', 'segar': 'seger', 'kemarin': 'kamari', 'TAMSIL': 'GAMBAR'}",1.5158,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Tugas Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.8649114370346069,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.0539 0.9302 0.0016 0.0126 0.0018],"{'Ada': 'Aya', 'Saya': 'hamba', 'Gunanya': 'ngagunakeun', 'kah': 'kah', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'Kuliah': 'Diajarkeun', 'ruang': 'kamar', 'sy': 'sy', 'yg': 'heueuh', 'masuk': 'asupkeun', 'gini': 'gini', 'kalo': 'kalo', 'Bukan': 'No'}",0.5805,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9547362327575684,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0285 0.0216 0.9404 0.0022 0.0073],"{'Cintanya': 'cintana', 'kalah': 'leungit', 'kamuu': 'anjeun', 'ga': 'ga', 'cinta': 'cinta'}",1.6216,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg ngadangukeun musik yg kaluar salawasna musiknya Jieun hoyong tari wkwk Ieu ngaran autoréaksi sih xD,0.8809987306594849,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],0,[0.49   0.4058 0.0032 0.0117 0.0893],"{'autoreaction': 'autoréaksi', 'joget': 'tari', 'xD': 'xD', 'pengen': 'hoyong', 'kluar': 'kaluar', 'Bikin': 'Jieun', 'dengerin': 'ngadangukeun', 'namanya': 'ngaran', 'slalu': 'salawasna', 'musik': 'musik', 'Itu': 'Ieu'}",0.7982,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd bawa hapé sabab buat hubungin Tau nyaho bray Guha diem aja bego Bibi kantin sial Ema guha dan lgsg datang lah Ema trs bapa minta Eh beberapa hari kemudian anaknya pindah Sumuhun,0.8109714984893799,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.2693 0.7169 0.0043 0.008  0.0015],"{'mama': 'Ema', 'kelas': 'kelas', 'ngabarin': 'sial', 'lgsg': 'lgsg', 'nyokap': 'Ema', 'karna': 'sabab', 'Bibi': 'Bibi', 'bapanya': 'bapa', 'Ya': 'Sumuhun', 'tau': 'nyaho', 'Gua': 'Guha', 'gua': 'guha', 'trs': 'trs', 'hp': 'hapé', 'dicolong': 'bray'}",0.8826,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Pada saat anjeun merasa pada saat itu cintamu mulai Ieu wejangan dari mbah,0.8475438356399536,2,[0.0028 0.0038 0.9868 0.0033 0.0033],0,[0.8787 0.0124 0.0995 0.0044 0.005 ],"{'kau': 'anjeun', 'cintamu': 'cintamu', 'butuh': 'peryogi', 'Ini': 'Ieu'}",0.3081,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan kembangan bunga Seperti ada ribuan kukupu kukupu ngambang yg ada dii beuteung kalo lagi ada yg romantiskeun,0.9674990177154541,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0083 0.011  0.4125 0.0047 0.5635],"{'kalo': 'kalo', 'MANIS': 'MANIS', 'ngeromantisin': 'romantiskeun', 'manis': 'hanyir', 'dii': 'dii', 'berbunga': 'kembangan', 'perut': 'beuteung', 'terbang': 'ngambang', 'tg': 'tg', 'kupu': 'kukupu'}",0.844,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka enya emang akun gede dengan pengikut ribuan tuh kalo tweeting heueuh ngagoreng atau salah dikit heueuh hujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba AJA PLEASE,0.8588292002677917,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[1.300e-03 9.932e-01 2.500e-03 8.000e-04 2.100e-03],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'AKU': 'hamba', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'naraka', 'kalo': 'kalo', 'ngetweet': 'tweeting', 'jelek': 'ngagoreng', 'yg': 'heueuh', 'ya': 'enya', 'langsung': 'langsung', 'salah': 'salah', 'followers': 'pengikut', 'emang': 'emang'}",1.9469,,,,
