label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling bagja saat biasku poto bersama ELF,0.8774369955062866,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0849 0.0051 0.0459 0.0069 0.8572],"{'membahagiakan': 'bagja', 'foto': 'poto', 'ELF': 'ELF', 'Ini': 'Ieu'}",4.9197,0.8909400738426584,0.5776767963646692,0.8433935511217169,5.763452513490486
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama nempatan korsi posisi jalma belum pernah ngadangu dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa nempatan korsi tanya Naha Abdi jalma butuh seoran,0.7659449577331543,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.1853 0.7801 0.0028 0.0224 0.0095],"{'bangku': 'korsi', 'Kenapa': 'Naha', 'mendengar': 'ngadangu', 'hasil': 'hasilna', 'menduduki': 'nempatan', 'rakyat': 'jalma', 'nyata': 'nyata', 'jabatan': 'posisi', 'prestasi': 'kinerja', 'Dari': 'Ti', 'kerja': 'gawe'}",6.0466,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.08,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang ngancik kaluar mahluk Bangsat itu lamun budak awéwé jadi ukhti2 migrasi lamun budak lalaki jadi hamba rasanya semua pernyataan abdi di média sosial pasti yang menyangkal orang2 jajan parahnya lagi lamun mereka pacaran Bajingan,0.8628934621810913,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.0867 0.8769 0.0015 0.0301 0.0049],"{'abdi': 'hamba', 'statement': 'pernyataan', 'kalo': 'lamun', 'out': 'kaluar', 'being': 'mahluk', 'kek': 'jajan', 'asshole': 'Bangsat', 'turned': 'ngancik', 'ku': 'abdi', 'bangsat': 'Bajingan', 'hijrah': 'migrasi', 'sosmed': 'média sosial', 'cowo': 'budak lalaki', 'cewe': 'budak awéwé'}",7.414,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun manggih dan gaduh saat ada jalma lain yang menginginkanya Naon waé Sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Awal,0.8739122748374939,0,[0.9468 0.0068 0.0111 0.0287 0.0066],1,[0.0635 0.9225 0.0016 0.0072 0.0052],"{'gak': 'henteu', 'miliki': 'gaduh', 'kau': 'anjeun', 'beban': 'beungbeurat', 'Dini': 'Awal', 'Terkadang': 'Sakapeung', 'dapati': 'manggih', 'orang': 'jalma', 'Apapun': 'Naon waé', 'Karena': 'Sabab'}",4.6691,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Sabab anjeun cuma gantar yang dipatok kamari soré dan dasar anjeun cuma saja maka anjeun jadi takut setengah maot pada Bahkan angin ngahiliwir yang seger pun anjeun caci dan anjeun,0.8981658220291138,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0157 0.1059 0.0041 0.8698 0.0044],"{'mati': 'maot', 'sore': 'soré', 'Karena': 'Sabab', 'kau': 'anjeun', 'dipancang': 'dipatok', 'kemarin': 'kamari', 'engkau': 'anjeun', 'tiang': 'gantar', 'pangkalmu': 'dasar anjeun', 'semilir': 'angin ngahiliwir', 'segar': 'seger'}",9.9095,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna resep ieu Sy balik Bolehkah kah sy yg bukan murid kuliah UMI ikut asupkeun kamar Diajar dan mengerjakan Tugas Diajar sprt Mhs No persoalan Aya ngalarang atau Tapi apa Gunanya abdi ikut lamun abdi n,0.8599917888641357,1,[0.1926 0.6656 0.0023 0.1265 0.0129],1,[0.3089 0.6095 0.0024 0.0709 0.0083],"{'larangan': 'ngalarang', 'kalo': 'lamun', 'Saya': 'abdi', 'Tapi': 'Tapi', 'sprt': 'sprt', 'Mahasiswa': 'murid kuliah', 'Mhs': 'Mhs', 'gini': 'resep ieu', 'n': 'n', 'Tugas': 'Tugas', 'Bukan': 'No', 'Kuliah': 'Diajar', 'Ada': 'Aya', 'UMI': 'UMI', 'masuk': 'asupkeun', 'ruang': 'kamar', 'Skrg': 'ayeuna', 'Sy': 'Sy'}",11.1041,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang Sabab sabenerna bagi aku kalian itu cinta satu cinta,0.9424358606338501,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0112 0.0022 0.9758 0.0038 0.007 ],"{'kalah': 'leungit', 'Karena': 'Sabab', 'ga': 'ga', 'Cintanya': 'cintana', 'cinta': 'cinta', 'sebenernya': 'sabenerna', 'kamuu': 'anjeun'}",2.8235,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],kurang ajar dia ngomong kalo maké lg dengerin musik anu kluar slalu musik Jieun pengen tari wkwk Itu namanya autoreaction naraka xD,0.8435285091400146,4,[0.0282 0.0038 0.0297 0.005  0.9334],4,[0.2907 0.0314 0.0083 0.0166 0.6529],"{'bilang': 'ngomong', 'musiknya': 'musik', 'sih': 'naraka', 'Kasarnya': 'kurang ajar', 'musik': 'musik', 'yg': 'anu', 'pake': 'maké', 'Bikin': 'Jieun', 'joget': 'tari'}",6.1912,,,,
