label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku Poto bersama ELF,0.9173862338066101,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0489 0.0023 0.0288 0.0069 0.9132],"{'membahagiakan': 'bagja', 'foto': 'Poto'}",1.0486,0.9761431411530815,0.6850326611758023,0.8960123412804115,0.7408951434251632
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi posisi mahluk belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk peryogi seoran,0.8090147376060486,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.3018 0.4564 0.0289 0.0701 0.1427],"{'Kenapa': 'Nah', 'rakyat': 'mahluk', 'jabatan': 'posisi', 'butuh': 'peryogi', 'bangku': 'korsi', 'menduduki': 'tempat'}",0.5352,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong buku pendek ya aja kalo emang udah yakin dan bisa sreg Selamat jangan tangkal berdoa Saré yg nyenyak mimpi yg geulis hipu night cit,0.9453940391540527,3,[0.0722 0.0039 0.0926 0.743  0.0883],4,[0.3037 0.1    0.01   0.2146 0.3718],"{'lupa': 'tangkal', 'yaudah': 'yaudah', 'rambut': 'buku', 'nyaman': 'sreg', 'indah': 'geulis', 'Tidur': 'Saré', 'potong': 'motong', 'Good': 'hipu'}",0.2818,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran bangsat,0.9549095034599304,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[6.100e-03 9.889e-01 1.700e-03 2.600e-03 7.000e-04],"{'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'abdi': 'hamba', 'cewe': 'cewe', 'kek': 'ngemil', 'kalo': 'kalo', 'statement': 'pernyataan'}",0.5403,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9413349628448486,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.6879 0.1486 0.0325 0.0066 0.1243],"{'Terkadang': 'Sakapeung', 'Dini': 'Ngawitan', 'beban': 'beungbeurat', 'kau': 'anjeun', 'Apapun': 'Apapun'}",0.8907,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab kau cuma tiang yang dipacok kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Komo semilir yang segar pun kau caci dan kau,0.9570633769035339,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.01   0.3486 0.0178 0.6215 0.002 ],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab', 'sore': 'soré', 'Bahkan': 'Komo', 'pangkalmu': 'pangkalmu'}",0.2869,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Diajarkeun dan mengerjakan Tugas Diajarkeun sprt Mhs Bukan persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9340307712554932,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2539 0.6744 0.0035 0.0651 0.0032],"{'Ada': 'Aya', 'Saya': 'hamba', 'Gunanya': 'ngagunakeun', 'kah': 'kah', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'Kuliah': 'Diajarkeun', 'ruang': 'kamar', 'sy': 'sy'}",0.4951,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9547362327575684,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0285 0.0216 0.9404 0.0022 0.0073],"{'Cintanya': 'cintana', 'kalah': 'leungit', 'kamuu': 'anjeun'}",1.6956,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg ngadangukeun musik yg kaluar slalu musiknya Jieun hoyong tari wkwk Itu namanya autoréaksi sih xD,0.9407284259796143,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],1,[0.405  0.4471 0.0059 0.0653 0.0767],"{'autoreaction': 'autoréaksi', 'joget': 'tari', 'xD': 'xD', 'pengen': 'hoyong', 'kluar': 'kaluar', 'Bikin': 'Jieun', 'dengerin': 'ngadangukeun'}",0.6125,,,,
