label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},0.9434,0.8543027548991764,0.6023856858846919,0.8936220974817732,0.9201538767395626
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya Kenapa hamba rakyat perlukan seoran,0.7741478681564331,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.1839 0.6513 0.0201 0.0228 0.122 ],"{'rakyat': 'rakyat', 'mendengar': 'dengar', 'Abdi': 'hamba', 'seoran': 'seoran', 'butuh': 'perlukan', 'menduduki': 'menduduki', 'hasil': 'keputusan', 'Dari': 'daripada', 'kerja': 'kerja', 'prestasi': 'prestasi', 'bangku': 'bangku', 'nyata': 'sebenar'}",4.1524,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar being bang itu jika perempuan jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.9371011257171631,1,[0.0684 0.879  0.0097 0.034  0.0089],0,[0.5458 0.2695 0.0166 0.0336 0.1344],"{'kalo': 'jika', 'bangsat': 'bangsat', 'menyangkal': 'menafikan', 'asshole': 'bang', 'sosmed': 'sosmed', 'kek': 'kek', 'parahnya': 'terliur', 'cewe': 'perempuan', 'cowo': 'cowo', 'abdi': 'hamba', 'statement': 'realiti', 'turned': 'berpaling', 'out': 'keluar', 'hijrah': 'berhijrah'}",2.0187,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang mahukannya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9276587963104248,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.7982 0.0521 0.0374 0.0249 0.0875],"{'Dialog': 'Dialog', 'Terkadang': 'Terkadang', 'gak': 'tidak', 'beban': 'beban', 'Dini': 'permulaan', 'menginginkanya': 'mahukannya', 'Karena': 'kerana', 'orang': 'orang', 'tanggung': 'tanggung', 'kau': 'kau'}",0.6626,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau luak dan kau,0.9631400108337402,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0426 0.0153 0.0227 0.9086 0.0109],"{'caci': 'luak', 'ISLAM': 'ISLAM', 'engkau': 'engkau', 'kau': 'kau', 'dipancang': 'dipertaruhkan', 'sore': 'sore', 'kemarin': 'semalaman', 'Karena': 'kerana', 'TAMSIL': 'IMAGERI', 'semilir': 'berangin', 'Bahkan': 'Sebaliknya', 'tiang': 'tiang'}",0.9192,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan bentuk larangan atau Tetapi apa gunakannya saya ikut jika saya n,0.9305232167243958,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.3296 0.5821 0.0181 0.0481 0.0221],"{'n': 'n', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'yang', 'Saya': 'saya', 'Bukan': 'Tidak', 'Skrg': 'sekarang', 'gini': 'gini', 'Tugas': 'Tugasan', 'Ada': 'bentuk', 'masuk': 'masuk', 'kalo': 'jika', 'UMI': 'UMI', 'ruang': 'bilik', 'Gunanya': 'gunakannya', 'Tapi': 'Tetapi', 'larangan': 'larangan', 'Kuliah': 'belajar'}",0.9114,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu cintanya juga ga kalah kok sama yang Karena sebenarnya bagi aku kalian itu cinta satu cinta,0.9676269292831421,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0633 0.0329 0.8177 0.036  0.0502],"{'Kalo': 'Jika', 'cinta': 'cinta', 'Cintanya': 'cintanya', 'kamuu': 'kamuu', 'ga': 'ga', 'sebenernya': 'sebenarnya'}",2.0234,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang jika guna lg dengerin muzik yg keluar sentiasa muzik untuk mahu menari wkwk Itu namanya autoreaksi neraka xD,0.8848494291305542,4,[0.0232 0.0107 0.0167 0.0076 0.9417],0,[0.4441 0.3926 0.0262 0.0745 0.0626],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaksi', 'musik': 'muzik', 'namanya': 'namanya', 'xD': 'xD', 'slalu': 'sentiasa', 'musiknya': 'muzik', 'Bikin': 'untuk', 'sih': 'neraka', 'joget': 'menari', 'kluar': 'keluar', 'Itu': 'Itu', 'pengen': 'mahu', 'pake': 'guna', 'kalo': 'jika', 'lg': 'lg'}",3.2635,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawak hp karna buat perkenalan Tau tau ditangkap saya Diam sahaja bodoh makcik kantin beritahu ibu gua dan lgsg datang lah Mama trs ayah minta Eh beberapa hari kemudian anaknya bergerak Ya,0.8902906179428101,0,[0.6649 0.1586 0.0277 0.0736 0.0753],0,[0.6545 0.0326 0.0285 0.2458 0.0386],"{'Gua': 'saya', 'gua': 'gua', 'diem': 'Diam', 'nyokap': 'ibu', 'ngabarin': 'beritahu', 'mama': 'Mama', 'aja': 'sahaja', 'kelas': 'kelas', 'Bibi': 'makcik', 'kantin': 'kantin', 'bego': 'bodoh', 'bawa': 'bawak', 'hubungin': 'perkenalan', 'pindah': 'bergerak', 'dicolong': 'ditangkap', 'bapanya': 'ayah'}",1.3536,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak perlukan hidup saat kau merasa pada saat itu cintamu mulai Ini nasihat dari mbah,0.8679473996162415,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0649 0.0303 0.8166 0.036  0.0522],"{'kau': 'kau', 'Pada': 'hidup', 'butuh': 'perlukan', 'wejangan': 'nasihat'}",0.8203,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantik itu sedap lebih manis lagi jika selesai orang tg kita Semua bakal terasa gembira dan berbunga bunga Sebagai ada ribu kupu kupu terbang yang ada dii perut jika lagi ada yang ngeromantisin,0.9480425715446472,2,[0.0632 0.0305 0.8176 0.0349 0.0539],2,[0.2704 0.0121 0.4699 0.0409 0.2068],"{'perut': 'perut', 'seneng': 'gembira', 'Romantis': 'Romantik', 'kalo': 'jika', 'MANIS': 'sedap', 'dii': 'dii', 'Seperti': 'Sebagai', 'dilakuin': 'selesai', 'manis': 'manis', 'kupu': 'kupu', 'ribuan': 'ribu', 'Semua': 'Semua', 'terbang': 'terbang', 'yg': 'yang'}",0.4681,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan neraka ya serius akaun besar dengan pengikut ribuan tuh jika tweeting yang jelek atau salah dikit yang hujat langsung banyak saya TAKUT KAMI UNFOLLOW saya SAHAJA BANTUAN,0.8923181295394897,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],3,[0.0923 0.0784 0.0118 0.804  0.0136],"{'TAKUT': 'TAKUT', 'AKU': 'saya', 'yg': 'yang', 'langsung': 'langsung', 'salah': 'salah', 'ya': 'ya', 'followers': 'pengikut', 'PLEASE': 'BANTUAN', 'AJA': 'SAHAJA', 'kalo': 'jika', 'tuh': 'tuh', 'ngetweet': 'tweeting', 'sih': 'neraka', 'gede': 'besar', 'akun': 'akaun', 'KALIAN': 'KAMI', 'emang': 'serius', 'ngeri': 'menakutkan'}",4.5348,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.04,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,layak ada notif di hari ini 4 thn yang lalu video ini untuk w makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas demam pukul,0.8947168588638306,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.0898 0.0225 0.7578 0.035  0.0948],"{'jatuh': 'jatuh', 'video': 'video', 'thn': 'thn', 'yg': 'yang', 'melanda': 'pukul', 'doi': 'doi', 'an': 'an', 'gw': 'w', 'pantesan': 'layak', 'fever': 'demam', 'bikin': 'untuk'}",1.6408,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh sudah ada 6 barang yang saya beli keputusan kilat jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat miskin tak mampu sekarang kebeli semua Dan masih ada kilat jualan pukul 6 pukul 8 malam dan pukul 12 malam,0.8577978014945984,4,[0.0798 0.019  0.0064 0.0125 0.8822],4,[0.1743 0.042  0.0081 0.0185 0.7571],"{'misqin': 'miskin', 'salenya': 'jualan', 'malam': 'malam', 'flash': 'kilat', 'harga': 'harga', 'beli': 'beli', 'OMG': 'OMG', 'sale': 'jualan', 'jam': 'pukul', 'ku': 'saya', 'hasil': 'keputusan', 'Jadi': 'Jadi', 'udah': 'sudah', 'Dan': 'Dan', 'barang': 'barang'}",1.0124,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sihat dan yang terpenting selalu sayang dan cinta ama walaupun w itu pengikut baru tp kita bisa saling tahu krn kita keluarga kita ialah keluarga I love you,0.917146623134613,2,[0.0601 0.0326 0.8201 0.0353 0.0519],2,[0.06   0.0326 0.8206 0.0351 0.0517],"{'cinta': 'cinta', 'we': 'kita', 'keluarga': 'keluarga', 'gw': 'w', 'ama': 'ama', 'tp': 'tp', 'followers': 'pengikut', 'sayang': 'sayang', 'are': 'ialah', 'family': 'keluarga', 'terpenting': 'terpenting', 'kenal': 'tahu', 'yg': 'yang', 'Semoga': 'Semoga', 'sehat': 'sihat'}",2.0417,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh enggan prinsip,0.9084530472755432,1,[0.022  0.9368 0.0102 0.0123 0.0187],1,[0.1399 0.7818 0.0128 0.0235 0.042 ],"{'ogah': 'enggan', 'si': 'si', 'dasar': 'prinsip'}",0.5327,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",saya yang dulu salah knp org bisa trauma berpanjangan sekarang baru disedari setelah rasa kita ga speak up kdg krn takut dibilang lebay lah Boong lah bla selesai traumanya sahaja Sudah keras tmbh lg di judge org lain jd mending,0.9343435168266296,3,[0.0468 0.0273 0.0108 0.9076 0.0075],3,[0.0617 0.0228 0.0126 0.8956 0.0074],"{'takut': 'takut', 'berkepanjangan': 'berpanjangan', 'kdg': 'kdg', 'boong': 'Boong', 'traumanya': 'traumanya', 'ngerasain': 'rasa', 'lebay': 'lebay', 'aja': 'sahaja', 'tmbh': 'tmbh', 'ngatasin': 'selesai', 'udh': 'Sudah', 'org': 'org', 'bingung': 'salah', 'yg': 'yang', 'bla': 'bla', 'skrg': 'sekarang', 'krn': 'krn', 'trauma': 'trauma', 'sadar': 'disedari', 'susah': 'keras', 'gue': 'saya', 'jd': 'jd', 'mending': 'mending'}",1.4557,,,,
