label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},2.7195,0.8543027548991764,0.6256745242828742,0.9181588108407202,0.5588956262425447
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan personnes belum pernah ecouter dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa serveur personnes butuh seoran,0.7931256294250488,1,[0.0192 0.9417 0.0093 0.014  0.0159],4,[0.1961 0.2507 0.0234 0.0181 0.5116],"{'rakyat': 'personnes', 'mendengar': 'ecouter', 'Abdi': 'serveur'}",0.3631,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.07,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu si cewe jadi ukhti2 hijrah si cowo jadi abdi rasanya semua statement ku di sosmed pasti yang Nier orang2 kek parahnya lagi si mereka pacaran bâtard,0.9497034549713135,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.182  0.7429 0.0125 0.047  0.0155],"{'kalo': 'si', 'bangsat': 'bâtard', 'menyangkal': 'Nier'}",0.8976,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang dialogue Dini,0.9474197626113892,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.5656 0.3202 0.0362 0.0482 0.0298],"{'Dialog': 'dialogue', 'Terkadang': 'quelquefois'}",0.9103,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka que jadi takut setengah mati pada Bahkan semilir yang segar pun kau blaireau dan kau,0.97064208984375,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0427 0.0213 0.0157 0.9086 0.0117],"{'caci': 'blaireau', 'ISLAM': 'ISLAM', 'engkau': 'que'}",0.8857,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui qui bukan Étudiant UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.948226809501648,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.1312 0.7869 0.0121 0.059  0.0108],"{'n': 'n', 'Mahasiswa': 'Étudiant', 'Sy': 'Oui', 'sy': 'oui', 'yg': 'qui'}",1.0764,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9606493711471558,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0628 0.0328 0.8182 0.036  0.0502],{'Kalo': 'Si'},0.2968,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musique yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoréaction sih xD,0.9478907585144043,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0225 0.0168 0.0207 0.0083 0.9318],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaction', 'musik': 'musique', 'namanya': 'namanya'}",0.6682,,,,
