label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat bias kuring poto bersama ELF,0.8402062654495239,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[1.800e-03 6.000e-04 3.100e-03 2.000e-04 9.943e-01],"{'ELF': 'ELF', 'biasku': 'bias kuring', 'Ini': 'Ieu', 'foto': 'poto'}",3.7831,0.9724510082362965,0.6901448452144278,0.8303401253586362,6.539072365805168
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama nempatan korsi jabatan jalma belum pernah ngadangu dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa nempatan korsi tanya Naha Abdi jalma peryogi seoran,0.7346596717834473,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[5.800e-03 9.886e-01 6.000e-04 1.100e-03 3.900e-03],"{'Kenapa': 'Naha', 'butuh': 'peryogi', 'hasil': 'hasilna', 'menduduki': 'nempatan', 'Dari': 'Ti', 'rakyat': 'jalma', 'mendengar': 'ngadangu', 'prestasi': 'kinerja', 'nyata': 'nyata', 'kerja': 'gawe', 'bangku': 'korsi'}",9.8856,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",oke lajeng lamun leres pisan belum gagah motong buuk pendek enya ngan lamun leres pisan udah yakin dan bisa nyaman Bagja jangan lupa berdoa Saré anu istirahat ogé ngimpi anu geulis alus peuting cit,0.6455942988395691,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.0296 0.0063 0.0044 0.0081 0.9516],"{'yg': 'anu', 'berani': 'gagah', 'yaudah': 'oke lajeng', 'Tidur': 'Saré', 'aja': 'ngan', 'Selamat': 'Bagja', 'indah': 'geulis', 'night': 'peuting', 'emang': 'leres pisan', 'nyenyak': 'istirahat ogé', 'mimpi': 'ngimpi', 'Good': 'alus', 'ya': 'enya', 'potong': 'motong', 'kalo': 'lamun', 'cit': 'cit', 'rambut': 'buuk'}",10.59,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar mahluk Bangsat itu lamun budak awéwé jadi ukhti2 migrasi lamun budak lalaki jadi hamba rasanya semua pernyataan abdi di média sosial pasti yang mungkir orang2 jajan parna lagi lamun mereka pacaran Bajingan,0.8706994652748108,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[4.50e-03 9.93e-01 2.00e-04 6.00e-04 1.70e-03],"{'asshole': 'Bangsat', 'bangsat': 'Bajingan', 'statement': 'pernyataan', 'hijrah': 'migrasi', 'kek': 'jajan', 'out': 'kaluar', 'cewe': 'budak awéwé', 'kalo': 'lamun', 'abdi': 'hamba', 'being': 'mahluk', 'parahnya': 'parna', 'sosmed': 'média sosial', 'cowo': 'budak lalaki', 'menyangkal': 'mungkir', 'ku': 'abdi'}",7.1675,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan gaduh saat ada jalma lain yang hoyong eta Naon waé Sabab gak semua beungbeurat bisa di teu cukup cukup oleh seorang Dialog Awal,0.8819332122802734,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],1,[0.1225 0.8199 0.0033 0.0183 0.0359],"{'Apapun': 'Naon waé', 'Terkadang': 'Sakapeung', 'menginginkanya': 'hoyong eta', 'Dini': 'Awal', 'orang': 'jalma', 'beban': 'beungbeurat', 'Karena': 'Sabab', 'tanggung': 'teu cukup cukup', 'miliki': 'gaduh', 'Dialog': 'Dialog'}",8.2533,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Sabab anjeun cuma tiang yang dipancang kemarin soré dan dasar anjeun cuma saja maka anjeun jadi takut setengah maot pada Komo angin ngahiliwir yang seger pun anjeun badger dan anjeun,0.8867371678352356,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[5.100e-03 3.400e-03 9.000e-04 9.895e-01 1.000e-03],"{'kau': 'anjeun', 'mati': 'maot', 'semilir': 'angin ngahiliwir', 'segar': 'seger', 'ISLAM': 'ISLAM', 'Karena': 'Sabab', 'TAMSIL': 'GAMBAR', 'Bahkan': 'Komo', 'caci': 'badger', 'sore': 'soré', 'engkau': 'anjeun', 'pangkalmu': 'dasar anjeun'}",7.234,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna resep ieu Sy balik Bolehkah kah sy anu bukan murid kuliah UMI ikut asupkeun kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Aya ngalarang atau Tapi apa Gunanya abdi ikut lamun abdi n,0.8388270735740662,1,[0.1272 0.808  0.0018 0.0576 0.0054],3,[0.0476 0.342  0.0018 0.603  0.0056],"{'Bukan': 'No', 'Ada': 'Aya', 'ruang': 'kamar', 'n': 'n', 'Saya': 'abdi', 'Mahasiswa': 'murid kuliah', 'Sy': 'Sy', 'kalo': 'lamun', 'larangan': 'ngalarang', 'kah': 'kah', 'masuk': 'asupkeun', 'sprt': 'sprt', 'Tugas': 'Tugas', 'Mhs': 'Mhs', 'Tapi': 'Tapi', 'Skrg': 'ayeuna', 'gini': 'resep ieu', 'UMI': 'UMI', 'yg': 'anu'}",16.0633,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Lamun kamuu itu Cintanya juga ga leungit kok sama yang Sabab sabenerna bagi aku kalian itu cinta satu cinta,0.9450504779815674,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[0.1542 0.0089 0.8298 0.0057 0.0014],"{'kalah': 'leungit', 'sebenernya': 'sabenerna', 'Karena': 'Sabab', 'cinta': 'cinta', 'Kalo': 'Lamun', 'ga': 'ga'}",3.4172,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong lamun maké lg ngadangukeun musik anu kaluar slalu musik Jieun pengen joget wkwk Anu namina autoréaksi naraka xD,0.6435460448265076,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0956 0.02   0.0018 0.0017 0.8808],"{'wkwk': 'wkwk', 'kalo': 'lamun', 'Itu': 'Anu', 'autoreaction': 'autoréaksi', 'namanya': 'namina', 'xD': 'xD', 'bilang': 'ngomong', 'lg': 'lg', 'yg': 'anu', 'pake': 'maké', 'Bikin': 'Jieun', 'musik': 'musik', 'sih': 'naraka', 'kluar': 'kaluar', 'musiknya': 'musik', 'dengerin': 'ngadangukeun'}",8.6318,,,,
