label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling heureux saat biasku photo bersama ELF,0.7929660081863403,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.3256 0.0064 0.0331 0.0099 0.625 ],"{'membahagiakan': 'heureux', 'foto': 'photo', 'Ini': 'Cette'}",1.5299,0.9761431411530815,0.6131780744106787,0.8126667892685738,1.0832225220107923
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège position personnes belum pernah mendengar dan melihat résultats travailler dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh seoran,0.657841682434082,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.1239 0.5666 0.0145 0.0113 0.2836],"{'Kenapa': 'Pourquoi', 'rakyat': 'personnes', 'jabatan': 'position', 'butuh': 'butuh', 'bangku': 'siège', 'menduduki': 'occuper', 'kerja': 'travailler', 'hasil': 'résultats', 'Dari': 'De'}",0.7483,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani couper Cheveu pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan Oubliez prier somnolent qui nyenyak mimpi qui belle bon night cit,0.8228192925453186,3,[0.0722 0.0039 0.0926 0.743  0.0883],1,[0.0591 0.8532 0.0114 0.0427 0.0336],"{'lupa': 'Oubliez', 'yaudah': 'yaudah', 'rambut': 'Cheveu', 'nyaman': 'nyaman', 'indah': 'belle', 'Tidur': 'somnolent', 'potong': 'couper', 'Good': 'bon', 'berdoa': 'prier', 'yg': 'qui', 'emang': 'emang'}",1.8061,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors being Connard itu si dossier jadi ukhti2 hijrah si garçon jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8821234703063965,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0521 0.9378 0.0025 0.0029 0.0047],"{'menyangkal': 'Nier', 'asshole': 'Connard', 'abdi': 'serveur', 'cewe': 'dossier', 'kek': 'gâteau', 'kalo': 'si', 'statement': 'déclaration', 'bangsat': 'bâtard', 'out': 'dehors', 'cowo': 'garçon', 'parahnya': 'parahnya'}",0.9624,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.927770733833313,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.4384 0.4055 0.0592 0.0293 0.0676],"{'Terkadang': 'quelquefois', 'Dini': 'Dini', 'beban': 'fardeau', 'kau': 'que', 'Apapun': 'Apapun', 'dapati': 'trouver', 'Dialog': 'dialogue'}",0.6766,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto kau cuma tiang yang jalonné ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun kau caci dan kau,0.9067260026931763,3,[0.0062 0.0514 0.0191 0.922  0.0013],1,[0.0072 0.6514 0.0142 0.3256 0.0017],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Auto', 'sore': 'sore', 'Bahkan': 'Mme', 'pangkalmu': 'pangkalmu', 'mati': 'morte', 'segar': 'Frais', 'kemarin': 'ici', 'TAMSIL': 'IMAGERIE'}",1.3015,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui qui bukan Étudiant UMI ikut Entrer salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Exister larangan atau Tapi apa Gunanya je ikut si je n,0.8269863128662109,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.3118 0.6642 0.0024 0.0175 0.0041],"{'Ada': 'Exister', 'Saya': 'je', 'Gunanya': 'Gunanya', 'kah': 'kah', 'Mahasiswa': 'Étudiant', 'Sy': 'Oui', 'Kuliah': 'Kuliah', 'ruang': 'salon', 'sy': 'oui', 'yg': 'qui', 'masuk': 'Entrer', 'gini': 'gini', 'kalo': 'si', 'Bukan': 'Non'}",1.2331,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga Géorgie arbuste kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9276009798049927,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0111 0.0136 0.9409 0.002  0.0324],"{'Cintanya': 'Cintanya', 'kalah': 'arbuste', 'kamuu': 'que', 'ga': 'Géorgie', 'cinta': 'amour'}",1.2602,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg Écoutez musique yg dehors toujours musiknya Bikin vouloir Danse wkwk Ce namanya autoréaction sih xD,0.7250890731811523,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0135 0.0258 0.0022 0.0027 0.9558],"{'autoreaction': 'autoréaction', 'joget': 'Danse', 'xD': 'xD', 'pengen': 'vouloir', 'kluar': 'dehors', 'Bikin': 'Bikin', 'dengerin': 'Écoutez', 'namanya': 'namanya', 'slalu': 'toujours', 'musik': 'musique', 'Itu': 'Ce'}",1.579,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd bawa hp auto buat hubungin Tau connaître attrapé Grotte diem aja bego Tante kantin raconter Simple je dan LGSG datang lah Maman très bapanya minta Eh beberapa hari kemudian anaknya pindah Oui,0.8060827851295471,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.02   0.9707 0.0023 0.0015 0.0056],"{'mama': 'Maman', 'kelas': 'classe', 'ngabarin': 'raconter', 'lgsg': 'LGSG', 'nyokap': 'Simple', 'karna': 'auto', 'Bibi': 'Tante', 'bapanya': 'bapanya', 'Ya': 'Oui', 'tau': 'connaître', 'Gua': 'Grotte', 'gua': 'je', 'trs': 'très', 'hp': 'hp', 'dicolong': 'attrapé'}",1.8164,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat que merasa pada saat itu cintamu mulai Cette wejangan dari mbah,0.8608875870704651,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.3415 0.0576 0.5298 0.0058 0.0653],"{'kau': 'que', 'cintamu': 'cintamu', 'butuh': 'butuh', 'Ini': 'Cette'}",0.4816,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih sucre lagi si dilakuin orang TG kita Semua bakal terasa seneng dan floraison bunga Seperti ada ribuan papillon papillon mouche yg ada dii estomac si lagi ada yg romancier,0.873388409614563,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0072 0.009  0.1949 0.0031 0.7858],"{'kalo': 'si', 'MANIS': 'SUCR', 'ngeromantisin': 'romancier', 'manis': 'sucre', 'dii': 'dii', 'berbunga': 'floraison', 'perut': 'estomac', 'terbang': 'mouche', 'tg': 'TG', 'kupu': 'papillon'}",1.0869,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang akun gede dengan suiveurs ribuan tuh si tweeter qui jelek atau mauvais dikit qui hujat direct banyak je PEUR KALIAN UNFOLLOW je AJA PLEASE,0.8305981755256653,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[0.0013 0.9945 0.0017 0.001  0.0015],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'AKU': 'je', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'sih', 'kalo': 'si', 'ngetweet': 'tweeter', 'jelek': 'jelek', 'yg': 'qui', 'ya': 'oui', 'langsung': 'direct', 'salah': 'mauvais', 'followers': 'suiveurs', 'emang': 'emang'}",1.1342,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada réparation dan mungkin Voir ada banyak développement bandara di Région lain rasanya sudah amat ketinggalan sebagai bandara international,0.8344587683677673,0,[0.8956 0.063  0.0018 0.0274 0.0121],1,[0.1239 0.8263 0.0036 0.04   0.0061],"{'internasional': 'international', 'perkembangan': 'développement', 'ketinggalan': 'ketinggalan', 'Melihat': 'Voir', 'Ambon': 'Ambon', 'perbaikan': 'réparation', 'daerah': 'Région'}",0.7773,,,,
