label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat my bias foto bersama ELF,0.9023996591567993,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6092 0.1239 0.0719 0.0264 0.1686],{'biasku': 'my bias'},1.3171,0.8543027548991764,0.5461516614598125,0.7246114517736929,3.482249332575973
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",From pertama occupy seat jabatan people belum pernah hear dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Kenapa servant people need seoran,0.5524755120277405,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.0834 0.832  0.0104 0.0217 0.0525],"{'rakyat': 'people', 'mendengar': 'hear', 'Abdi': 'servant', 'seoran': 'seoran', 'butuh': 'need', 'menduduki': 'occupy', 'hasil': 'results', 'Dari': 'From', 'kerja': 'work', 'prestasi': 'performance', 'bangku': 'seat', 'nyata': 'real'}",5.3918,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement ku di social media pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.7964622378349304,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.2045 0.702  0.0172 0.05   0.0263],"{'kalo': 'if', 'bangsat': 'bastard', 'menyangkal': 'deny', 'asshole': 'asshole', 'sosmed': 'social media', 'kek': 'cake', 'parahnya': 'severity', 'cewe': 'girl', 'cowo': 'boy', 'abdi': 'servant', 'statement': 'statement', 'turned': 'turned', 'out': 'out', 'hijrah': 'migrate'}",8.8617,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada people lain yang want it Apapun Because no semua burden bisa di not quite enough oleh seorang Dialog Early,0.7552807331085205,0,[0.7453 0.0616 0.0211 0.0234 0.1486],1,[0.2298 0.6533 0.0245 0.0332 0.0591],"{'Dialog': 'Dialog', 'Terkadang': 'Sometimes', 'gak': 'no', 'beban': 'burden', 'Dini': 'Early', 'menginginkanya': 'want it', 'Karena': 'Because', 'orang': 'people', 'tanggung': 'not quite enough', 'kau': 'you'}",3.3702,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Because you cuma pole yang staked yesterday afternoon dan pangkalmu cuma saja maka you jadi takut setengah mati pada Even breezy yang segar pun you badger dan you,0.8323830366134644,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0514 0.0281 0.0149 0.8939 0.0118],"{'caci': 'badger', 'ISLAM': 'ISLAM', 'engkau': 'you', 'kau': 'you', 'dipancang': 'staked', 'sore': 'afternoon', 'kemarin': 'yesterday', 'Karena': 'Because', 'TAMSIL': 'IMAGERY', 'semilir': 'breezy', 'Bahkan': 'Even', 'tiang': 'pole'}",4.6355,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now like this Sy balik Bolehkah kah sy which bukan College student UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs No persoalan Exist ban atau But apa Use it I ikut if I n,0.6035535335540771,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.0861 0.8507 0.0085 0.0215 0.0332],"{'n': 'n', 'Mahasiswa': 'College student', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'which', 'Saya': 'I', 'Bukan': 'No', 'Skrg': 'now', 'gini': 'like this', 'Tugas': 'Task', 'Ada': 'Exist', 'masuk': 'enter', 'kalo': 'if', 'UMI': 'UMI', 'ruang': 'room', 'Gunanya': 'Use it', 'Tapi': 'But', 'larangan': 'ban', 'Kuliah': 'Studying'}",7.3939,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",If you itu her love juga ga kalah kok sama yang Karena actually bagi aku kalian itu love satu love,0.8731982707977295,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0713 0.0346 0.805  0.0364 0.0527],"{'Kalo': 'If', 'cinta': 'love', 'Cintanya': 'her love', 'kamuu': 'you', 'ga': 'ga', 'sebenernya': 'actually'}",2.2684,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang if wear lg dengerin music yg out always the music Make want to dance wkwk That his name autoreaction the hell xD,0.3585725426673889,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0332 0.0149 0.0246 0.0124 0.9149],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'musik': 'music', 'namanya': 'his name', 'xD': 'xD', 'slalu': 'always', 'musiknya': 'the music', 'Bikin': 'Make', 'sih': 'the hell', 'joget': 'dance', 'kluar': 'out', 'Itu': 'That', 'pengen': 'want to', 'pake': 'wear', 'kalo': 'if', 'lg': 'lg'}",5.2456,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Cave class 1sd bring hp karna buat contact Tau tau caught Cave Shut up just stupid Aunt canteen tell Mother cave dan lgsg datang lah Mama trs the father minta Eh beberapa hari kemudian anaknya move Ya,0.7070986032485962,0,[0.6649 0.1586 0.0277 0.0736 0.0753],4,[0.1556 0.0355 0.1368 0.0146 0.6574],"{'Gua': 'Cave', 'gua': 'cave', 'diem': 'Shut up', 'nyokap': 'Mother', 'ngabarin': 'tell', 'mama': 'Mama', 'aja': 'just', 'kelas': 'class', 'Bibi': 'Aunt', 'kantin': 'canteen', 'bego': 'stupid', 'bawa': 'bring', 'hubungin': 'contact', 'pindah': 'move', 'dicolong': 'caught', 'bapanya': 'the father'}",5.7791,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need On saat you merasa pada saat itu cintamu mulai Ini advice dari mbah,0.814756453037262,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0639 0.0307 0.8169 0.0358 0.0526],"{'kau': 'you', 'Pada': 'On', 'butuh': 'need', 'wejangan': 'advice'}",0.96,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantic itu SWEET lebih sweet lagi if done orang tg kita All bakal terasa happy dan berbunga bunga As ada thousand butterfly butterfly fly which ada dii stomach if lagi ada which ngeromantisin,0.7514960765838623,2,[0.0632 0.0305 0.8176 0.0349 0.0539],2,[0.1518 0.0179 0.4492 0.027  0.354 ],"{'perut': 'stomach', 'seneng': 'happy', 'Romantis': 'Romantic', 'kalo': 'if', 'MANIS': 'SWEET', 'dii': 'dii', 'Seperti': 'As', 'dilakuin': 'done', 'manis': 'sweet', 'kupu': 'butterfly', 'ribuan': 'thousand', 'Semua': 'All', 'terbang': 'fly', 'yg': 'which'}",5.6753,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary the hell yes indeed account big dengan followers ribuan that's it if tweeting which jelek atau wrong dikit which hujat direct banyak I AFRAID WE UNFOLLOW I JUST PLEASE,0.5469464063644409,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],1,[0.1146 0.7719 0.01   0.0317 0.0718],"{'TAKUT': 'AFRAID', 'AKU': 'I', 'yg': 'which', 'langsung': 'direct', 'salah': 'wrong', 'ya': 'yes', 'followers': 'followers', 'PLEASE': 'PLEASE', 'AJA': 'JUST', 'kalo': 'if', 'tuh': ""that's it"", 'ngetweet': 'tweeting', 'sih': 'the hell', 'gede': 'big', 'akun': 'account', 'KALIAN': 'WE', 'emang': 'indeed', 'ngeri': 'scary'}",7.4661,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,deserved ada notif di hari ini 4 thn which lalu videos ini make w makin yakin fall cinta pada pandangan pertama sama doi an awal adekgemas fever hit,0.8234027028083801,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.0741 0.026  0.7697 0.0332 0.0971],"{'jatuh': 'fall', 'video': 'videos', 'thn': 'thn', 'yg': 'which', 'melanda': 'hit', 'doi': 'doi', 'an': 'an', 'gw': 'w', 'pantesan': 'deserved', 'fever': 'fever', 'bikin': 'make'}",5.1449,,,,
