label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},0.8667,0.8543027548991764,0.6589037205339392,0.9376030329998939,0.5350223516046577
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa hamba rakyat butuh seoran,0.80886310338974,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.2054 0.4249 0.0237 0.0199 0.3262],"{'rakyat': 'rakyat', 'mendengar': 'dengar', 'Abdi': 'hamba'}",0.4589,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu jika cewe jadi ukhti2 hijrah jika cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menafikan orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9701112508773804,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.3186 0.5958 0.0131 0.0517 0.0208],"{'kalo': 'jika', 'bangsat': 'bangsat', 'menyangkal': 'menafikan'}",1.3161,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.8115 0.0761 0.0291 0.0532 0.03  ],"{'Dialog': 'Dialog', 'Terkadang': 'Terkadang'}",0.5768,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau luak dan kau,0.9771698713302612,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0367 0.016  0.0184 0.9178 0.011 ],"{'caci': 'luak', 'ISLAM': 'ISLAM', 'engkau': 'engkau'}",0.4527,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9742254614830017,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.2205 0.6598 0.0141 0.092  0.0136],"{'n': 'n', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'yang'}",1.6609,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9680407047271729,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0633 0.0328 0.8177 0.036  0.0502],{'Kalo': 'Jika'},0.423,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin muzik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaksi sih xD,0.9529732465744019,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0267 0.0226 0.0237 0.0093 0.9178],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaksi', 'musik': 'muzik', 'namanya': 'namanya'}",1.5785,,,,
