label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.300e-03 9.000e-04 3.350e-02 6.000e-04 9.608e-01],{'ELF': 'ELF'},1.066,0.9724510082362965,0.8261857426867367,0.9062582960596175,0.5509530531099119
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat results kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Why Abdi rakyat need seoran,0.7674369215965271,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[0.2467 0.7237 0.0015 0.003  0.0251],"{'Kenapa': 'Why', 'butuh': 'need', 'hasil': 'results'}",0.717,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum brave potong rambut pendek ya just kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa sleep which nyenyak mimpi which indah Good night cit,0.8950322866439819,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],3,[0.1844 0.009  0.0197 0.4152 0.3717],"{'yg': 'which', 'berani': 'brave', 'yaudah': 'yaudah', 'Tidur': 'sleep', 'aja': 'just'}",0.3729,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bastard,0.987743616104126,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[4.160e-02 9.542e-01 3.000e-04 2.300e-03 1.600e-03],"{'asshole': 'asshole', 'bangsat': 'bastard', 'statement': 'statement'}",0.5623,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Whatever Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9385853409767151,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.861e-01 6.000e-04 1.400e-03 3.100e-03 8.800e-03],"{'Apapun': 'Whatever', 'Terkadang': 'Sometimes'}",0.8383,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan breezy yang segar pun you caci dan you,0.9101313352584839,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],1,[0.0356 0.6763 0.0058 0.277  0.0052],"{'kau': 'you', 'mati': 'dead', 'semilir': 'breezy'}",0.4798,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk room Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Exist larangan atau Tapi apa Gunanya I ikut kalo I n,0.9301615357398987,1,[0.1272 0.808  0.0018 0.0576 0.0054],3,[0.0745 0.4266 0.0047 0.4848 0.0094],"{'Bukan': 'No', 'Ada': 'Exist', 'ruang': 'room', 'n': 'n', 'Saya': 'I'}",0.9524,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9587482810020447,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[2.000e-03 6.000e-04 9.952e-01 1.200e-03 1.100e-03],{'kalah': 'lost'},0.5107,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang if pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk that namanya autoreaction sih xD,0.9042627811431885,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0445 0.0038 0.0022 0.004  0.9455],"{'wkwk': 'wkwk', 'kalo': 'if', 'Itu': 'that', 'autoreaction': 'autoreaction'}",0.3834,,,,
