label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFE,0.9403139352798462,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[0.0072 0.0014 0.12   0.0015 0.8699],"{'ELF': 'ELFE', 'biasku': 'biasku'}",1.143,0.9724510082362965,0.7466628798636751,0.8632617656821827,0.8826695825049702
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper bangku jabatan personnes belum pernah mendengar dan melihat résultats kerja dan prestasi nyata yang anda berikan semasa occuper bangku tanya Pourquoi Abdi personnes butuh seoran,0.7248578071594238,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[0.1862 0.7944 0.0008 0.0037 0.0149],"{'Kenapa': 'Pourquoi', 'butuh': 'butuh', 'hasil': 'résultats', 'menduduki': 'occuper', 'Dari': 'De', 'rakyat': 'personnes'}",0.8364,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya juste kalo emang udah yakin dan bisa nyaman Heureux jangan lupa berdoa somnolent qui nyenyak mimpi qui belle Good nuit cit,0.8721833229064941,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.168  0.0123 0.0337 0.329  0.4569],"{'yg': 'qui', 'berani': 'berani', 'yaudah': 'yaudah', 'Tidur': 'somnolent', 'aja': 'juste', 'Selamat': 'Heureux', 'indah': 'belle', 'night': 'nuit', 'emang': 'emang'}",1.4277,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors being Connard itu kalo dossier jadi ukhti2 émigré kalo cowo jadi abdi rasanya semua déclaration ku di sosmed pasti yang menyangkal orang2 gâteau parahnya lagi kalo mereka pacaran bâtard,0.937623143196106,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],0,[0.8333 0.1447 0.0016 0.0158 0.0046],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'statement': 'déclaration', 'hijrah': 'émigré', 'kek': 'gâteau', 'out': 'dehors', 'cewe': 'dossier'}",0.7688,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada personnes lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9282795190811157,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.863e-01 5.000e-04 1.100e-03 2.500e-03 9.600e-03],"{'Apapun': 'Apapun', 'Terkadang': 'quelquefois', 'menginginkanya': 'menginginkanya', 'Dini': 'Dini', 'orang': 'personnes'}",0.5537,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Bahkan frais yang Frais pun que caci dan que,0.9049241542816162,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[2.900e-03 1.400e-03 1.000e-03 9.939e-01 8.000e-04],"{'kau': 'que', 'mati': 'morte', 'semilir': 'frais', 'segar': 'Frais', 'ISLAM': 'ISLAM'}",1.2719,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah sy yg bukan Étudiant UMI ikut masuk salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Exister interdire atau Tapi apa Gunanya je ikut si je n,0.8714853525161743,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.1241 0.6741 0.0022 0.1907 0.0089],"{'Bukan': 'Non', 'Ada': 'Exister', 'ruang': 'salon', 'n': 'n', 'Saya': 'je', 'Mahasiswa': 'Étudiant', 'Sy': 'Oui', 'kalo': 'si', 'larangan': 'interdire', 'kah': 'kah'}",0.8406,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Auto réellement bagi aku kalian itu cinta satu cinta,0.9561641216278076,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[2.100e-03 7.000e-04 9.954e-01 1.200e-03 7.000e-04],"{'kalah': 'arbuste', 'sebenernya': 'réellement', 'Karena': 'Auto'}",0.8746,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia terrible si pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Ce namanya autoréaction sih xD,0.8941251635551453,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0761 0.007  0.0017 0.0043 0.9109],"{'wkwk': 'wkwk', 'kalo': 'si', 'Itu': 'Ce', 'autoreaction': 'autoréaction', 'namanya': 'namanya', 'xD': 'xD', 'bilang': 'terrible', 'lg': 'lg'}",0.511,,,,
