label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling seneng saat biasku foto bersama ELF,0.9283925294876099,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[5.100e-03 9.000e-04 1.060e-02 1.500e-03 9.819e-01],"{'membahagiakan': 'seneng', 'foto': 'foto', 'Ini': 'Iki'}",1.1763,0.9761431411530815,0.6483953422323203,0.8705241830003292,1.2344976995171826
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni kursi posisi wong belum pernah mendengar dan melihat asil kerja dan prestasi nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7158848643302917,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.387  0.5339 0.0143 0.009  0.0557],"{'Kenapa': 'Kenapa', 'rakyat': 'wong', 'jabatan': 'posisi', 'butuh': 'butuh', 'bangku': 'kursi', 'menduduki': 'mangoni', 'kerja': 'kerja', 'hasil': 'asil', 'Dari': 'saka'}",0.7602,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo tenan belum berani nuthuk rambute pendek ya aja kalo tenan udah yakin dan bisa nyaman Selamat jangan lali ndedonga mudhun kang nyenyak mimpi kang ayu becik night cit,0.8939081430435181,3,[0.0722 0.0039 0.0926 0.743  0.0883],0,[0.6081 0.1569 0.0248 0.1718 0.0385],"{'lupa': 'lali', 'yaudah': 'yaudah', 'rambut': 'rambute', 'nyaman': 'nyaman', 'indah': 'ayu', 'Tidur': 'mudhun', 'potong': 'nuthuk', 'Good': 'becik', 'berdoa': 'ndedonga', 'yg': 'kang', 'emang': 'tenan'}",1.0027,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.07,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu being bajingan itu yen prawan jadi ukhti2 hijrah yen lanang jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 ngemil kerumitan lagi yen mereka pacaran bajingan,0.8210761547088623,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0306 0.9618 0.0021 0.0014 0.0041],"{'menyangkal': 'mbantah', 'asshole': 'bajingan', 'abdi': 'punggawa', 'cewe': 'prawan', 'kek': 'ngemil', 'kalo': 'yen', 'statement': 'pratinjau', 'bangsat': 'bajingan', 'out': 'metu', 'cowo': 'lanang', 'parahnya': 'kerumitan'}",1.2286,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe katon dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog awal,0.943754255771637,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.8071 0.1166 0.0081 0.008  0.0602],"{'Terkadang': 'Kadhangkala', 'Dini': 'awal', 'beban': 'beban', 'kau': 'kowe', 'Apapun': 'Apapun', 'dapati': 'katon', 'Dialog': 'Dialog'}",0.4716,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kau cuma tiang yang stake wingi sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kau caci dan kau,0.9600569009780884,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0124 0.3422 0.0217 0.6216 0.0021],"{'semilir': 'sumilir', 'dipancang': 'stake', 'Karena': 'Amarga', 'sore': 'sore', 'Bahkan': 'Luwih', 'pangkalmu': 'pangkalmu', 'mati': 'mati', 'segar': 'seger', 'kemarin': 'wingi', 'TAMSIL': 'GAMBAR'}",2.2642,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan ana larangan atau Tapi apa nggunakake aku ikut yen aku n,0.8738278150558472,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2312 0.707  0.0032 0.0562 0.0024],"{'Ada': 'ana', 'Saya': 'aku', 'Gunanya': 'nggunakake', 'kah': 'kah', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'Kuliah': 'Kuliah', 'ruang': 'kamar', 'sy': 'sy', 'yg': 'kang', 'masuk': 'mlebu', 'gini': 'gini', 'kalo': 'yen', 'Bukan': 'ora'}",0.8432,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.9226378202438354,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],1,[0.0469 0.6056 0.0137 0.0041 0.3297],"{'Cintanya': 'tresnane', 'kalah': 'ilang', 'kamuu': 'kowe', 'ga': 'ga', 'cinta': 'tresna'}",2.4925,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg kabeh musik yg metu tansah musiknya Kerja pengin nari wkwk Iku asma autoreaction sih xD,0.8856617212295532,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.2332 0.2813 0.0048 0.0076 0.473 ],"{'autoreaction': 'autoreaction', 'joget': 'nari', 'xD': 'xD', 'pengen': 'pengin', 'kluar': 'metu', 'Bikin': 'Kerja', 'dengerin': 'kabeh', 'namanya': 'asma', 'slalu': 'tansah', 'musik': 'musik', 'Itu': 'Iku'}",0.4714,,,,
