label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.8933293223381042,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0937 0.011  0.1603 0.0067 0.7284],"{'foto': 'Poto', 'Ini': 'Ieu'}",0.9607,0.9857994887815962,0.7230900312411247,0.8943786970367489,0.8719660607781881
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat bangku jabatan rakyat belum pernah Kanjut dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat bangku tanya Kenapa Abdi rakyat butuh seoran,0.8060929775238037,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.3729 0.5462 0.0246 0.0038 0.0524],"{'kerja': 'gawe', 'menduduki': 'tempat', 'mendengar': 'Kanjut', 'hasil': 'hasilna', 'prestasi': 'kinerja'}",0.5134,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong rambut pondok enya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa ngadoa Saré heueuh nyenyak mimpi heueuh indah Good nipples cit,0.8548033833503723,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0187 0.0146 0.0405 0.0775 0.8486],"{'berdoa': 'ngadoa', 'emang': 'emang', 'yg': 'heueuh', 'potong': 'motong', 'night': 'nipples', 'nyenyak': 'nyenyak', 'ya': 'enya', 'pendek': 'pondok', 'Tidur': 'Saré', 'kalo': 'kalo'}",1.4451,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out mahluk asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka bobogohan Bajingan,0.9705983400344849,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[6.020e-02 9.324e-01 6.000e-04 5.800e-03 1.000e-03],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal', 'pacaran': 'bobogohan', 'being': 'mahluk', 'abdi': 'hamba'}",0.7108,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Ngawitan,0.9422840476036072,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9566 0.0093 0.0174 0.004  0.0127],"{'Dini': 'Ngawitan', 'Dialog': 'Dialog', 'kau': 'anjeun', 'Terkadang': 'Sakapeung', 'tanggung': 'tanggung'}",2.0806,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Karena anjeun cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9341158270835876,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0166 0.015  0.0045 0.9617 0.0022],"{'mati': 'maot', 'segar': 'seger', 'ISLAM': 'ISLAM', 'kau': 'anjeun', 'TAMSIL': 'GAMBAR', 'Bahkan': 'Komo'}",0.3868,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9427490830421448,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.2132 0.7578 0.0017 0.0261 0.0012],"{'gini': 'gini', 'Saya': 'hamba', 'Mahasiswa': 'mahasiswa', 'Skrg': 'ayeuna', 'n': 'n', 'ruang': 'kamar', 'UMI': 'UMI', 'masuk': 'asupkeun'}",0.7711,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9625992774963379,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[9.000e-04 6.000e-04 9.967e-01 4.000e-04 1.500e-03],"{'cinta': 'cinta', 'Cintanya': 'cintana', 'kamuu': 'anjeun'}",1.6661,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik heueuh kluar slalu musiknya Jieun pengen joget wkwk Ieu namanya autoréaksi naraka xD,0.8050161600112915,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0053 0.0011 0.0314 0.0018 0.9605],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'maké', 'autoreaction': 'autoréaksi', 'Bikin': 'Jieun', 'Itu': 'Ieu', 'sih': 'naraka', 'yg': 'heueuh'}",0.638,,,,
