label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},1.4544,0.8543027548991764,0.5870491337688156,0.8777091373514635,0.7495393922181199
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper bangku jabatan personnes belum pernah ecouter dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa occuper bangku tanya Kenapa serveur personnes butuh Séran,0.7774580121040344,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.1685 0.44   0.0223 0.0189 0.3503],"{'rakyat': 'personnes', 'mendengar': 'ecouter', 'Abdi': 'serveur', 'seoran': 'Séran', 'butuh': 'butuh', 'menduduki': 'occuper'}",0.3073,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si cewe jadi ukhti2 hijrah si cowo jadi abdi rasanya semua statement ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.9147974252700806,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.1561 0.7765 0.0133 0.0378 0.0163],"{'kalo': 'si', 'bangsat': 'bâtard', 'menyangkal': 'Nier', 'asshole': 'Connard', 'sosmed': 'sosmed', 'kek': 'gâteau', 'parahnya': 'parahnya'}",1.012,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.9159176349639893,0,[0.7453 0.0616 0.0211 0.0234 0.1486],1,[0.2887 0.611  0.0246 0.0287 0.047 ],"{'Dialog': 'dialogue', 'Terkadang': 'quelquefois', 'gak': 'non', 'beban': 'fardeau', 'Dini': 'Dini'}",0.818,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena que cuma tiang yang jalonné kemarin sore dan pangkalmu cuma saja maka que jadi takut setengah mati pada Bahkan semilir yang segar pun que blaireau dan que,0.9333662986755371,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0474 0.0626 0.0143 0.8548 0.0209],"{'caci': 'blaireau', 'ISLAM': 'ISLAM', 'engkau': 'que', 'kau': 'que', 'dipancang': 'jalonné'}",2.0577,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah oui qui bukan Étudiant UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.9001304507255554,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.0787 0.8568 0.0084 0.043  0.0131],"{'n': 'n', 'Mahasiswa': 'Étudiant', 'Sy': 'Oui', 'sy': 'oui', 'yg': 'qui', 'Saya': 'je', 'Bukan': 'Non', 'Skrg': 'cadeau', 'gini': 'gini'}",1.1565,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9396756291389465,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0624 0.0335 0.8181 0.0356 0.0504],"{'Kalo': 'Si', 'cinta': 'amour'}",0.2355,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musique yg kluar toujours musiknya Bikin pengen joget wkwk Itu namanya autoréaction sih xD,0.9257783889770508,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0231 0.0131 0.0229 0.0082 0.9327],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaction', 'musik': 'musique', 'namanya': 'namanya', 'xD': 'xD', 'slalu': 'toujours', 'musiknya': 'musiknya', 'Bikin': 'Bikin'}",0.8371,,,,
