label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku gambaran bersama ELF,0.92360520362854,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[2.900e-03 5.000e-04 9.700e-03 3.000e-04 9.867e-01],"{'ELF': 'ELF', 'biasku': 'biasku', 'Ini': 'Ini', 'foto': 'gambaran'}",5.2564,0.9724510082362965,0.7631354728770235,0.901345432733599,0.6785302470888951
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama memajukan perabot jabatan seseorang belum pernah terima dan melihat menjelmakan mengisi dan penyempurnaan bilangan kompleks yang anda berikan semasa memajukan perabot tanya Kenapa Abdi seseorang kelihatan seoran,0.7715500593185425,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[1.770e-02 9.786e-01 4.000e-04 1.700e-03 1.500e-03],"{'Kenapa': 'Kenapa', 'butuh': 'kelihatan', 'hasil': 'menjelmakan', 'menduduki': 'memajukan', 'Dari': 'Dari', 'rakyat': 'seseorang', 'mendengar': 'terima', 'prestasi': 'penyempurnaan', 'nyata': 'bilangan kompleks', 'kerja': 'mengisi', 'bangku': 'perabot'}",0.9517,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum bergerak makan filum pendek ya aja kalo emang udah yakin dan bisa nyaman pembebasan jangan lupa berdoa beristirahat yg nyenyak khayalan yg teladan Good night hingar,0.9545996189117432,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],0,[0.5002 0.0097 0.0165 0.1968 0.2767],"{'yg': 'yg', 'berani': 'bergerak', 'yaudah': 'yaudah', 'Tidur': 'beristirahat', 'aja': 'aja', 'Selamat': 'pembebasan', 'indah': 'teladan', 'night': 'night', 'emang': 'emang', 'nyenyak': 'nyenyak', 'mimpi': 'khayalan', 'Good': 'Good', 'ya': 'ya', 'potong': 'makan', 'kalo': 'kalo', 'cit': 'hingar', 'rambut': 'filum'}",1.0584,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.24,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seseorang rasanya semua statement ku di sosmed pasti yang mendustakan orang2 kek parahnya lagi kalo mereka pacaran jahanam,0.9874961376190186,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[3.650e-02 9.594e-01 3.000e-04 2.300e-03 1.600e-03],"{'asshole': 'asshole', 'bangsat': 'jahanam', 'statement': 'statement', 'hijrah': 'hijrah', 'kek': 'kek', 'out': 'out', 'cewe': 'cewe', 'kalo': 'kalo', 'abdi': 'seseorang', 'being': 'being', 'parahnya': 'parahnya', 'sosmed': 'sosmed', 'cowo': 'cowo', 'menyangkal': 'mendustakan', 'ku': 'ku'}",1.045,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada sebab lain yang menginginkanya Apapun Karena gak semua mengisi bisa di memikul oleh seorang naskah Dini,0.9199422597885132,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.842e-01 3.000e-04 2.700e-03 3.500e-03 9.300e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Terkadang', 'menginginkanya': 'menginginkanya', 'Dini': 'Dini', 'orang': 'sebab', 'beban': 'mengisi', 'Karena': 'Karena', 'tanggung': 'memikul', 'miliki': 'miliki', 'Dialog': 'naskah'}",0.8607,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang kemarin jangkitan dan pangkalmu cuma saja maka engkau jadi takut setengah berbaling pada Bahkan semilir yang segar pun kau menggasak dan kau,0.9238808751106262,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[4.400e-03 1.100e-03 1.100e-03 9.929e-01 5.000e-04],"{'kau': 'kau', 'mati': 'berbaling', 'semilir': 'semilir', 'segar': 'segar', 'ISLAM': 'tamadun', 'Karena': 'Karena', 'TAMSIL': 'TAMSIL', 'Bahkan': 'Bahkan', 'caci': 'menggasak', 'sore': 'jangkitan', 'engkau': 'engkau', 'pangkalmu': 'pangkalmu'}",0.9831,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan buku harian UMI ikut melirik angin Kuliah dan mengerjakan perusahaan Kuliah sprt Mhs Bukan persoalan mengetahui pencegahan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.943010687828064,1,[0.1272 0.808  0.0018 0.0576 0.0054],3,[0.4628 0.0426 0.0024 0.4835 0.0088],"{'Bukan': 'Bukan', 'Ada': 'mengetahui', 'ruang': 'angin', 'n': 'n', 'Saya': 'Saya', 'Mahasiswa': 'buku harian', 'Sy': 'Sy', 'kalo': 'kalo', 'larangan': 'pencegahan', 'kah': 'kah', 'masuk': 'melirik', 'sprt': 'sprt', 'Tugas': 'perusahaan', 'Mhs': 'Mhs', 'Tapi': 'Tapi', 'Skrg': 'Skrg', 'gini': 'gini', 'UMI': 'UMI', 'yg': 'yg'}",1.0404,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga peserta kok sama yang Karena sebenernya bagi aku kalian itu bercinta satu bercinta,0.9163737893104553,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[2.500e-03 7.000e-04 9.941e-01 1.300e-03 1.300e-03],"{'kalah': 'peserta', 'sebenernya': 'sebenernya', 'Karena': 'Karena', 'cinta': 'bercinta', 'Kalo': 'Kalo', 'ga': 'ga'}",0.933,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0343 0.003  0.0022 0.0033 0.9572],"{'wkwk': 'wkwk', 'kalo': 'kalo', 'Itu': 'Itu', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'xD': 'xD', 'bilang': 'bilang', 'lg': 'lg', 'yg': 'yg', 'pake': 'pake', 'Bikin': 'Bikin', 'musik': 'suara', 'sih': 'sih', 'kluar': 'kluar', 'musiknya': 'musiknya', 'dengerin': 'dengerin'}",0.8729,,,,
