label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0162 0.0037 0.025  0.0047 0.9503],"{'membahagiakan': 'seneng', 'foto': 'foto', 'ELF': 'ELF'}",1.7583,0.8909400738426584,0.6333428003408123,0.8793731554517418,1.1825199943197955
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan prestasi nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7227849364280701,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.2674 0.6855 0.0054 0.021  0.0207],"{'bangku': 'kursi', 'Kenapa': 'Kenapa', 'mendengar': 'krungu', 'hasil': 'asil', 'menduduki': 'mangoni', 'rakyat': 'wong', 'nyata': 'nyata', 'jabatan': 'posisi'}",0.9101,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake metu dadi bajingan itu yen cewe jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua pratinjau kula di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi yen mereka pacaran bajingan,0.8213051557540894,1,[0.1234 0.4705 0.0038 0.3957 0.0065],0,[0.414  0.2049 0.0071 0.3603 0.0137],"{'abdi': 'punggawa', 'statement': 'pratinjau', 'kalo': 'yen', 'out': 'metu', 'being': 'dadi', 'kek': 'ngemil', 'asshole': 'bajingan', 'turned': 'nggunakake', 'ku': 'kula', 'bangsat': 'bajingan'}",2.2636,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe katon dan pasangan saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog awal,0.9212878346443176,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9359 0.0108 0.007  0.0393 0.007 ],"{'gak': 'ora', 'miliki': 'pasangan', 'kau': 'kowe', 'beban': 'beban', 'Dini': 'awal', 'Terkadang': 'Kadhangkala', 'dapati': 'katon'}",1.4405,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kowe cuma kutub yang stake wingi sore dan pangkalmu cuma saja maka kowe jadi takut setengah mati pada Bahkan semilir yang segar pun kowe caci dan kowe,0.9059973955154419,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0095 0.0071 0.0075 0.9735 0.0024],"{'mati': 'mati', 'sore': 'sore', 'Karena': 'Amarga', 'kau': 'kowe', 'dipancang': 'stake', 'kemarin': 'wingi', 'engkau': 'kowe', 'tiang': 'kutub', 'pangkalmu': 'pangkalmu'}",2.0035,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs ora persoalan ana larangan atau Nanging apa Gunanya aku ikut yen aku n,0.8741757273674011,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.517  0.3243 0.0024 0.1422 0.014 ],"{'larangan': 'larangan', 'kalo': 'yen', 'Saya': 'aku', 'Tapi': 'Nanging', 'sprt': 'sprt', 'Mahasiswa': 'mahasiswa', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n', 'Tugas': 'kewajiban', 'Bukan': 'ora', 'Kuliah': 'Kuliah', 'Ada': 'ana', 'UMI': 'UMI'}",0.8345,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu tresnane juga ga ilang kok sama yang Amarga sebenernya bagi aku kalian itu tresna satu tresna,0.9205491542816162,2,[0.0078 0.0016 0.9787 0.0039 0.0079],0,[0.8052 0.1437 0.0145 0.0297 0.0068],"{'kalah': 'ilang', 'Karena': 'Amarga', 'ga': 'ga', 'Cintanya': 'tresnane', 'cinta': 'tresna'}",1.3512,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong kalo gumun lg dengerin musik kang kluar slalu musik Bikin pengen joget wkwk Itu namanya autoreaction neraka xD,0.8840649127960205,4,[0.0282 0.0038 0.0297 0.005  0.9334],0,[0.5056 0.086  0.0053 0.3848 0.0184],"{'bilang': 'ngomong', 'musiknya': 'musik', 'sih': 'neraka', 'Kasarnya': 'Kasarnya', 'musik': 'musik', 'yg': 'kang', 'pake': 'gumun'}",2.3803,,,,
