label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},1.0513,0.8543027548991764,0.5697245100823629,0.8827139825111288,0.8145681908548708
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat bangku jabatan mahluk belum pernah Kanjut dan melihat hasilna gawe dan prestasi nyata yang anda berikan semasa tempat bangku tanya Kenapa hamba mahluk peryogi seoran,0.7814602851867676,1,[0.0192 0.9417 0.0093 0.014  0.0159],0,[0.3933 0.2287 0.0156 0.0364 0.326 ],"{'rakyat': 'mahluk', 'mendengar': 'Kanjut', 'Abdi': 'hamba', 'seoran': 'seoran', 'butuh': 'peryogi', 'menduduki': 'tempat', 'hasil': 'hasilna', 'Dari': 'Ti', 'kerja': 'gawe'}",0.4714,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9523906707763672,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.2592 0.6457 0.0096 0.0591 0.0263],"{'kalo': 'kalo', 'bangsat': 'Bajingan', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'sosmed': 'sosmed', 'kek': 'ngemil', 'parahnya': 'parna', 'cewe': 'cewe', 'cowo': 'cowo', 'abdi': 'hamba', 'statement': 'pernyataan'}",0.3236,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9255168437957764,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.7462 0.0899 0.0469 0.0387 0.0784],"{'Dialog': 'Dialog', 'Terkadang': 'Sakapeung', 'gak': 'henteu', 'beban': 'beungbeurat', 'Dini': 'Ngawitan', 'menginginkanya': 'menginginkanya', 'Karena': 'sabab'}",2.0164,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipacok kamari soré dan pangkalmu cuma saja maka anjeun jadi takut setengah mati pada Bahkan semilir yang segar pun anjeun badger dan anjeun,0.903834342956543,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0349 0.0201 0.0151 0.9185 0.0114],"{'caci': 'badger', 'ISLAM': 'ISLAM', 'engkau': 'anjeun', 'kau': 'anjeun', 'dipancang': 'dipacok', 'sore': 'soré', 'kemarin': 'kamari', 'Karena': 'sabab', 'TAMSIL': 'GAMBAR'}",0.8981,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut asupkeun ruang Kuliah dan mengerjakan Kawajiban Kuliah sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.8591293096542358,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.1057 0.833  0.0096 0.0377 0.0139],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'heueuh', 'Saya': 'hamba', 'Bukan': 'No', 'Skrg': 'ayeuna', 'gini': 'gini', 'Tugas': 'Kawajiban', 'Ada': 'Aya', 'masuk': 'asupkeun', 'kalo': 'kalo', 'UMI': 'UMI'}",0.3178,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9625992774963379,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0624 0.0326 0.8187 0.0361 0.0502],"{'Kalo': 'Kalo', 'cinta': 'cinta', 'Cintanya': 'cintana', 'kamuu': 'anjeun'}",0.8534,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kaluar salawasna musik Jieun pengen tari wkwk Ieu ngaran autoréaksi naraka xD,0.8581574559211731,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0549 0.0178 0.022  0.0134 0.892 ],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaksi', 'musik': 'musik', 'namanya': 'ngaran', 'xD': 'xD', 'slalu': 'salawasna', 'musiknya': 'musik', 'Bikin': 'Jieun', 'sih': 'naraka', 'joget': 'tari', 'kluar': 'kaluar', 'Itu': 'Ieu'}",0.5539,,,,
