label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku membaringkan bersama ELF,0.9179481267929077,4,[0.0029 0.0012 0.0076 0.0011 0.9871],2,[0.1638 0.0077 0.4185 0.0091 0.4009],"{'foto': 'membaringkan', 'Ini': 'Ini', 'biasku': 'biasku'}",2.7441,0.9857994887815962,0.7693836978131213,0.9102597837250397,0.26447892644135185
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama duduk pertemuan jabatan manusia belum pernah turut dan melihat pengeluaran habis dan pemenuhan bilangan kompleks yang anda berikan semasa duduk pertemuan tanya Kenapa Abdi manusia butuh seoran,0.7884368896484375,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.8852 0.0936 0.0072 0.0038 0.0102],"{'kerja': 'habis', 'menduduki': 'duduk', 'mendengar': 'turut', 'hasil': 'pengeluaran', 'prestasi': 'pemenuhan', 'rakyat': 'manusia', 'bangku': 'pertemuan', 'nyata': 'bilangan kompleks'}",0.2196,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani pergi rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa melaksanakan tidur yg nyenyak nampak yg indah Good night cit,0.9789160490036011,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0342 0.0189 0.0392 0.3534 0.5543],"{'berdoa': 'melaksanakan', 'emang': 'emang', 'yg': 'yg', 'potong': 'pergi', 'night': 'night', 'nyenyak': 'nyenyak', 'ya': 'ya', 'pendek': 'pendek', 'Tidur': 'tidur', 'kalo': 'kalo', 'mimpi': 'nampak', 'udah': 'udah', 'nyaman': 'nyaman'}",0.2206,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi manusia rasanya semua statement ku di sosmed pasti yang nafi orang2 kek parahnya lagi kalo mereka doa kutu busuk,0.9609957933425903,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.2016 0.7748 0.0013 0.021  0.0013],"{'bangsat': 'kutu busuk', 'statement': 'statement', 'menyangkal': 'nafi', 'pacaran': 'doa', 'being': 'being', 'abdi': 'manusia', 'sosmed': 'sosmed', 'asshole': 'asshole', 'turned': 'turned', 'ku': 'ku', 'out': 'out'}",0.3633,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua keluaran bisa di mencangklong oleh seorang pembicaraan Dini,0.9365185499191284,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9296 0.014  0.0246 0.0201 0.0118],"{'Dini': 'Dini', 'Dialog': 'pembicaraan', 'kau': 'kau', 'Terkadang': 'Terkadang', 'tanggung': 'mencangklong', 'beban': 'keluaran', 'gak': 'gak'}",0.3994,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang hari sore dan pangkalmu cuma saja maka engkau jadi takut setengah sampai janjinya pada Bahkan semilir yang segar pun kau caci dan kau,0.9323350191116333,3,[0.0153 0.0033 0.0036 0.9759 0.0019],0,[0.8032 0.1075 0.0075 0.0776 0.0043],"{'mati': 'sampai janjinya', 'segar': 'segar', 'ISLAM': 'monoteisme', 'kau': 'kau', 'TAMSIL': 'TAMSIL', 'Bahkan': 'Bahkan', 'Karena': 'Karena', 'kemarin': 'hari', 'semilir': 'semilir', 'pangkalmu': 'pangkalmu'}",0.2265,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan handal UMI ikut mencantumkan pertemuan ajaran dan mengerjakan Tugas ajaran sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9654514789581299,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.1356 0.4853 0.0034 0.3725 0.0032],"{'gini': 'gini', 'Saya': 'Saya', 'Mahasiswa': 'handal', 'Skrg': 'Skrg', 'n': 'n', 'ruang': 'pertemuan', 'UMI': 'UMI', 'masuk': 'mencantumkan', 'Kuliah': 'ajaran', 'sprt': 'sprt', 'kalo': 'kalo', 'Tapi': 'Tapi', 'Mhs': 'Mhs'}",0.2924,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu mengasihi satu mengasihi,0.9309275150299072,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[6.000e-04 5.000e-04 9.971e-01 4.000e-04 1.400e-03],"{'cinta': 'mengasihi', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu', 'Karena': 'Karena'}",0.4268,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0113 0.0025 0.0305 0.004  0.9517],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'pake', 'autoreaction': 'autoreaction', 'Bikin': 'Bikin', 'Itu': 'Itu', 'sih': 'sih', 'yg': 'yg', 'joget': 'joget', 'musiknya': 'musiknya', 'musik': 'bunyi', 'namanya': 'namanya'}",0.1534,,,,
