label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},2.7857,0.8543027548991764,0.5904572564612326,0.9122120090393951,0.09422070434535641
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama membina angkasa jabatan umat belum pernah mematuhi dan melihat mendapat melewatkan dan tindakan bilangan imajiner yang anda berikan semasa membina angkasa tanya Kenapa manusia umat kelihatan seoran,0.7870699167251587,1,[0.0192 0.9417 0.0093 0.014  0.0159],0,[0.5905 0.0997 0.0166 0.2583 0.0349],"{'rakyat': 'umat', 'mendengar': 'mematuhi', 'Abdi': 'manusia', 'seoran': 'seoran', 'butuh': 'kelihatan', 'menduduki': 'membina', 'hasil': 'mendapat', 'Dari': 'Dari', 'kerja': 'melewatkan', 'prestasi': 'tindakan', 'bangku': 'angkasa', 'nyata': 'bilangan imajiner'}",0.1388,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi manusia rasanya semua statement ku di sosmed pasti yang menggodok orang2 kek parahnya lagi kalo mereka pacaran kepinding,0.9791415929794312,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.3082 0.5578 0.009  0.1056 0.0194],"{'kalo': 'kalo', 'bangsat': 'kepinding', 'menyangkal': 'menggodok', 'asshole': 'asshole', 'sosmed': 'sosmed', 'kek': 'kek', 'parahnya': 'parahnya', 'cewe': 'cewe', 'cowo': 'cowo', 'abdi': 'manusia', 'statement': 'statement', 'turned': 'turned', 'out': 'out', 'hijrah': 'hijrah'}",0.1495,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada kumpulan lain yang menginginkanya Apapun Karena gak semua membelenting bisa di mengandar oleh seorang libreto Dini,0.9146309494972229,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.5931 0.281  0.0229 0.0306 0.0724],"{'Dialog': 'libreto', 'Terkadang': 'Terkadang', 'gak': 'gak', 'beban': 'membelenting', 'Dini': 'Dini', 'menginginkanya': 'menginginkanya', 'Karena': 'Karena', 'orang': 'kumpulan', 'tanggung': 'mengandar', 'kau': 'kau'}",0.1093,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma dasar yang dipancang hari petang hari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau mengecam dan kau,0.9211430549621582,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0608 0.0165 0.0125 0.8988 0.0115],"{'caci': 'mengecam', 'ISLAM': 'monoteisme', 'engkau': 'engkau', 'kau': 'kau', 'dipancang': 'dipancang', 'sore': 'petang hari', 'kemarin': 'hari', 'Karena': 'Karena', 'TAMSIL': 'TAMSIL', 'semilir': 'semilir', 'Bahkan': 'Bahkan', 'tiang': 'dasar'}",0.1241,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut bertukar lubang pendidikan dan mengerjakan perangkat lunak pendidikan sprt Mhs Bukan persoalan melenda hukum atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9346445798873901,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.0991 0.8327 0.0123 0.0462 0.0096],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'yg', 'Saya': 'Saya', 'Bukan': 'Bukan', 'Skrg': 'Skrg', 'gini': 'gini', 'Tugas': 'perangkat lunak', 'Ada': 'melenda', 'masuk': 'bertukar', 'kalo': 'kalo', 'UMI': 'UMI', 'ruang': 'lubang', 'Gunanya': 'Gunanya', 'Tapi': 'Tapi', 'larangan': 'hukum', 'Kuliah': 'pendidikan'}",0.152,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu renjana satu renjana,0.9275528788566589,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0633 0.0332 0.817  0.0362 0.0502],"{'Kalo': 'Kalo', 'cinta': 'renjana', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu', 'ga': 'ga', 'sebenernya': 'sebenernya'}",0.0856,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0354 0.0134 0.0306 0.0086 0.912 ],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'musik': 'suara', 'namanya': 'namanya', 'xD': 'xD', 'slalu': 'slalu', 'musiknya': 'musiknya', 'Bikin': 'Bikin', 'sih': 'sih', 'joget': 'joget', 'kluar': 'kluar', 'Itu': 'Itu', 'pengen': 'pengen', 'pake': 'pake', 'kalo': 'kalo', 'lg': 'lg'}",0.0944,,,,
