label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku mencatatkan bersama ELF,0.9137997627258301,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0793 0.0104 0.2571 0.0087 0.6445],"{'foto': 'mencatatkan', 'Ini': 'Ini', 'biasku': 'biasku', 'ELF': 'ELF'}",2.7983,0.9857994887815962,0.7477989207611474,0.8992428870380212,0.8205456688440784
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama berumah perabot jabatan unik belum pernah mafhum dan melihat pendapatan bersih mempergunakan dan pemenuhan bilangan imajiner yang anda berikan semasa berumah perabot tanya Kenapa unik unik makhluk seoran,0.8013683557510376,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.5881 0.0378 0.0216 0.0189 0.3335],"{'kerja': 'mempergunakan', 'menduduki': 'berumah', 'mendengar': 'mafhum', 'hasil': 'pendapatan bersih', 'prestasi': 'pemenuhan', 'rakyat': 'unik', 'bangku': 'perabot', 'nyata': 'bilangan imajiner', 'Abdi': 'unik', 'seoran': 'seoran', 'butuh': 'makhluk'}",0.5339,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum mengisarkan terbit rambut pendek ya aja kalo emang udah yakin dan bisa nyaman sabar jangan melengahkan menyelenggarakan mengangut yg nyenyak khayalan yg lambang Good night cit,0.9567220211029053,3,[0.0863 0.0345 0.0557 0.6787 0.1448],0,[0.5884 0.0932 0.0063 0.2884 0.0237],"{'berdoa': 'menyelenggarakan', 'emang': 'emang', 'yg': 'yg', 'potong': 'terbit', 'night': 'night', 'nyenyak': 'nyenyak', 'ya': 'ya', 'pendek': 'pendek', 'Tidur': 'mengangut', 'kalo': 'kalo', 'mimpi': 'khayalan', 'udah': 'udah', 'nyaman': 'nyaman', 'lupa': 'melengahkan', 'Selamat': 'sabar', 'aja': 'aja', 'indah': 'lambang', 'berani': 'mengisarkan'}",0.7826,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.19,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi unik rasanya semua statement ku di sosmed pasti yang membuktikan orang2 kek parahnya lagi kalo mereka permohonan kutu busuk,0.9860082864761353,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.1661 0.8222 0.0011 0.0088 0.0019],"{'bangsat': 'kutu busuk', 'statement': 'statement', 'menyangkal': 'membuktikan', 'pacaran': 'permohonan', 'being': 'being', 'abdi': 'unik', 'sosmed': 'sosmed', 'asshole': 'asshole', 'turned': 'turned', 'ku': 'ku', 'out': 'out', 'kek': 'kek', 'kalo': 'kalo', 'parahnya': 'parahnya'}",0.8238,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua produk bisa di mentranspor oleh seorang kerisauan Dini,0.9447222948074341,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9457 0.0226 0.0087 0.0175 0.0055],"{'Dini': 'Dini', 'Dialog': 'kerisauan', 'kau': 'kau', 'Terkadang': 'Terkadang', 'tanggung': 'mentranspor', 'beban': 'produk', 'gak': 'gak', 'menginginkanya': 'menginginkanya', 'dapati': 'dapati', 'Karena': 'Karena'}",0.7304,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang hari sore dan pangkalmu cuma saja maka engkau jadi takut setengah mengitar pada Bahkan semilir yang segar pun kau caci dan kau,0.9364999532699585,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.1052 0.0135 0.0115 0.8653 0.0046],"{'mati': 'mengitar', 'segar': 'segar', 'ISLAM': 'tamadun', 'kau': 'kau', 'TAMSIL': 'TAMSIL', 'Bahkan': 'Bahkan', 'Karena': 'Karena', 'kemarin': 'hari', 'semilir': 'semilir', 'pangkalmu': 'pangkalmu', 'dipancang': 'dipancang'}",0.7959,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan arif UMI ikut melirik petak ajaran dan mengerjakan kuasa ajaran sprt Mhs Bukan persoalan hantu penolakan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9368164539337158,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[3.11e-02 9.47e-01 9.00e-04 2.06e-02 5.00e-04],"{'gini': 'gini', 'Saya': 'Saya', 'Mahasiswa': 'arif', 'Skrg': 'Skrg', 'n': 'n', 'ruang': 'petak', 'UMI': 'UMI', 'masuk': 'melirik', 'Kuliah': 'ajaran', 'sprt': 'sprt', 'kalo': 'kalo', 'Tapi': 'Tapi', 'Mhs': 'Mhs', 'Tugas': 'kuasa', 'yg': 'yg', 'Ada': 'hantu', 'larangan': 'penolakan'}",0.8215,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu gemar satu gemar,0.9332836866378784,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[0.0066 0.0036 0.9658 0.0026 0.0214],"{'cinta': 'gemar', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu', 'Karena': 'Karena', 'ga': 'ga', 'Kalo': 'Kalo'}",0.6638,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0131 0.0028 0.0392 0.0047 0.9402],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'pake', 'autoreaction': 'autoreaction', 'Bikin': 'Bikin', 'Itu': 'Itu', 'sih': 'sih', 'yg': 'yg', 'joget': 'joget', 'musiknya': 'musiknya', 'musik': 'suara', 'namanya': 'namanya', 'kluar': 'kluar', 'slalu': 'slalu', 'pengen': 'pengen', 'Kasarnya': 'Kasarnya'}",0.7263,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua kelas 1sd menerkap hp karna buat hubungin aksara aksara dicolong gua diem aja bego bibi kedai ngabarin nyokap gua dan lgsg datang lah asal trs bapanya minta Eh beberapa hari kemudian anaknya mengisarkan ya,0.8974230289459229,0,[0.9587 0.0263 0.0012 0.007  0.0067],0,[0.6768 0.0207 0.0056 0.2643 0.0326],"{'Ya': 'ya', 'lgsg': 'lgsg', 'anaknya': 'anaknya', 'tau': 'aksara', 'mama': 'asal', 'Bibi': 'bibi', 'aja': 'aja', 'hubungin': 'hubungin', 'ngabarin': 'ngabarin', 'Eh': 'Eh', 'nyokap': 'nyokap', 'hp': 'hp', 'trs': 'trs', 'karna': 'karna', 'dicolong': 'dicolong', 'pindah': 'mengisarkan', 'Tau': 'aksara', 'bawa': 'menerkap', 'kantin': 'kedai', 'Gua': 'gua'}",0.8009,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],0,[0.4367 0.0086 0.3808 0.0068 0.1671],"{'wejangan': 'wejangan', 'mbah': 'mbah', 'kau': 'kau'}",0.7081,,,,
