label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku photo bersama ELF,0.9075734615325928,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0253 0.0036 0.0381 0.006  0.9271],"{'membahagiakan': 'heureux', 'foto': 'photo'}",1.7826,0.8909400738426584,0.6688440783868219,0.8743217147842316,0.7404382845782448
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège jabatan personnes belum pernah ecouter dan melihat résultats kerja dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh seoran,0.7219229340553284,1,[0.0526 0.9253 0.0036 0.0107 0.0077],0,[0.7223 0.2168 0.0036 0.0311 0.0262],"{'bangku': 'siège', 'Kenapa': 'Pourquoi', 'mendengar': 'ecouter', 'hasil': 'résultats', 'menduduki': 'occuper', 'rakyat': 'personnes'}",0.2734,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors trois asshole itu si cewe jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang menyangkal orang2 gâteau parahnya lagi si mereka pacaran bangsat,0.9123533964157104,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.0451 0.8334 0.003  0.1121 0.0064],"{'abdi': 'serveur', 'statement': 'déclaration', 'kalo': 'si', 'out': 'dehors', 'being': 'trois', 'kek': 'gâteau'}",0.7814,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang que dapati dan avoir saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9247418642044067,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9315 0.0214 0.0068 0.0322 0.0081],"{'gak': 'non', 'miliki': 'avoir', 'kau': 'que', 'beban': 'fardeau', 'Dini': 'Dini'}",0.4151,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto que cuma tiang yang jalonné ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Bahkan semilir yang segar pun que caci dan que,0.9109350442886353,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0247 0.0062 0.007  0.9595 0.0026],"{'mati': 'morte', 'sore': 'sore', 'Karena': 'Auto', 'kau': 'que', 'dipancang': 'jalonné', 'kemarin': 'ici'}",1.2066,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Étudiant UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada interdire atau Mais apa Gunanya je ikut si je n,0.9280970096588135,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.7773 0.1186 0.0023 0.0736 0.0282],"{'larangan': 'interdire', 'kalo': 'si', 'Saya': 'je', 'Tapi': 'Mais', 'sprt': 'sprt', 'Mahasiswa': 'Étudiant', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n'}",1.6085,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga Géorgie arbuste kok sama yang Auto sebenernya bagi aku kalian itu cinta satu cinta,0.9429507255554199,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0085 0.0018 0.9789 0.0034 0.0074],"{'kalah': 'arbuste', 'Karena': 'Auto', 'ga': 'Géorgie'}",0.7075,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9512022137641907,4,[0.0282 0.0038 0.0297 0.005  0.9334],0,[0.5063 0.0173 0.0117 0.4365 0.0281],"{'bilang': 'terrible', 'musiknya': 'musiknya', 'sih': 'sih', 'Kasarnya': 'Impoli'}",0.2973,,,,
