label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8202489614486694,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0497 0.008  0.0817 0.0046 0.856 ],"{'foto': 'photo', 'Ini': 'Cette'}",0.9361,0.9857994887815962,0.6955410394774212,0.8616653430558375,0.9787159329735869
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper bangku jabatan rakyat belum pernah ecouter dan melihat résultats travailler dan performance nyata yang anda berikan semasa occuper bangku tanya Kenapa Abdi rakyat butuh seoran,0.7157275080680847,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.4334 0.305  0.0282 0.0079 0.2256],"{'kerja': 'travailler', 'menduduki': 'occuper', 'mendengar': 'ecouter', 'hasil': 'résultats', 'prestasi': 'performance'}",0.4734,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper rambut rechercher oui aja si emang udah yakin dan bisa nyaman Selamat jangan lupa prier somnolent qui nyenyak mimpi qui indah Good nuit cit,0.8435876369476318,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0061 0.0049 0.0048 0.0195 0.9647],"{'berdoa': 'prier', 'emang': 'emang', 'yg': 'qui', 'potong': 'couper', 'night': 'nuit', 'nyenyak': 'nyenyak', 'ya': 'oui', 'pendek': 'rechercher', 'Tidur': 'somnolent', 'kalo': 'si'}",0.8235,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out trois asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9554743766784668,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.3907 0.5675 0.0013 0.0381 0.0023],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier', 'pacaran': 'pacaran', 'being': 'trois', 'abdi': 'serveur'}",0.8517,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang dialogue Dini,0.9481624364852905,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.6425 0.0269 0.0834 0.0324 0.2148],"{'Dini': 'Dini', 'Dialog': 'dialogue', 'kau': 'que', 'Terkadang': 'quelquefois', 'tanggung': 'tanggung'}",0.7912,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Karena que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme semilir yang Frais pun que caci dan que,0.9044992327690125,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0217 0.0111 0.004  0.9601 0.0031],"{'mati': 'morte', 'segar': 'Frais', 'ISLAM': 'ISLAM', 'kau': 'que', 'TAMSIL': 'IMAGERIE', 'Bahkan': 'Mme'}",0.8027,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Sy balik Bolehkah kah sy yg bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.9259403944015503,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],3,[0.182  0.2864 0.0023 0.5264 0.0029],"{'gini': 'gini', 'Saya': 'je', 'Mahasiswa': 'Étudiant', 'Skrg': 'cadeau', 'n': 'n', 'ruang': 'salon', 'UMI': 'IHM', 'masuk': 'Entrer'}",0.9491,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9448972344398499,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[8.000e-04 6.000e-04 9.961e-01 4.000e-04 2.000e-03],"{'cinta': 'amour', 'Cintanya': 'Cintanya', 'kamuu': 'que'}",0.5963,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg dengerin musik qui kluar slalu musiknya Bikin pengen joget wkwk Que namanya autoréaction sih xD,0.8836879134178162,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0076 0.0037 0.0086 0.0034 0.9767],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'porter', 'autoreaction': 'autoréaction', 'Bikin': 'Bikin', 'Itu': 'Que', 'sih': 'sih', 'yg': 'qui'}",0.986,,,,
