label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku photo bersama ELF,0.9127941131591797,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0158 0.0031 0.0264 0.0042 0.9505],"{'membahagiakan': 'happy', 'foto': 'photo'}",0.9384,0.8909400738426584,0.7179778472024992,0.8654006385826076,0.539630758307299
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat jabatan people belum pernah hear dan melihat results kerja dan prestasi nyata yang anda berikan semasa occupy seat tanya Why Abdi people butuh seoran,0.6956484317779541,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.344  0.5925 0.0058 0.0289 0.0287],"{'bangku': 'seat', 'Kenapa': 'Why', 'mendengar': 'hear', 'hasil': 'results', 'menduduki': 'occupy', 'rakyat': 'people'}",0.9171,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang menyangkal orang2 cake parahnya lagi if mereka pacaran bangsat,0.878318190574646,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.0743 0.8474 0.0025 0.0696 0.0062],"{'abdi': 'servant', 'statement': 'statement', 'kalo': 'if', 'out': 'out', 'being': 'being', 'kek': 'cake'}",0.3133,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang you dapati dan have saat ada orang lain yang menginginkanya Apapun Karena no semua burden bisa di tanggung oleh seorang Dialog early,0.8936982154846191,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9068 0.0246 0.0083 0.049  0.0113],"{'gak': 'no', 'miliki': 'have', 'kau': 'you', 'beban': 'burden', 'Dini': 'early'}",0.5619,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because you cuma tiang yang stake yesterday afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan semilir yang segar pun you caci dan you,0.8744021654129028,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0075 0.016  0.0042 0.9693 0.003 ],"{'mati': 'dead', 'sore': 'afternoon', 'Karena': 'because', 'kau': 'you', 'dipancang': 'stake', 'kemarin': 'yesterday'}",0.4987,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada tire atau But apa Gunanya I ikut if I n,0.9354408383369446,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.5604 0.0466 0.0047 0.0871 0.3013],"{'larangan': 'tire', 'kalo': 'if', 'Saya': 'I', 'Tapi': 'But', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n'}",0.4789,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang because sebenernya bagi aku kalian itu cinta satu cinta,0.9551700353622437,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0095 0.0019 0.9781 0.0039 0.0067],"{'kalah': 'lost', 'Karena': 'because', 'ga': 'ga'}",0.449,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.927666187286377,4,[0.0282 0.0038 0.0297 0.005  0.9334],0,[0.8726 0.0457 0.005  0.0642 0.0126],"{'bilang': 'say', 'musiknya': 'musiknya', 'sih': 'sih', 'Kasarnya': 'rude'}",0.4227,,,,
