label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.944352388381958,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0498 0.0072 0.0654 0.0053 0.8723],{'foto': 'photo'},0.9745,0.9857994887815962,0.8219255893212155,0.9048842688669572,0.5562977563192275
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy bangku jabatan rakyat belum pernah mendengar dan melihat hasil work dan prestasi nyata yang anda berikan semasa occupy bangku tanya Kenapa Abdi rakyat butuh seoran,0.769048810005188,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.5194 0.407  0.0179 0.0038 0.0519],"{'kerja': 'work', 'menduduki': 'occupy'}",0.5912,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo indeed belum berani cut rambut pendek ya aja kalo indeed udah yakin dan bisa nyaman Selamat jangan lupa pray Tidur which nyenyak mimpi which indah Good night cit,0.8772276639938354,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0229 0.0251 0.0476 0.3309 0.5735],"{'berdoa': 'pray', 'emang': 'indeed', 'yg': 'which', 'potong': 'cut', 'night': 'night'}",0.5593,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang deny orang2 kek parahnya lagi kalo mereka pacaran bastard,0.9796196222305298,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.1313 0.8523 0.001  0.0144 0.0011],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny'}",0.593,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog early,0.9549145698547363,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9807 0.0016 0.0105 0.0033 0.0038],"{'Dini': 'early', 'Dialog': 'Dialog'}",0.8885,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan semilir yang fresh pun kau caci dan kau,0.9605690240859985,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0565 0.013  0.0084 0.9177 0.0043],"{'mati': 'dead', 'segar': 'fresh', 'ISLAM': 'ISLAM'}",0.4846,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9687038660049438,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.1986 0.7223 0.0019 0.0751 0.0021],"{'gini': 'gini', 'Saya': 'I', 'Mahasiswa': 'Mahasiswa'}",0.666,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.9443569779396057,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[7.000e-04 6.000e-04 9.968e-01 4.000e-04 1.500e-03],{'cinta': 'love'},0.5226,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9508169889450073,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.01   0.0027 0.0388 0.0041 0.9444],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'wear', 'autoreaction': 'autoreaction'}",0.4601,,,,
