label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0158 0.0029 0.0187 0.0039 0.9588],"{'membahagiakan': 'gembira', 'foto': 'foto', 'ELF': 'ELF'}",1.2552,0.8909400738426584,0.6946890088043169,0.9053053959433885,0.7707069298494745
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku kedudukan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat butuh seoran,0.7900382280349731,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.2881 0.6839 0.0037 0.0154 0.0088],"{'bangku': 'bangku', 'Kenapa': 'kenapa', 'mendengar': 'dengar', 'hasil': 'keputusan', 'menduduki': 'menduduki', 'rakyat': 'rakyat', 'nyata': 'sebenar', 'jabatan': 'kedudukan'}",0.8977,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bang itu jika cewe jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti saya di sosmed pasti yang menyangkal orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9334673881530762,1,[0.1234 0.4705 0.0038 0.3957 0.0065],0,[0.4888 0.3113 0.0054 0.1837 0.0108],"{'abdi': 'hamba', 'statement': 'realiti', 'kalo': 'jika', 'out': 'keluar', 'being': 'menjadi', 'kek': 'kek', 'asshole': 'bang', 'turned': 'berpaling', 'ku': 'saya', 'bangsat': 'bangsat'}",1.1573,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan mempunyai saat ada orang lain yang menginginkanya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9428406953811646,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9439 0.0091 0.0168 0.0202 0.01  ],"{'gak': 'tidak', 'miliki': 'mempunyai', 'kau': 'kau', 'beban': 'beban', 'Dini': 'permulaan', 'Terkadang': 'Terkadang', 'dapati': 'cari'}",0.6875,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipertaruhkan semalaman tengahari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9653335809707642,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.014  0.0163 0.0051 0.9617 0.0028],"{'mati': 'mati', 'sore': 'tengahari', 'Karena': 'kerana', 'kau': 'kau', 'dipancang': 'dipertaruhkan', 'kemarin': 'semalaman', 'engkau': 'engkau', 'tiang': 'tiang', 'pangkalmu': 'pangkalmu'}",0.9948,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan bentuk larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9443128108978271,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.602  0.0561 0.004  0.0604 0.2775],"{'larangan': 'larangan', 'kalo': 'jika', 'Saya': 'saya', 'Tapi': 'Tetapi', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n', 'Tugas': 'Tugasan', 'Bukan': 'Tidak', 'Kuliah': 'belajar', 'Ada': 'bentuk', 'UMI': 'UMI'}",0.8562,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9636526703834534,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.01   0.002  0.9777 0.0036 0.0067],"{'kalah': 'kalah', 'Karena': 'kerana', 'ga': 'ga', 'Cintanya': 'cintanya', 'cinta': 'cinta'}",0.9412,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan kalo guna lg dengerin muzik yang kluar slalu muzik Bikin pengen joget wkwk Itu namanya autoreaction neraka xD,0.8774356842041016,4,[0.0282 0.0038 0.0297 0.005  0.9334],0,[0.7658 0.0458 0.0059 0.1615 0.021 ],"{'bilang': 'katakan', 'musiknya': 'muzik', 'sih': 'neraka', 'Kasarnya': 'Kasarnya', 'musik': 'muzik', 'yg': 'yang', 'pake': 'guna'}",1.251,,,,
