label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.8933293223381042,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0937 0.011  0.1603 0.0067 0.7284],"{'foto': 'Poto', 'Ini': 'Ieu', 'biasku': 'biasku'}",1.3515,0.9857994887815962,0.6867367225220108,0.8674012067151388,0.9995884691848906
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi jabatan mahluk belum pernah Kanjut dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Kenapa Abdi mahluk butuh seoran,0.7829043865203857,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.4076 0.5353 0.0131 0.0034 0.0406],"{'kerja': 'gawe', 'menduduki': 'tempat', 'mendengar': 'Kanjut', 'hasil': 'hasilna', 'prestasi': 'kinerja', 'rakyat': 'mahluk', 'bangku': 'korsi', 'nyata': 'nyata'}",0.6668,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong rambut pondok enya aja kalo emang geus yakin dan bisa sreg Selamat jangan lupa ngadoa Saré heueuh nyenyak ngimpi heueuh indah Good nipples cit,0.8119179606437683,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0283 0.0123 0.0215 0.0519 0.886 ],"{'berdoa': 'ngadoa', 'emang': 'emang', 'yg': 'heueuh', 'potong': 'motong', 'night': 'nipples', 'nyenyak': 'nyenyak', 'ya': 'enya', 'pendek': 'pondok', 'Tidur': 'Saré', 'kalo': 'kalo', 'mimpi': 'ngimpi', 'udah': 'geus', 'nyaman': 'sreg'}",0.9088,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan abdi di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka bobogohan Bajingan,0.9413638114929199,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[4.460e-02 9.495e-01 4.000e-04 4.700e-03 8.000e-04],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal', 'pacaran': 'bobogohan', 'being': 'mahluk', 'abdi': 'hamba', 'sosmed': 'sosmed', 'asshole': 'Bajingan', 'turned': 'tutup', 'ku': 'abdi', 'out': 'kaluar'}",1.2939,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.931977391242981,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.8128 0.0205 0.0922 0.013  0.0614],"{'Dini': 'Ngawitan', 'Dialog': 'Dialog', 'kau': 'anjeun', 'Terkadang': 'Sakapeung', 'tanggung': 'tanggung', 'beban': 'beungbeurat', 'gak': 'henteu'}",2.1772,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipancang kamari sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9266014099121094,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0537 0.0425 0.0067 0.8942 0.0028],"{'mati': 'maot', 'segar': 'seger', 'ISLAM': 'ISLAM', 'kau': 'anjeun', 'TAMSIL': 'GAMBAR', 'Bahkan': 'Komo', 'Karena': 'sabab', 'kemarin': 'kamari', 'semilir': 'semilir', 'pangkalmu': 'pangkalmu'}",0.7785,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Tugas Diajarkeun sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9193521738052368,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.2657 0.6961 0.0021 0.0346 0.0015],"{'gini': 'gini', 'Saya': 'hamba', 'Mahasiswa': 'mahasiswa', 'Skrg': 'ayeuna', 'n': 'n', 'ruang': 'kamar', 'UMI': 'UMI', 'masuk': 'asupkeun', 'Kuliah': 'Diajarkeun', 'sprt': 'sprt', 'kalo': 'kalo', 'Tapi': 'Tapi', 'Mhs': 'Mhs'}",0.6889,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga kalah kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9568920731544495,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[1.100e-03 6.000e-04 9.961e-01 4.000e-04 1.800e-03],"{'cinta': 'cinta', 'Cintanya': 'cintana', 'kamuu': 'anjeun', 'Karena': 'sabab'}",0.9334,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik heueuh kluar slalu musik Jieun pengen tari wkwk Ieu ngaran autoréaksi naraka xD,0.7668866515159607,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0082 0.0011 0.009  0.0018 0.9799],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'maké', 'autoreaction': 'autoréaksi', 'Bikin': 'Jieun', 'Itu': 'Ieu', 'sih': 'naraka', 'yg': 'heueuh', 'joget': 'tari', 'musiknya': 'musik', 'musik': 'musik', 'namanya': 'ngaran'}",0.5327,,,,
