label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFE,0.9403139352798462,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[0.0072 0.0014 0.12   0.0015 0.8699],{'ELF': 'ELFE'},1.3098,0.9724510082362965,0.7821641579096847,0.9103378155537202,0.7049739562624254
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat résultats kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Pourquoi Abdi rakyat butuh seoran,0.7936382293701172,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[0.2388 0.7483 0.0015 0.0032 0.0081],"{'Kenapa': 'Pourquoi', 'butuh': 'butuh', 'hasil': 'résultats'}",0.6395,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya juste kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa somnolent qui nyenyak mimpi qui indah Good night cit,0.9184728860855103,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],3,[0.1789 0.0109 0.0253 0.4061 0.3788],"{'yg': 'qui', 'berani': 'berani', 'yaudah': 'yaudah', 'Tidur': 'somnolent', 'aja': 'juste'}",0.6708,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua déclaration ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9834586977958679,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],0,[0.722  0.2516 0.0018 0.0204 0.0042],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'statement': 'déclaration'}",0.7486,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Parfois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9386953115463257,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.867e-01 1.100e-03 7.000e-04 2.200e-03 9.300e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Parfois'}",0.6887,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Bahkan frais yang segar pun que caci dan que,0.9249533414840698,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[2.900e-03 1.100e-03 9.000e-04 9.944e-01 7.000e-04],"{'kau': 'que', 'mati': 'morte', 'semilir': 'frais'}",1.2772,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Exister larangan atau Tapi apa Gunanya je ikut kalo je n,0.9245338439941406,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.079  0.7711 0.0024 0.1409 0.0066],"{'Bukan': 'Non', 'Ada': 'Exister', 'ruang': 'salon', 'n': 'n', 'Saya': 'je'}",0.5131,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9655328392982483,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[0.005  0.001  0.9912 0.0016 0.0012],{'kalah': 'arbuste'},0.5532,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang si pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Ce namanya autoréaction sih xD,0.9232255220413208,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.1345 0.0118 0.0028 0.0077 0.8431],"{'wkwk': 'wkwk', 'kalo': 'si', 'Itu': 'Ce', 'autoreaction': 'autoréaction'}",0.7764,,,,
