label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku photo bersama ELF,0.8296806812286377,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.016  0.0032 0.0231 0.0041 0.9537],"{'membahagiakan': 'happy', 'foto': 'photo', 'ELF': 'ELF', 'Ini': 'This'}",2.9374,0.8909400738426584,0.687588753195115,0.7252244053176268,3.8776170690144847
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",From pertama occupy seat position people belum pernah hear dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Why Abdi people butuh seoran,0.5471148490905762,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.3127 0.6274 0.0054 0.0317 0.0228],"{'bangku': 'seat', 'Kenapa': 'Why', 'mendengar': 'hear', 'hasil': 'results', 'menduduki': 'occupy', 'rakyat': 'people', 'nyata': 'real', 'jabatan': 'position', 'prestasi': 'performance', 'Dari': 'From', 'kerja': 'work'}",3.99,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement my di social media pasti yang menyangkal orang2 cake parahnya lagi if mereka pacaran bastard,0.7752076983451843,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.0362 0.8359 0.0024 0.12   0.0056],"{'abdi': 'servant', 'statement': 'statement', 'kalo': 'if', 'out': 'out', 'being': 'being', 'kek': 'cake', 'asshole': 'asshole', 'turned': 'turned', 'ku': 'my', 'bangsat': 'bastard', 'hijrah': 'migrate', 'sosmed': 'social media', 'cowo': 'boy', 'cewe': 'girl'}",5.2582,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan have saat ada people lain yang menginginkanya Whatever Because no semua burden bisa di tanggung oleh seorang Dialog Early,0.7742437124252319,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9433 0.0117 0.0094 0.0214 0.0142],"{'gak': 'no', 'miliki': 'have', 'kau': 'you', 'beban': 'burden', 'Dini': 'Early', 'Terkadang': 'Sometimes', 'dapati': 'find', 'orang': 'people', 'Apapun': 'Whatever', 'Karena': 'Because'}",3.5789,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Because you cuma pole yang staked yesterday afternoon dan your base cuma saja maka you jadi takut setengah dead pada Bahkan breezy yang fresh pun you caci dan you,0.8215370774269104,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0059 0.0074 0.0046 0.9786 0.0036],"{'mati': 'dead', 'sore': 'afternoon', 'Karena': 'Because', 'kau': 'you', 'dipancang': 'staked', 'kemarin': 'yesterday', 'engkau': 'you', 'tiang': 'pole', 'pangkalmu': 'your base', 'semilir': 'breezy', 'segar': 'fresh'}",4.294,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now like this Sy balik Bolehkah kah sy yg bukan College student UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs No persoalan Exist ban atau But apa Gunanya I ikut if I n,0.6923421621322632,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.8891 0.022  0.0028 0.0547 0.0315],"{'larangan': 'ban', 'kalo': 'if', 'Saya': 'I', 'Tapi': 'But', 'sprt': 'sprt', 'Mahasiswa': 'College student', 'Mhs': 'Mhs', 'gini': 'like this', 'n': 'n', 'Tugas': 'Task', 'Bukan': 'No', 'Kuliah': 'Studying', 'Ada': 'Exist', 'UMI': 'UMI', 'masuk': 'enter', 'ruang': 'room', 'Skrg': 'now', 'Sy': 'Sy'}",8.134,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu her love juga ga lost kok sama yang Because actually bagi aku kalian itu love satu love,0.8544541001319885,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0105 0.0021 0.9705 0.0037 0.0133],"{'kalah': 'lost', 'Karena': 'Because', 'ga': 'ga', 'Cintanya': 'her love', 'cinta': 'love', 'sebenernya': 'actually', 'kamuu': 'you'}",2.3166,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say kalo wear lg dengerin music which kluar slalu the music Make pengen dance wkwk Itu namanya autoreaction the hell xD,0.5751460790634155,4,[0.0282 0.0038 0.0297 0.005  0.9334],0,[0.4891 0.4313 0.0027 0.0654 0.0115],"{'bilang': 'say', 'musiknya': 'the music', 'sih': 'the hell', 'Kasarnya': 'rude', 'musik': 'music', 'yg': 'which', 'pake': 'wear', 'Bikin': 'Make', 'joget': 'dance'}",5.237,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Cave class 1sd bring mobile phone because buat hubungin you know know dicolong Cave Shut up just bego Aunt kantin tell Mother cave dan lgsg datang lah Mama trs the father minta Uh beberapa hari kemudian her son move Yes,0.5613805651664734,0,[0.933  0.0181 0.0069 0.0376 0.0045],1,[0.4063 0.4275 0.0047 0.1553 0.0062],"{'mama': 'Mama', 'Eh': 'Uh', 'bawa': 'bring', 'anaknya': 'her son', 'hp': 'mobile phone', 'Gua': 'Cave', 'karna': 'because', 'kelas': 'class', 'Bibi': 'Aunt', 'aja': 'just', 'diem': 'Shut up', 'pindah': 'move', 'gua': 'cave', 'Ya': 'Yes', 'ngabarin': 'tell', 'Tau': 'you know', 'trs': 'trs', 'tau': 'know', 'nyokap': 'Mother', 'bapanya': 'the father'}",8.0275,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need On saat you merasa pada saat itu cintamu mulai Ini wejangan dari mom,0.8030664920806885,2,[0.0178 0.0021 0.9711 0.0041 0.005 ],0,[0.7605 0.0097 0.2059 0.017  0.0069],"{'butuh': 'need', 'mbah': 'mom', 'kau': 'you', 'Pada': 'On'}",1.7312,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih manis lagi if done people tg kita Semua bakal terasa seneng dan flowering flower As ada thousand butterfly butterfly fly which ada dii stomach if lagi ada which romanticize,0.7388091087341309,2,[0.0073 0.0018 0.9566 0.0047 0.0296],2,[0.0086 0.0018 0.9433 0.0052 0.0411],"{'ngeromantisin': 'romanticize', 'dilakuin': 'done', 'yg': 'which', 'orang': 'people', 'bunga': 'flower', 'dii': 'dii', 'kupu': 'butterfly', 'ribuan': 'thousand', 'perut': 'stomach', 'terbang': 'fly', 'kalo': 'if', 'Seperti': 'As', 'MANIS': 'SWEET', 'berbunga': 'flowering'}",6.1632,,,,
