label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},0.8154,0.8543027548991764,0.6313547287702357,0.9217173497350472,0.6398093439363816
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa hamba rakyat perlukan seoran,0.8126939535140991,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.2124 0.4368 0.0223 0.0199 0.3085],"{'rakyat': 'rakyat', 'mendengar': 'dengar', 'Abdi': 'hamba', 'seoran': 'seoran', 'butuh': 'perlukan', 'menduduki': 'menduduki'}",0.6274,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.01,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.01,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu jika cewe jadi ukhti2 hijrah jika cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.9615987539291382,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.3106 0.6047 0.0124 0.0479 0.0245],"{'kalo': 'jika', 'bangsat': 'bangsat', 'menyangkal': 'menafikan', 'asshole': 'bang', 'sosmed': 'sosmed', 'kek': 'kek', 'parahnya': 'terliur'}",1.3752,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9548602104187012,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.8336 0.0359 0.0399 0.0338 0.0568],"{'Dialog': 'Dialog', 'Terkadang': 'Terkadang', 'gak': 'tidak', 'beban': 'beban', 'Dini': 'permulaan'}",0.4055,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipertaruhkan kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau luak dan kau,0.9735077619552612,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.038  0.0153 0.0186 0.9175 0.0106],"{'caci': 'luak', 'ISLAM': 'ISLAM', 'engkau': 'engkau', 'kau': 'kau', 'dipancang': 'dipertaruhkan'}",0.4182,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Tidak persoalan Ada larangan atau Tapi apa Gunanya saya ikut kalo saya n,0.9701480865478516,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.2473 0.6617 0.0124 0.0625 0.0162],"{'n': 'n', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'yang', 'Saya': 'saya', 'Bukan': 'Tidak', 'Skrg': 'sekarang', 'gini': 'gini'}",1.1606,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9680407047271729,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0633 0.0328 0.8177 0.036  0.0502],"{'Kalo': 'Jika', 'cinta': 'cinta'}",1.3731,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin muzik yg kluar sentiasa muzik untuk pengen joget wkwk Itu namanya autoreaksi sih xD,0.93312668800354,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0257 0.0157 0.0144 0.0064 0.9378],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaksi', 'musik': 'muzik', 'namanya': 'namanya', 'xD': 'xD', 'slalu': 'sentiasa', 'musiknya': 'muzik', 'Bikin': 'untuk'}",2.7393,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawa hp karna buat hubungin Tau tau dicolong saya Diam sahaja bego Bibi kantin beritahu ibu gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9367927312850952,0,[0.6649 0.1586 0.0277 0.0736 0.0753],0,[0.6403 0.0348 0.0657 0.0379 0.2213],"{'Gua': 'saya', 'gua': 'gua', 'diem': 'Diam', 'nyokap': 'ibu', 'ngabarin': 'beritahu', 'mama': 'Mama', 'aja': 'sahaja', 'kelas': 'kelas'}",1.9329,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh hidup saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8743329048156738,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0637 0.0309 0.818  0.0361 0.0513],"{'kau': 'kau', 'Pada': 'hidup'}",0.7482,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantik itu sedap lebih manis lagi jika selesai orang tg kita Semua bakal terasa gembira dan berbunga bunga Sebagai ada ribuan kupu kupu terbang yg ada dii perut jika lagi ada yg ngeromantisin,0.9722313284873962,2,[0.0632 0.0305 0.8176 0.0349 0.0539],0,[0.3776 0.0111 0.3603 0.049  0.202 ],"{'perut': 'perut', 'seneng': 'gembira', 'Romantis': 'Romantik', 'kalo': 'jika', 'MANIS': 'sedap', 'dii': 'dii', 'Seperti': 'Sebagai', 'dilakuin': 'selesai'}",0.3034,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan pengikut ribuan tuh kalo ngetweet yang jelek atau salah dikit yang hujat langsung banyak saya TAKUT KALIAN UNFOLLOW saya SAHAJA BANTUAN,0.9192560911178589,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],3,[0.0477 0.0446 0.0137 0.8788 0.0152],"{'TAKUT': 'TAKUT', 'AKU': 'saya', 'yg': 'yang', 'langsung': 'langsung', 'salah': 'salah', 'ya': 'ya', 'followers': 'pengikut', 'PLEASE': 'BANTUAN', 'AJA': 'SAHAJA'}",1.0976,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yang lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever pukul,0.9559293985366821,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.0645 0.0301 0.8143 0.0355 0.0556],"{'jatuh': 'jatuh', 'video': 'video', 'thn': 'thn', 'yg': 'yang', 'melanda': 'pukul'}",0.497,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil kilat jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat miskin tak mampu sekarang kebeli semua Dan masih ada kilat jualan pukul 6 pukul 8 malam dan pukul 12 malam,0.8828223943710327,4,[0.0798 0.019  0.0064 0.0125 0.8822],4,[0.2801 0.0516 0.0082 0.0367 0.6234],"{'misqin': 'miskin', 'salenya': 'jualan', 'malam': 'malam', 'flash': 'kilat', 'harga': 'harga', 'beli': 'beli', 'OMG': 'OMG', 'sale': 'jualan', 'jam': 'pukul'}",0.6997,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun w itu pengikut baru tp kita bisa saling kenal krn kita keluarga kita are family I love you,0.9247192144393921,2,[0.0601 0.0326 0.8201 0.0353 0.0519],2,[0.0602 0.0325 0.8201 0.0352 0.052 ],"{'cinta': 'cinta', 'we': 'kita', 'keluarga': 'keluarga', 'gw': 'w', 'ama': 'ama', 'tp': 'tp', 'followers': 'pengikut'}",1.318,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh enggan dasar,0.8869594931602478,1,[0.022  0.9368 0.0102 0.0123 0.0187],1,[0.139  0.7527 0.0125 0.0188 0.077 ],{'ogah': 'enggan'},0.4132,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berpanjangan skrg baru sadar setelah rasa kita ga speak up kdg krn takut dibilang lebay lah Boong lah bla selesai traumanya sahaja Sudah susah tmbh lg di judge org lain jd mending,0.9716031551361084,3,[0.0468 0.0273 0.0108 0.9076 0.0075],3,[0.0525 0.0203 0.0127 0.9071 0.0074],"{'takut': 'takut', 'berkepanjangan': 'berpanjangan', 'kdg': 'kdg', 'boong': 'Boong', 'traumanya': 'traumanya', 'ngerasain': 'rasa', 'lebay': 'lebay', 'aja': 'sahaja', 'tmbh': 'tmbh', 'ngatasin': 'selesai', 'udh': 'Sudah', 'org': 'org'}",0.7814,,,,
