label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0158 0.0029 0.0187 0.0039 0.9588],{'membahagiakan': 'gembira'},0.8462,0.8909400738426584,0.7358704913376881,0.9356259248835463,0.4707109627946606
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat butuh seoran,0.8071208000183105,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.2732 0.6912 0.0057 0.017  0.0129],"{'bangku': 'bangku', 'Kenapa': 'kenapa', 'mendengar': 'dengar'}",0.4144,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu jika cewe jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9663028120994568,1,[0.1234 0.4705 0.0038 0.3957 0.0065],0,[0.3621 0.2628 0.0081 0.3561 0.0109],"{'abdi': 'hamba', 'statement': 'realiti', 'kalo': 'jika'}",0.4117,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan mempunyai saat ada orang lain yang menginginkanya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9508252739906311,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.935  0.0129 0.0158 0.0284 0.0079],"{'gak': 'tidak', 'miliki': 'mempunyai'}",0.421,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipancang kemarin tengahari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9690710306167603,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0136 0.0111 0.0054 0.9676 0.0024],"{'mati': 'mati', 'sore': 'tengahari', 'Karena': 'kerana'}",0.7602,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9734978675842285,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.463  0.3494 0.0023 0.1692 0.0162],"{'larangan': 'larangan', 'kalo': 'jika', 'Saya': 'saya', 'Tapi': 'Tetapi', 'sprt': 'sprt'}",0.2913,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0095 0.0019 0.9783 0.0037 0.0066],{'kalah': 'kalah'},0.4079,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan kalo pake lg dengerin musik yg kluar slalu muzik Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9457226991653442,4,[0.0282 0.0038 0.0297 0.005  0.9334],4,[0.098  0.0112 0.0197 0.01   0.8612],"{'bilang': 'katakan', 'musiknya': 'muzik'}",0.5497,,,,
