label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.300e-03 9.000e-04 3.350e-02 6.000e-04 9.608e-01],"{'ELF': 'ELF', 'biasku': 'biasku', 'Ini': 'Ini'}",2.7923,0.9724510082362965,0.7673956262425448,0.9119975159018259,0.216211246804885
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tinggal bangku jabatan kalangan belum pernah memusatkan dan melihat berakhir kerja dan tindakan bilangan kompleks yang anda berikan semasa tinggal bangku tanya Kenapa Abdi kalangan berukuran seoran,0.7745063900947571,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[2.520e-02 9.677e-01 9.000e-04 2.900e-03 3.400e-03],"{'Kenapa': 'Kenapa', 'butuh': 'berukuran', 'hasil': 'berakhir', 'menduduki': 'tinggal', 'Dari': 'Dari', 'rakyat': 'kalangan', 'mendengar': 'memusatkan', 'prestasi': 'tindakan', 'nyata': 'bilangan kompleks'}",0.1794,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum keberanian hidangan rambut pendek ya aja kalo emang udah yakin dan bisa nyaman menahan jangan lupa berdoa terkelap yg nyenyak citraan yg teladan Good night cit,0.969365119934082,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],3,[0.1739 0.0103 0.0219 0.5869 0.2071],"{'yg': 'yg', 'berani': 'keberanian', 'yaudah': 'yaudah', 'Tidur': 'terkelap', 'aja': 'aja', 'Selamat': 'menahan', 'indah': 'teladan', 'night': 'night', 'emang': 'emang', 'nyenyak': 'nyenyak', 'mimpi': 'citraan', 'Good': 'Good', 'ya': 'ya', 'potong': 'hidangan'}",0.259,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.11,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi orang rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran kutu busuk,0.9881951808929443,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[1.620e-02 9.807e-01 2.000e-04 1.800e-03 1.100e-03],"{'asshole': 'asshole', 'bangsat': 'kutu busuk', 'statement': 'statement', 'hijrah': 'hijrah', 'kek': 'kek', 'out': 'out', 'cewe': 'cewe', 'kalo': 'kalo', 'abdi': 'orang', 'being': 'being', 'parahnya': 'parahnya'}",0.3259,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada melukiskan lain yang menginginkanya Apapun Karena gak semua rintangan bisa di tanggung oleh seorang Dialog Dini,0.9392153024673462,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.853e-01 5.000e-04 1.400e-03 3.800e-03 9.000e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Terkadang', 'menginginkanya': 'menginginkanya', 'Dini': 'Dini', 'orang': 'melukiskan', 'beban': 'rintangan', 'Karena': 'Karena'}",0.2489,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah bergiliran pada Bahkan semilir yang segar pun kau menggasak dan kau,0.9303410649299622,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[8.700e-03 1.600e-03 1.200e-03 9.879e-01 6.000e-04],"{'kau': 'kau', 'mati': 'bergiliran', 'semilir': 'semilir', 'segar': 'segar', 'ISLAM': 'tamadun', 'Karena': 'Karena', 'TAMSIL': 'TAMSIL', 'Bahkan': 'Bahkan', 'caci': 'menggasak'}",0.1819,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut membidas aksara Kuliah dan mengerjakan kerja Kuliah sprt Mhs Bukan persoalan menguruskan undang undang atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9467911124229431,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[1.705e-01 8.025e-01 8.000e-04 2.230e-02 3.900e-03],"{'Bukan': 'Bukan', 'Ada': 'menguruskan', 'ruang': 'aksara', 'n': 'n', 'Saya': 'Saya', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'kalo': 'kalo', 'larangan': 'undang undang', 'kah': 'kah', 'masuk': 'membidas', 'sprt': 'sprt', 'Tugas': 'kerja', 'Mhs': 'Mhs'}",0.3424,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga turun kok sama yang Karena sebenernya bagi aku kalian itu mencinta satu mencinta,0.924708366394043,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[2.500e-03 7.000e-04 9.942e-01 1.800e-03 8.000e-04],"{'kalah': 'turun', 'sebenernya': 'sebenernya', 'Karena': 'Karena', 'cinta': 'mencinta'}",0.1853,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0314 0.0028 0.0022 0.0031 0.9605],"{'wkwk': 'wkwk', 'kalo': 'kalo', 'Itu': 'Itu', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'xD': 'xD', 'bilang': 'bilang', 'lg': 'lg', 'yg': 'yg', 'pake': 'pake', 'Bikin': 'Bikin', 'musik': 'bunyi'}",0.2742,,,,
