label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku photo bersama ELF,0.8296806812286377,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[8.000e-03 9.000e-04 1.620e-02 2.000e-03 9.728e-01],"{'membahagiakan': 'happy', 'foto': 'photo', 'Ini': 'This'}",0.8584,0.9761431411530815,0.6904288554387958,0.7930030725416017,0.6245411246804884
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy seat position people belum pernah mendengar dan melihat results work dan prestasi nyata yang anda berikan semasa occupy seat tanya Why Abdi people need seoran,0.5876340866088867,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.1739 0.7399 0.0203 0.0189 0.047 ],"{'Kenapa': 'Why', 'rakyat': 'people', 'jabatan': 'position', 'butuh': 'need', 'bangku': 'seat', 'menduduki': 'occupy', 'kerja': 'work', 'hasil': 'results', 'Dari': 'from'}",0.8627,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo indeed belum berani cut hair pendek ya aja kalo indeed udah yakin dan bisa comfortable Selamat jangan forget pray sleep which nyenyak mimpi which beautiful good night cit,0.7085855603218079,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.3209 0.0573 0.045  0.4556 0.1212],"{'lupa': 'forget', 'yaudah': 'yaudah', 'rambut': 'hair', 'nyaman': 'comfortable', 'indah': 'beautiful', 'Tidur': 'sleep', 'potong': 'cut', 'Good': 'good', 'berdoa': 'pray', 'yg': 'which', 'emang': 'indeed'}",0.6147,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 hijrah if boy jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.8250563144683838,1,[0.0385 0.9497 0.0019 0.0087 0.0012],0,[0.4955 0.3169 0.035  0.0044 0.1482],"{'menyangkal': 'deny', 'asshole': 'asshole', 'abdi': 'servant', 'cewe': 'girl', 'kek': 'cake', 'kalo': 'if', 'statement': 'statement', 'bangsat': 'bastard', 'out': 'out', 'cowo': 'boy', 'parahnya': 'severity'}",0.4658,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan miliki saat ada orang lain yang menginginkanya Whatever Karena gak semua burden bisa di tanggung oleh seorang Dialog early,0.8906598091125488,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.8944 0.0598 0.0114 0.0083 0.0261],"{'Terkadang': 'Sometimes', 'Dini': 'early', 'beban': 'burden', 'kau': 'you', 'Apapun': 'Whatever', 'dapati': 'find', 'Dialog': 'Dialog'}",1.2105,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because kau cuma tiang yang stake yesterday afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun kau caci dan kau,0.8736087679862976,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0109 0.0846 0.0105 0.8919 0.0021],"{'semilir': 'breezy', 'dipancang': 'stake', 'Karena': 'because', 'sore': 'afternoon', 'Bahkan': 'Even', 'pangkalmu': 'pangkalmu', 'mati': 'dead', 'segar': 'fresh', 'kemarin': 'yesterday', 'TAMSIL': 'IMAGERY'}",0.2994,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Tugas Studying sprt Mhs No persoalan Exist larangan atau Tapi apa Gunanya I ikut if I n,0.7866028547286987,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2042 0.697  0.0032 0.091  0.0045],"{'Ada': 'Exist', 'Saya': 'I', 'Gunanya': 'Gunanya', 'kah': 'kah', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'Kuliah': 'Studying', 'ruang': 'room', 'sy': 'sy', 'yg': 'which', 'masuk': 'enter', 'gini': 'gini', 'kalo': 'if', 'Bukan': 'No'}",0.9444,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.9295220971107483,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0033 0.0053 0.9833 0.0019 0.0063],"{'Cintanya': 'Cintanya', 'kalah': 'lost', 'kamuu': 'you', 'ga': 'ga', 'cinta': 'love'}",0.4084,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg listen music yg out always musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.7722511291503906,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0264 0.0088 0.0028 0.0016 0.9604],"{'autoreaction': 'autoreaction', 'joget': 'dance', 'xD': 'xD', 'pengen': 'pengen', 'kluar': 'out', 'Bikin': 'Make', 'dengerin': 'listen', 'namanya': 'namanya', 'slalu': 'always', 'musik': 'music', 'Itu': 'that'}",0.7878,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I class 1sd bawa hp because buat hubungin Tau know caught I diem aja bego Aunt kantin tell Mother cave dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Yes,0.799243688583374,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.2306 0.7534 0.0058 0.0082 0.0019],"{'mama': 'Mama', 'kelas': 'class', 'ngabarin': 'tell', 'lgsg': 'lgsg', 'nyokap': 'Mother', 'karna': 'because', 'Bibi': 'Aunt', 'bapanya': 'bapanya', 'Ya': 'Yes', 'tau': 'know', 'Gua': 'I', 'gua': 'cave', 'trs': 'trs', 'hp': 'hp', 'dicolong': 'caught'}",1.2927,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need Pada saat you merasa pada saat itu cintamu mulai This wejangan dari mbah,0.8653755784034729,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.352  0.0286 0.6035 0.0071 0.0088],"{'kau': 'you', 'cintamu': 'cintamu', 'butuh': 'need', 'Ini': 'This'}",0.4425,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih sweet lagi if dilakuin orang tg kita Semua bakal terasa seneng dan flowering bunga Seperti ada ribuan butterfly butterfly fly yg ada dii stomach if lagi ada yg romanticize,0.860360860824585,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0058 0.0052 0.2543 0.004  0.7307],"{'kalo': 'if', 'MANIS': 'SWEET', 'ngeromantisin': 'romanticize', 'manis': 'sweet', 'dii': 'dii', 'berbunga': 'flowering', 'perut': 'stomach', 'terbang': 'fly', 'tg': 'tg', 'kupu': 'butterfly'}",0.8294,,,,
