label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling Felice saat biasku foto bersama ELF,0.9511271715164185,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.2073 0.005  0.1698 0.0133 0.6046],{'membahagiakan': 'Felice'},0.9171,0.9761431411530815,0.7262141437091735,0.9124461683536991,0.665183811417211
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku posizione persona belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Perche Abdi persona butuh seoran,0.8100748062133789,1,[0.0082 0.9829 0.0037 0.0014 0.0037],4,[0.3411 0.2397 0.0171 0.0246 0.3775],"{'Kenapa': 'Perche', 'rakyat': 'persona', 'jabatan': 'posizione'}",0.2688,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong capelli pendek ya aja kalo emang udah yakin dan bisa comodo Selamat jangan dimenticare berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9667828679084778,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.154  0.0248 0.0247 0.6568 0.1396],"{'lupa': 'dimenticare', 'yaudah': 'yaudah', 'rambut': 'capelli', 'nyaman': 'comodo'}",0.5642,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Stronzo itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servo rasanya semua statement ku di sosmed pasti yang nazione orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9741557240486145,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.1304 0.8528 0.0043 0.0036 0.0089],"{'menyangkal': 'nazione', 'asshole': 'Stronzo', 'abdi': 'servo'}",0.4353,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Presto,0.953035831451416,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9484 0.0071 0.0188 0.0065 0.0192],"{'Terkadang': 'Terkadang', 'Dini': 'Presto'}",0.7247,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Perche kau cuma tiang yang puntato kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan ventilazione yang segar pun kau caci dan kau,0.9659019112586975,3,[0.0062 0.0514 0.0191 0.922  0.0013],1,[0.0102 0.4979 0.0168 0.4733 0.0019],"{'semilir': 'ventilazione', 'dipancang': 'puntato', 'Karena': 'Perche'}",2.1224,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Usalo io ikut kalo io n,0.9524584412574768,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2032 0.6379 0.0042 0.1471 0.0076],"{'Ada': 'Ada', 'Saya': 'io', 'Gunanya': 'Usalo', 'kah': 'kah'}",0.7255,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0011 0.0037 0.9802 0.0024 0.0125],{'Cintanya': 'Cintanya'},0.5122,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen danza wkwk Itu namanya autoreazione sih xD,0.9296823740005493,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0294 0.0078 0.005  0.0025 0.9553],"{'autoreaction': 'autoreazione', 'joget': 'danza', 'xD': 'xD'}",0.3755,,,,
