label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},0.9392,0.8543027548991764,0.6356148821357569,0.9317263135836227,0.5142519738710594
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan mahluk belum pernah Kanjut dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa hamba mahluk butuh seoran,0.8101708889007568,1,[0.0192 0.9417 0.0093 0.014  0.0159],0,[0.3745 0.2572 0.0268 0.0287 0.3127],"{'rakyat': 'mahluk', 'mendengar': 'Kanjut', 'Abdi': 'hamba'}",0.503,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran Bajingan,0.9911081194877625,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.1872 0.7237 0.0096 0.063  0.0165],"{'kalo': 'kalo', 'bangsat': 'Bajingan', 'menyangkal': 'menyangkal'}",0.3639,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9582581520080566,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.7739 0.1128 0.0302 0.0462 0.0369],"{'Dialog': 'Dialog', 'Terkadang': 'Sakapeung'}",0.5457,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka anjeun jadi takut setengah mati pada Bahkan semilir yang segar pun kau badger dan kau,0.9633752703666687,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.039  0.0154 0.0188 0.9167 0.0101],"{'caci': 'badger', 'ISLAM': 'ISLAM', 'engkau': 'anjeun'}",0.4729,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.977046549320221,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.1943 0.6894 0.0143 0.0893 0.0125],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'heueuh'}",0.295,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0622 0.0328 0.8188 0.036  0.0503],{'Kalo': 'Kalo'},0.4148,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu ngaran autoréaksi sih xD,0.9402756690979004,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0363 0.0289 0.0319 0.0137 0.8892],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaksi', 'musik': 'musik', 'namanya': 'ngaran'}",0.428,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Guha Jempé aja bego Bibi kantin ngabarin Ema guha dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9227002263069153,0,[0.6649 0.1586 0.0277 0.0736 0.0753],2,[0.2648 0.0226 0.3908 0.0352 0.2866],"{'Gua': 'Guha', 'gua': 'guha', 'diem': 'Jempé', 'nyokap': 'Ema'}",0.309,,,,
