label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8202489614486694,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0497 0.008  0.0817 0.0046 0.856 ],"{'foto': 'photo', 'Ini': 'Cette', 'biasku': 'biasku'}",1.5812,0.9857994887815962,0.6574836694120988,0.8111921473448841,1.1612210167566033
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège jabatan personnes belum pernah ecouter dan melihat résultats travailler dan performance bobine yang anda berikan semasa occuper siège tanya Kenapa Abdi personnes butuh seoran,0.6644359827041626,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.2122 0.7087 0.0109 0.0092 0.0591],"{'kerja': 'travailler', 'menduduki': 'occuper', 'mendengar': 'ecouter', 'hasil': 'résultats', 'prestasi': 'performance', 'rakyat': 'personnes', 'bangku': 'siège', 'nyata': 'bobine'}",0.4066,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper rambut rechercher oui aja si emang déjà yakin dan bisa nyaman Selamat jangan lupa prier somnolent qui nyenyak rêver qui indah Good nuit cit,0.7643852829933167,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0032 0.0026 0.0026 0.0052 0.9864],"{'berdoa': 'prier', 'emang': 'emang', 'yg': 'qui', 'potong': 'couper', 'night': 'nuit', 'nyenyak': 'nyenyak', 'ya': 'oui', 'pendek': 'rechercher', 'Tidur': 'somnolent', 'kalo': 'si', 'mimpi': 'rêver', 'udah': 'déjà', 'nyaman': 'nyaman'}",1.3267,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi serveur rasanya semua déclaration maman di sosmed pasti yang Nier orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9194130301475525,1,[0.0288 0.9648 0.001  0.0043 0.0011],0,[0.6304 0.3316 0.0011 0.0337 0.0032],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier', 'pacaran': 'pacaran', 'being': 'trois', 'abdi': 'serveur', 'sosmed': 'sosmed', 'asshole': 'Connard', 'turned': 'tourner', 'ku': 'maman', 'out': 'dehors'}",1.0872,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.9149780869483948,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.7339 0.0066 0.0515 0.0239 0.184 ],"{'Dini': 'Dini', 'Dialog': 'dialogue', 'kau': 'que', 'Terkadang': 'quelquefois', 'tanggung': 'tanggung', 'beban': 'fardeau', 'gak': 'non'}",0.8329,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang dipancang ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.8725891709327698,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.067  0.0621 0.0057 0.8588 0.0065],"{'mati': 'morte', 'segar': 'Frais', 'ISLAM': 'ISLAM', 'kau': 'que', 'TAMSIL': 'IMAGERIE', 'Bahkan': 'Mme', 'Karena': 'Auto', 'kemarin': 'ici', 'semilir': 'frais', 'pangkalmu': 'pangkalmu'}",1.5097,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Sy balik Bolehkah kah sy yg bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Mais apa Gunanya je ikut si je n,0.896012544631958,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.1924 0.6083 0.0018 0.1948 0.0027],"{'gini': 'gini', 'Saya': 'je', 'Mahasiswa': 'Étudiant', 'Skrg': 'cadeau', 'n': 'n', 'ruang': 'salon', 'UMI': 'IHM', 'masuk': 'Entrer', 'Kuliah': 'Kuliah', 'sprt': 'sprt', 'kalo': 'si', 'Tapi': 'Mais', 'Mhs': 'Mhs'}",1.2557,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga ga kalah kok sama yang Auto sebenernya bagi aku kalian itu amour satu amour,0.9293410778045654,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[1.200e-03 8.000e-04 9.922e-01 5.000e-04 5.400e-03],"{'cinta': 'amour', 'Cintanya': 'Cintanya', 'kamuu': 'que', 'Karena': 'Auto'}",0.7949,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg dengerin musique qui kluar slalu musiknya Bikin pengen Danse wkwk Ce namanya autoréaction sih xD,0.7615249156951904,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0127 0.0026 0.0207 0.0028 0.9612],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'porter', 'autoreaction': 'autoréaction', 'Bikin': 'Bikin', 'Itu': 'Ce', 'sih': 'sih', 'yg': 'qui', 'joget': 'Danse', 'musiknya': 'musiknya', 'musik': 'musique', 'namanya': 'namanya'}",1.7942,,,,
